timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250214005051,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,Schependomlaan.ifc,IFC2X3,1746,1763,16,0,17,0.97%,0,-46.90599999999995,0,8.531000000000006
20250214005058,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,b.ifc,IFC2X3,475,467,0,-10,-8,-1.68%,0,16.625,0,6.781000000000006
20250214005137,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,index.ifc,IFC4,12,11,-1,0,-1,-8.33%,0,-3.625,0,7.281999999999982
20250214005112,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,12,11,-1,-1,-1,-8.33%,0,1.5780000000000314,0,6.781999999999982
20250214005123,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,2812,2800,4,-15,-12,-0.43%,0,3.4840000000000373,0,6.530999999999949
20250214005130,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,Remigen_Mo.ifc,IFC4,83,84,1,0,1,1.20%,0,2.4529999999999745,0,7.281999999999982
20250214005143,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250214005150,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,box.ifc,IFC4,5,5,0,-1,0,0.00%,0,20.922000000000025,0,7.531999999999982
20250214005157,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,haus.ifc,IFC4,288,286,-4,2,-2,-0.69%,0,14.406000000000006,0,7.531000000000006
20250214005204,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,171210AISC_Sculpture_param.ifc,IFC2X3,75,79,0,4,4,5.33%,0,19.359000000000037,0,6.531999999999982
20250214005214,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1709,1706,-10,6,-3,-0.18%,0,-19.57899999999995,0,7.281000000000006
20250214005241,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,sp-231MB.ifc,IFC4,11159,11774,12,604,615,5.51%,0,-160.73399999999992,0,6.530999999999949
20250214005328,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,sp-469MB.ifc,IFC4,21395,21555,-359,519,160,0.75%,0,-571.656,0,7.031000000000063
20250214005522,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,sp-946MB.ifc,IFC4,45585,46919,79,1255,1334,2.93%,0,-1545.3749999999995,0,6.780999999999949
20250214005530,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,AC20-FZK-Haus.ifc,IFC4,301,296,9,-13,-5,-1.66%,0,19.110000000000014,0,6.781000000000006
20250214005538,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,C20-Institute-Var-2.ifc,IFC4,1558,1572,2,13,14,0.90%,0,20.75,0,7.031999999999982
20250214005547,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,FM_ARC_DigitalHub.ifc,IFC4,1425,1410,-1,-13,-15,-1.05%,0,1.594000000000051,0,7.031000000000006
20250214005555,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_005_haus.ifc,IFC4,290,286,-1,-3,-4,-1.38%,0,30.64100000000002,0,7.281000000000006
20250214005603,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_021_Mini%20Project.ifc,IFC2X3,1266,1255,-2,-8,-11,-0.87%,0,7.828000000000031,0,7.031000000000006
20250214005611,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_034_HouseZ.ifc,IFC2X3,282,290,4,4,8,2.84%,0,5.296999999999969,0,7.281000000000006
20250214005618,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,IFC2X3,14,13,-1,0,-1,-7.14%,0,21.936999999999955,0,6.781999999999982
20250214005630,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_068_ARK_NUS_skolebygg.ifc,IFC2X3,3938,3915,-6,-18,-23,-0.58%,0,7.75,0,7.531000000000006
20250214005640,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_102_M3D-CON-CD.ifc,IFC2X3,2287,2291,-9,13,4,0.17%,0,12.859000000000037,0,7.280999999999949
20250214005648,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_102_M3D-CON.ifc,IFC2X3,504,500,1,-6,-4,-0.79%,0,24.702999999999975,0,10.875
20250214005655,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_126_model.ifc,IFC2X3,416,418,0,2,2,0.48%,0,25.39100000000002,0,7.281000000000006
20250214005704,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,IFC2X3,1629,1580,-6,-43,-49,-3.01%,0,22.295999999999992,0,11.609000000000009
20250214005713,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_159_kleine_Wohnung_R22.ifc,IFC4,1014,1016,0,0,2,0.20%,0,6.139999999999986,0,6.781000000000006
20250214005720,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,IFC4,68,68,0,0,0,0.00%,0,11.968000000000018,0,6.531999999999982
20250214005727,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,IfcOpenHouse_IFC4.ifc,IFC4,53,52,0,-1,-1,-1.89%,0,8.437999999999988,0,6.531999999999982
20250214005732,FAIL,FAIL,arm64,N/A,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250214005740,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,Office_A_20110811.ifc,IFC2X3,390,391,0,0,1,0.26%,0,13.170999999999992,0,6.781000000000006
20250214005754,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,S_Office_Integrated%20Design%20Archi.ifc,IFC2X3,6322,6193,3,-132,-129,-2.04%,0,25.608999999999924,0,7.531000000000006
20250214005801,OK,OK,arm64,conway0.9.789,conway0.11.800-single-thread,Sample_entities.ifc,IFC2X3,15,15,0,0,0,0.00%,0,16.562000000000012,0,7.031999999999982
