loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,Schependomlaan.ifc,1297,1763,466,35.93%,13.554,-5.8279999999999745,0,168.359
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,b.ifc,405,467,62,15.31%,2.116,37.29599999999999,0,26.906000000000006
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,index.ifc,56,11,-45,-80.36%,0.009,41.297,0,22.171999999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,11,-45,-80.36%,0.009,34.73400000000001,0,21.921999999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,2800,1595,132.37%,14.803,51.15599999999995,0,235.14
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,Remigen_Mo.ifc,105,84,-21,-20.00%,1.808,45.468999999999994,0,26.624999999999986
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,box.ifc,56,5,-51,-91.07%,0.001,56.531000000000006,0,22.421999999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,haus.ifc,246,286,40,16.26%,1.676,50.186999999999955,0,36.172
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,171210AISC_Sculpture_param.ifc,105,79,-26,-24.76%,0.299,50.688000000000045,0,24.968999999999994
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1706,-1504,-46.85%,18.479,-512.766,0,105.13999999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,sp-231MB.ifc,58398,11774,-46624,-79.84%,300.799,-536.094,0,382.21900000000005
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,sp-469MB.ifc,176372,21555,-154817,-87.78%,601.599,-893.031,0,-337.297
FAIL,OK,arm64,N/A,conway0.11.800-single-thread,sp-946MB.ifc,N/A,46919,46919,Infinity,1203.197,2874.422,0,1865.609
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,AC20-FZK-Haus.ifc,241,296,55,22.82%,1.676,46.343999999999994,0,34.172
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,C20-Institute-Var-2.ifc,602,1572,970,161.13%,4.599,22.515999999999963,0,57.81299999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,FM_ARC_DigitalHub.ifc,1002,1410,408,40.72%,13.722,7.531000000000006,0,73.828
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_005_haus.ifc,243,286,43,17.70%,1.676,41.547000000000025,0,39.65599999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_021_Mini%20Project.ifc,559,1255,696,124.51%,5.108,31.625,0,35.31200000000001
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_034_HouseZ.ifc,310,290,-20,-6.45%,3.377,-1.9220000000000255,0,30.25
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,13,-45,-77.59%,0.012,54.53099999999998,0,21.921999999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,3915,351,9.85%,26.417,-8.047000000000025,0,248.938
OK,OK,arm64,webifc0.0.67,conway0.11.800-single-thread,ISSUE_102_M3D-CON-CD.ifc,2303,2291,-12,-0.52%,16.296,-220.2969999999999,0,192.79699999999997
