timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250220015550,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,Schependomlaan.ifc,IFC2X3,1809,1763,8,-55,-46,-2.54%,0,-215.46899999999994,0,-12.312999999999988
20250220015558,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,b.ifc,IFC2X3,486,467,2,-23,-19,-3.91%,0,-140.29700000000003,0,-0.26599999999999113
20250220015637,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,index.ifc,IFC4,11,11,0,1,0,0.00%,0,-128.07799999999997,0,-0.2650000000000148
20250220015612,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,11,11,0,0,0,0.00%,0,-134.78199999999998,0,-0.2650000000000148
20250220015623,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,2759,2800,7,35,41,1.49%,0,-150.10900000000004,0,-7
20250220015630,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,Remigen_Mo.ifc,IFC4,89,84,0,-6,-5,-5.62%,0,-122.125,0,0.23499999999998522
20250220015642,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250220015649,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,box.ifc,IFC4,5,5,0,0,0,0.00%,0,-122.06299999999999,0,0.23499999999998522
20250220015657,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,haus.ifc,IFC4,298,286,-9,-3,-12,-4.03%,0,-136.92200000000003,0,-0.5159999999999911
20250220015704,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,171210AISC_Sculpture_param.ifc,IFC2X3,91,79,1,-12,-12,-13.19%,0,-137.14099999999996,0,-0.5150000000000148
20250220015714,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,1760,1706,4,-59,-54,-3.07%,0,-148.90699999999993,0,-0.016000000000019554
20250220015740,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,sp-231MB.ifc,IFC4,10931,11774,-123,968,843,7.71%,0,-291.34400000000005,0,-221.53099999999995
20250220015827,OK,OK,arm64,conway0.11.800,conway0.11.800-single-thread,sp-469MB.ifc,IFC4,20996,21555,-55,615,559,2.66%,0,-755.25,0,-64.76600000000008
