timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250219200808,OK,arm64,conway0.11.800-single-thread,Schependomlaan.ifc,IFC2X3,699,1062,1763,13.554,581.047,295.486,322.500,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250219200816,OK,arm64,conway0.11.800-single-thread,b.ifc,IFC2X3,44,421,467,2.116,355.609,124.196,152.406,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250219200823,OK,arm64,conway0.11.800-single-thread,index.ifc,IFC4,4,7,11,0.009,280.922,112.219,136.141,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250219200830,OK,arm64,conway0.11.800-single-thread,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,3,7,11,0.009,281.531,112.181,136.141,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250219200841,OK,arm64,conway0.11.800-single-thread,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,494,2306,2800,14.803,718.125,357.174,386.328,Autodesk Revit 25.4.0.32 (ENG) - IFC 25.4.0.32,N/A
20250219200848,OK,arm64,conway0.11.800-single-thread,Remigen_Mo.ifc,IFC4,23,60,84,1.808,305.625,115.046,142.641,TrimBimToIFC ver 1.0,IFC4 model
20250219200855,OK,arm64,conway0.11.800-single-thread,index.ifc,IFC4,3,8,11,0.009,287.250,112.127,136.141,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250219200900,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250219200907,OK,arm64,conway0.11.800-single-thread,box.ifc,IFC4,1,3,5,0.001,290.125,111.357,136.391,N/A,N/A
20250219200915,OK,arm64,conway0.11.800-single-thread,haus.ifc,IFC4,54,232,286,1.676,357.234,130.340,155.047,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
