timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250219231926,OK,OK,arm64,webifc0.0.56,conway0.11.800,Schependomlaan.ifc,N/A,1169,1809,691,1117,640,54.75%,13.554,235.64099999999996,0,178.844
20250219231933,OK,OK,arm64,webifc0.0.56,conway0.11.800,b.ifc,N/A,344,486,42,444,142,41.28%,2.116,181.35899999999998,0,26.921999999999997
20250219232009,OK,OK,arm64,webifc0.0.56,conway0.11.800,index.ifc,N/A,54,11,3,7,-43,-79.63%,0.009,162.68699999999998,0,22.187000000000012
20250219231947,OK,OK,arm64,webifc0.0.56,conway0.11.800,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,55,11,3,7,-44,-80.00%,0.009,163.65699999999998,0,22.437000000000012
20250219231955,OK,OK,arm64,webifc0.0.56,conway0.11.800,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,1219,2759,487,2271,1540,126.33%,14.803,225.85900000000004,0,212.40599999999998
20250219232003,OK,OK,arm64,webifc0.0.56,conway0.11.800,Remigen_Mo.ifc,N/A,105,89,23,66,-16,-15.24%,1.808,169.344,0,28.687000000000012
20250219232015,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250219232022,OK,OK,arm64,webifc0.0.56,conway0.11.800,box.ifc,N/A,57,5,1,3,-52,-91.23%,0.001,171.672,0,22.437000000000012
20250219232029,OK,OK,arm64,webifc0.0.56,conway0.11.800,haus.ifc,N/A,188,298,63,235,110,58.51%,1.676,199.04700000000003,0,40.42199999999998
20250219232036,OK,OK,arm64,webifc0.0.56,conway0.11.800,171210AISC_Sculpture_param.ifc,N/A,97,91,19,71,-6,-6.19%,0.299,195.86,0,25.73400000000001
20250219232047,OK,OK,arm64,webifc0.0.56,conway0.11.800,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,3105,1760,295,1464,-1345,-43.32%,18.479,-264.422,0,103.156
