loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.11.800,Schependomlaan.ifc,1297,1809,512,39.48%,13.554,209.64099999999996,0,180.672
OK,OK,arm64,webifc0.0.67,conway0.11.800,b.ifc,405,486,81,20.00%,2.116,177.59300000000002,0,27.171999999999997
OK,OK,arm64,webifc0.0.67,conway0.11.800,index.ifc,56,11,-45,-80.36%,0.009,169.37499999999997,0,22.437000000000012
OK,OK,arm64,webifc0.0.67,conway0.11.800,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,11,-45,-80.36%,0.009,169.516,0,22.187000000000012
OK,OK,arm64,webifc0.0.67,conway0.11.800,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,2759,1554,128.96%,14.803,201.265,0,242.14
OK,OK,arm64,webifc0.0.67,conway0.11.800,Remigen_Mo.ifc,105,89,-16,-15.24%,1.808,167.594,0,26.39
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.67,conway0.11.800,box.ifc,56,5,-51,-91.07%,0.001,178.594,0,22.187000000000012
OK,OK,arm64,webifc0.0.67,conway0.11.800,haus.ifc,246,298,52,21.14%,1.676,187.10899999999998,0,36.68799999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800,171210AISC_Sculpture_param.ifc,105,91,-14,-13.33%,0.299,187.829,0,25.48400000000001
OK,OK,arm64,webifc0.0.67,conway0.11.800,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1760,-1450,-45.17%,18.479,-363.85900000000004,0,105.156
OK,OK,arm64,webifc0.0.67,conway0.11.800,sp-231MB.ifc,58398,10931,-47467,-81.28%,300.799,-244.75,0,603.75
OK,OK,arm64,webifc0.0.67,conway0.11.800,sp-469MB.ifc,176372,20996,-155376,-88.10%,601.599,-137.78099999999995,0,-272.53099999999995
FAIL,OK,arm64,N/A,conway0.11.800,sp-946MB.ifc,N/A,44484,44484,Infinity,1203.197,1597.922,0,1929.484
OK,OK,arm64,webifc0.0.67,conway0.11.800,AC20-FZK-Haus.ifc,241,310,69,28.63%,1.676,189.531,0,35.43799999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800,C20-Institute-Var-2.ifc,602,1444,842,139.87%,4.599,175.35899999999992,0,57.703
OK,OK,arm64,webifc0.0.67,conway0.11.800,FM_ARC_DigitalHub.ifc,1002,1480,478,47.70%,13.722,137.99999999999994,0,77.875
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_005_haus.ifc,243,316,73,30.04%,1.676,182.95300000000003,0,39.92199999999998
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_021_Mini%20Project.ifc,559,1169,610,109.12%,5.108,176.95300000000003,0,35.578
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_034_HouseZ.ifc,310,286,-24,-7.74%,3.377,127.93799999999999,0,30.76599999999999
OK,OK,arm64,webifc0.0.67,conway0.11.800,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,13,-45,-77.59%,0.012,168.74999999999997,0,22.437000000000012
