loadStatus1,loadStatus2,uname,engine1,engine2,filename,engine1TotalTimeMs,engine2TotalTimeMs,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
OK,OK,arm64,webifc0.0.67,conway0.22.921,Schependomlaan.ifc,1297,1465,168,12.95%,13.595,146.59400000000005,0,155.234
OK,OK,arm64,webifc0.0.67,conway0.22.921,b.ifc,405,503,98,24.20%,2.661,148.57800000000003,0,14.031000000000006
OK,OK,arm64,webifc0.0.67,conway0.22.921,index.ifc,56,11,-45,-80.36%,0.009,152.87499999999997,0,11.797000000000011
OK,OK,arm64,webifc0.0.67,conway0.22.921,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,56,12,-44,-78.57%,0.009,146.75000000000003,0,11.547000000000011
OK,OK,arm64,webifc0.0.67,conway0.22.921,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,1205,1740,535,44.40%,14.801,154.20299999999997,0,229.5
OK,OK,arm64,webifc0.0.67,conway0.22.921,Remigen_Mo.ifc,105,86,-19,-18.10%,1.808,147.51600000000002,0,15.499999999999986
FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,0,0%,0,0,0,0
OK,OK,arm64,webifc0.0.67,conway0.22.921,box.ifc,56,4,-52,-92.86%,0.001,162.765,0,11.047000000000011
OK,OK,arm64,webifc0.0.67,conway0.22.921,haus.ifc,246,245,-1,-0.41%,1.688,162.625,0,22.046999999999997
OK,OK,arm64,webifc0.0.67,conway0.22.921,171210AISC_Sculpture_param.ifc,105,96,-9,-8.57%,0.299,154.04700000000003,0,14.843999999999994
OK,OK,arm64,webifc0.0.67,conway0.22.921,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,3210,1262,-1948,-60.69%,18.532,-392.875,0,98.281
OK,OK,arm64,webifc0.0.67,conway0.22.921,sp-231MB.ifc,58398,10482,-47916,-82.05%,300.91,-258.5160000000001,0,393.7660000000001
OK,OK,arm64,webifc0.0.67,conway0.22.921,sp-469MB.ifc,176372,20427,-155945,-88.42%,601.819,-186.34299999999985,0,-283.28099999999995
FAIL,OK,arm64,N/A,conway0.22.921,sp-946MB.ifc,N/A,42025,42025,Infinity,1203.638,3285.906,0,1882.594
OK,OK,arm64,webifc0.0.67,conway0.22.921,AC20-FZK-Haus.ifc,241,251,10,4.15%,1.688,156.76600000000002,0,20.796999999999997
OK,OK,arm64,webifc0.0.67,conway0.22.921,C20-Institute-Var-2.ifc,602,1432,830,137.87%,5.017,136.125,0,47.31299999999999
OK,OK,arm64,webifc0.0.67,conway0.22.921,FM_ARC_DigitalHub.ifc,1002,1274,272,27.15%,9.716,130.07800000000003,0,68.48499999999999
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_005_haus.ifc,243,245,2,0.82%,1.688,141.79700000000003,0,25.53099999999999
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_021_Mini%20Project.ifc,559,856,297,53.13%,5.391,134.04699999999997,0,22.187000000000012
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_034_HouseZ.ifc,310,242,-68,-21.94%,3.283,94.04700000000003,0,19.125
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,58,14,-44,-75.86%,0.012,150.703,0,11.797000000000011
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_068_ARK_NUS_skolebygg.ifc,3564,2916,-648,-18.18%,26.56,89.21900000000005,0,240.813
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_102_M3D-CON-CD.ifc,2303,1371,-932,-40.47%,16.296,-150.98399999999992,0,187.15699999999998
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_102_M3D-CON.ifc,346,340,-6,-1.73%,2.282,106.76600000000002,0,36.20399999999998
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_126_model.ifc,297,337,40,13.47%,3.024,152.89100000000002,0,42.687
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,647,1059,412,63.68%,9.219,161.00000000000006,0,64.31200000000001
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_159_kleine_Wohnung_R22.ifc,673,873,200,29.72%,6.757,153.29699999999997,0,60.31299999999999
OK,OK,arm64,webifc0.0.67,conway0.22.921,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,96,82,-14,-14.58%,0.136,157.29700000000003,0,17.874999999999986
OK,OK,arm64,webifc0.0.67,conway0.22.921,IfcOpenHouse_IFC4.ifc,67,62,-5,-7.46%,0.058,135.56199999999995,0,17.296999999999997
OK,FAIL,arm64,webifc0.0.67,N/A,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,75,N/A,-75,-100.00%,0,-271.922,0,-114.563
OK,OK,arm64,webifc0.0.67,conway0.22.921,Office_A_20110811.ifc,288,374,86,29.86%,2.862,155.14099999999996,0,34.42100000000001
OK,OK,arm64,webifc0.0.67,conway0.22.921,S_Office_Integrated%20Design%20Archi.ifc,4129,3708,-421,-10.20%,20.916,188.76599999999996,0,187.07799999999997
OK,OK,arm64,webifc0.0.67,conway0.22.921,Sample_entities.ifc,63,13,-50,-79.37%,0.008,114.75,0,12.297000000000011
OK,OK,arm64,webifc0.0.67,conway0.22.921,advanced_model.ifc,2236,1941,-295,-13.19%,15.916,30.672000000000025,0,195.59399999999997
OK,OK,arm64,webifc0.0.67,conway0.22.921,dental_clinic.ifc,839,833,-6,-0.72%,9.309,103.68700000000001,0,54.56299999999999
OK,OK,arm64,webifc0.0.67,conway0.22.921,duplex.ifc,171,209,38,22.22%,1.721,144.18699999999995,0,24.983999999999995
OK,OK,arm64,webifc0.0.67,conway0.22.921,example.ifc,95,80,-15,-15.79%,1.525,119.68699999999995,0,17.624999999999986
OK,OK,arm64,webifc0.0.67,conway0.22.921,ifcbridge-model01.ifc,492,921,429,87.20%,6.852,174.26500000000004,0,108.84400000000001
OK,OK,arm64,webifc0.0.67,conway0.22.921,schependomlaan.ifc,1268,1467,199,15.69%,13.595,186.6719999999999,0,153.484
OK,OK,arm64,webifc0.0.67,conway0.22.921,tested_sample_project.ifc,181,127,-54,-29.83%,0.343,128.17199999999997,0,7.015999999999991
OK,OK,arm64,webifc0.0.67,conway0.22.921,SKYLARK250_design-kit_blocks_detailed.ifc,8676,20180,11504,132.60%,185.836,931.0320000000002,0,1212.125
