timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250127190200,FAIL,arm64,conway0.7.727,Schependomlaan.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190208,FAIL,arm64,conway0.7.727,b.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190215,FAIL,arm64,conway0.7.727,index.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190222,FAIL,arm64,conway0.7.727,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190229,FAIL,arm64,conway0.7.727,Remigen_Mo.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190236,FAIL,arm64,conway0.7.727,index.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190241,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190248,FAIL,arm64,conway0.7.727,box.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190256,FAIL,arm64,conway0.7.727,haus.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190303,FAIL,arm64,conway0.7.727,171210AISC_Sculpture_param.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190313,FAIL,arm64,conway0.7.727,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190400,FAIL,arm64,conway0.7.727,sp-231MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190511,FAIL,arm64,conway0.7.727,sp-469MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190816,FAIL,arm64,N/A,sp-946MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250127190849,FAIL,arm64,conway0.7.727,AC20-FZK-Haus.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
