timestamp,loadStatus,writer,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,parsePlusGeometryMs,geometryMemoryMb,peakWasmHeapMb,rssMb,peakRssMb,heapUsedMb,heapTotalMb,externalMb,arrayBuffersMb,retainedRssMb,retainedHeapUsedMb,retainedExternalMb,preprocessorVersion,originatingSystem
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,4,13,18,17,0.01,16.00,214.25,214.25,26.13,59.61,7.39,2.25,5.30,0.62,0.01,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,171210AISC_Sculpture_param.ifc,N/A,19,82,102,101,0.31,24.94,228.19,228.31,45.00,64.11,7.94,2.80,22.74,2.17,0.43,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,247,1323,1581,1570,18.31,87.50,469.77,469.77,144.63,206.49,46.32,41.16,253.28,14.89,30.93,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,449,1696,2152,2145,14.83,105.00,646.54,646.54,280.62,327.52,70.64,65.51,425.17,4.99,55.24,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,a-gear.stp,N/A,19,133,153,152,1.95,23.13,221.57,221.57,40.12,60.47,6.58,2.49,24.41,2.59,0.71,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,AC20-FZK-Haus.ifc,N/A,46,257,305,303,1.69,35.13,273.36,273.36,60.00,95.01,11.52,6.38,66.83,1.67,3.64,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,advanced_model.ifc,N/A,443,1817,2267,2260,16.00,99.69,596.77,596.77,241.13,283.50,63.77,58.63,367.97,23.95,48.39,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Arty_Z7.stp,N/A,637,8462,9109,9099,117.04,297.88,964.30,964.30,366.08,422.06,117.74,113.65,749.98,318.13,111.81,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,as1-oc-214.stp,N/A,18,126,146,144,2.12,23.13,226.82,226.82,39.79,59.47,6.53,2.44,22.25,2.84,0.66,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Assem_gearbox_v4%20v3.step,N/A,87,594,685,681,4.19,33.31,319.91,319.91,76.93,125.18,15.84,11.75,113.95,30.64,9.97,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,b.ifc,N/A,40,579,620,619,2.61,41.00,274.42,274.42,40.83,99.73,10.25,5.11,63.34,2.75,2.38,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,bath-csg-solid.ifc,N/A,4,31,36,35,0.03,24.50,212.68,212.68,25.78,58.61,7.38,2.24,22.02,0.52,0.01,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,box.ifc,N/A,2,7,9,9,0.00,16.00,209.04,209.04,24.95,59.11,7.38,2.24,0.13,0.33,0.01,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,C20-Institute-Var-2.ifc,N/A,150,1665,1818,1815,5.25,49.75,323.98,323.98,64.59,125.14,23.51,18.36,110.81,4.48,15.13,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,create-a-tube.step,N/A,4,18,23,22,0.01,16.00,208.82,208.82,24.87,57.22,5.88,1.79,5.62,0.77,0.01,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,dental_clinic.ifc,N/A,146,848,998,994,9.00,53.25,386.16,386.16,124.93,162.22,26.91,21.77,168.87,8.76,17.50,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,driver%20board.step,N/A,180,2071,2257,2251,22.50,69.19,428.16,428.16,125.98,182.26,35.30,31.21,218.90,85.63,29.41,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,DSA2.step,N/A,1241,3322,4646,4563,4.27,48.00,951.20,951.20,506.03,557.10,196.67,192.57,707.18,378.72,190.30,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,duplex.ifc,N/A,49,228,280,277,1.66,35.06,281.25,281.25,41.96,101.73,11.24,6.10,74.24,2.31,3.36,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Equiptment_12mLSyringe.step,N/A,8,47,55,55,0.11,16.00,212.89,212.89,30.89,57.72,6.03,1.93,11.27,1.54,0.16,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Equiptment_1mLSyringe.step,N/A,5,54,60,59,0.10,19.25,217.69,217.69,28.54,58.47,5.97,1.88,14.85,1.31,0.04,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Equiptment_3mLSyringe.step,N/A,8,41,50,49,0.08,16.00,212.68,212.68,30.92,57.97,6.02,1.93,9.52,1.52,0.15,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Equiptment_SyringePumpSystem.step,N/A,28,184,214,212,0.86,19.25,257.14,257.14,31.37,94.90,7.39,3.30,52.06,5.97,1.52,N/A,N/A
20260828021925,OK,ap214-regression,x64,conway1.1565.608-g18366f01-ci,Equiptment_UltrasoundProbe.step,N/A,11,54,66,65,0.04,16.00,213.13,213.13,28.85,57.22,6.03,1.94,10.51,1.48,0.16,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,example.ifc,N/A,18,98,117,116,1.37,30.63,236.18,236.18,51.88,71.61,8.10,2.96,34.11,1.68,0.59,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,FM_ARC_DigitalHub.ifc,N/A,166,2168,2340,2334,21.18,105.13,451.09,451.09,118.22,168.24,35.86,30.72,236.66,10.12,20.48,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,haus.ifc,N/A,60,262,324,322,1.69,35.13,274.62,274.62,60.09,95.26,11.48,6.34,67.43,1.67,3.60,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,House%20Aarburg%20IFC%20(1).ifc,N/A,16,98,115,114,0.25,29.19,232.29,236.00,39.65,60.11,8.02,2.88,26.64,1.48,0.52,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,ifcbridge-model01.ifc,N/A,186,898,1088,1084,6.84,48.00,403.27,403.27,135.56,180.29,33.24,28.10,191.55,2.99,21.87,N/A,N/A
20260828021925,OK,ifc-regression,x64,conway1.1565.608-g18366f01-ci,IfcOpenHouse_IFC4.ifc,N/A,11,60,72,71,0.06,24.31,232.05,232.05,33.10,60.61,7.62,2.48,24.84,1.25,0.18,N/A,N/A
