timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,peakWasmHeapMbDelta,rssMbDelta,peakRssMbDelta,heapUsedMbDelta,heapTotalMbDelta,externalMbDelta,arrayBuffersMbDelta,retainedRssMbDelta,retainedHeapUsedMbDelta,retainedExternalMbDelta
20260811153651,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,Schependomlaan.ifc,IFC2X3,2396,2211,-53,-131,-185,-7.72%,0.09600000000000009,N/A,-29.51400000000001,N/A,-82.71799999999996,-63.46600000000001,N/A,N/A,N/A,N/A,N/A
20260811153713,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,IFC2X3,11706,9766,-348,-1591,-1940,-16.57%,0.3219999999999885,N/A,-120.59500000000003,N/A,-75.28000000000009,-140.8449999999999,N/A,N/A,N/A,N/A,N/A
20260811153728,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,IFC4,6658,5147,-106,-1404,-1511,-22.69%,-0.18199999999998795,N/A,-218.9240000000001,N/A,-189.019,-164.61900000000003,N/A,N/A,N/A,N/A,N/A
20260811153735,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,b.ifc,IFC2X3,910,813,-26,-70,-97,-10.66%,-0.06200000000000028,N/A,-48.43700000000001,N/A,-86.03,-55.86399999999999,N/A,N/A,N/A,N/A,N/A
20260811153813,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,index.ifc,IFC4,28,25,-3,0,-3,-10.71%,0.0010000000000000009,N/A,-60.56100000000001,N/A,-94.247,-80.34699999999998,N/A,N/A,N/A,N/A,N/A
20260811153746,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,28,27,-2,2,-1,-3.57%,0.0010000000000000009,N/A,-57.96600000000001,N/A,-93.935,-80.34699999999998,N/A,N/A,N/A,N/A,N/A
20260811153756,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,IFC2X3,3100,2858,-20,-218,-242,-7.81%,0.032999999999999474,N/A,-99.25900000000001,N/A,-144.20600000000002,-126.79900000000004,N/A,N/A,N/A,N/A,N/A
20260811153802,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,House%20Aarburg%20IFC%20(1).ifc,IFC2X3,229,162,-1,-64,-67,-29.26%,0.027999999999999997,N/A,-88.14399999999998,N/A,-77.572,-85.84699999999998,N/A,N/A,N/A,N/A,N/A
20260811153808,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,Remigen_Mo.ifc,IFC4,207,149,0,-57,-58,-28.02%,-0.008000000000000007,N/A,-62.29499999999999,N/A,-84.58,-81.59699999999998,N/A,N/A,N/A,N/A,N/A
20260811153824,OK,OK,x64,conway1.451.1357,conway1.558.1533-ci,MB-Khaya.ifc,IFC2X3,3460,3177,-63,-219,-283,-8.18%,5.435000000000002,N/A,-26.874000000000024,N/A,-70.17599999999999,-58.603999999999985,N/A,N/A,N/A,N/A,N/A
