timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20260822222033,OK,x64,conway1.558.1533-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,5,113,118,N/A,291.98,29.32,59.77,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,171210AISC_Sculpture_param.ifc,N/A,21,217,238,N/A,308.23,46.88,65.02,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,332,1797,2129,N/A,534.73,153.41,207.22,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,581,2230,2811,N/A,724.29,279.18,328.68,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,a-gear.stp,N/A,22,165,187,N/A,227.99,38.94,63.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,AC20-FZK-Haus.ifc,N/A,74,419,493,N/A,352.10,53.57,92.03,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,advanced_model.ifc,N/A,557,2438,2995,N/A,665.06,230.55,295.72,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Arty_Z7.stp,N/A,846,19013,19859,N/A,1620.43,370.36,430.80,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,as1-oc-214.stp,N/A,23,134,157,N/A,223.38,37.51,63.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Assem_gearbox_v4%20v3.step,N/A,114,751,865,N/A,304.61,79.47,116.97,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,b.ifc,N/A,51,840,891,N/A,345.48,59.37,95.13,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,bath-csg-solid.ifc,N/A,4,137,141,N/A,290.13,28.90,58.77,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,box.ifc,N/A,3,109,112,N/A,280.86,28.20,59.27,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,C20-Institute-Var-2.ifc,N/A,214,2249,2463,N/A,389.73,65.51,126.14,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,create-a-tube.step,N/A,5,24,29,N/A,207.53,33.98,58.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,dental_clinic.ifc,N/A,223,1194,1417,N/A,447.84,126.88,163.46,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,driver%20board.step,N/A,260,2549,2809,N/A,448.79,153.28,202.73,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,DSA2.step,N/A,1586,3907,5493,N/A,951.36,506.21,552.44,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,duplex.ifc,N/A,64,382,446,N/A,346.15,56.32,94.00,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Equiptment_12mLSyringe.step,N/A,9,57,66,N/A,212.61,39.67,59.10,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Equiptment_1mLSyringe.step,N/A,6,67,73,N/A,218.85,37.76,59.10,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Equiptment_3mLSyringe.step,N/A,8,51,59,N/A,211.77,39.89,58.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Equiptment_SyringePumpSystem.step,N/A,35,216,251,N/A,250.29,54.78,88.27,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Equiptment_UltrasoundProbe.step,N/A,11,64,75,N/A,215.76,37.87,58.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,example.ifc,N/A,24,225,249,N/A,311.99,53.65,71.52,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,FM_ARC_DigitalHub.ifc,N/A,261,2938,3199,N/A,518.09,111.79,170.46,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,haus.ifc,N/A,65,419,484,N/A,347.31,53.57,91.28,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,House%20Aarburg%20IFC%20(1).ifc,N/A,24,223,247,N/A,313.42,41.26,60.52,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ifcbridge-model01.ifc,N/A,266,1187,1453,N/A,477.30,122.65,184.20,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,IfcOpenHouse_IFC4.ifc,N/A,14,184,198,N/A,304.24,39.48,60.27,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,index.ifc,N/A,4,117,121,N/A,282.68,29.07,59.52,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_005_haus.ifc,N/A,62,420,482,N/A,352.26,53.27,91.28,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_021_Mini%20Project.ifc,N/A,73,1484,1557,N/A,386.50,52.07,105.58,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_034_HouseZ.ifc,N/A,103,413,516,N/A,364.24,58.04,115.08,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,6,117,123,N/A,287.79,29.59,60.02,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,879,3746,4625,N/A,773.76,296.61,343.98,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,N/A,1005,7342,8347,N/A,974.99,391.33,438.27,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_102_M3D-CON-CD.ifc,N/A,436,1903,2339,N/A,614.06,220.66,255.63,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_102_M3D-CON.ifc,N/A,125,530,655,N/A,386.52,74.41,125.63,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_126_model.ifc,N/A,95,580,675,N/A,371.00,63.87,113.54,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,215,1709,1924,N/A,466.45,125.38,164.45,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,158,2168,2326,N/A,465.11,88.92,148.90,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,17,194,211,N/A,305.71,34.23,59.77,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Jetenginestep.stp,N/A,283,2756,3039,N/A,446.12,118.50,178.88,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,N/A,20,106,126,N/A,290.46,28.59,59.02,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,MB-Khaya.ifc,N/A,523,2621,3144,N/A,675.23,233.90,293.18,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,NEMA%2023%20-%2076mm.STEP,N/A,42,326,368,N/A,247.82,61.76,78.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_01_asme1_ap203.stp,N/A,35,111,146,N/A,220.68,43.38,64.21,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_01_asme1_ap242-e1.stp,N/A,22,104,126,N/A,224.52,36.72,63.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_01_asme1_rd.stp,N/A,21,105,126,N/A,222.63,40.67,63.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_02_asme1_ap203.stp,N/A,65,569,634,N/A,288.75,63.79,96.98,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_02_asme1_ap242-e2.stp,N/A,51,589,640,N/A,277.34,66.94,100.03,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_02_asme1_rc.stp,N/A,53,713,766,N/A,289.89,63.57,97.68,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_03_asme1_ap203.stp,N/A,42,114,156,N/A,225.61,45.22,63.75,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_03_asme1_ap242-e2.stp,N/A,26,101,127,N/A,223.09,38.26,62.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_03_asme1_rc.stp,N/A,19,103,122,N/A,219.48,41.12,63.10,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_04_asme1_ap203.stp,N/A,40,386,426,N/A,262.24,42.79,82.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_04_asme1_ap242-e1.stp,N/A,47,380,427,N/A,265.48,53.61,86.31,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_04_asme1_rd.stp,N/A,35,655,690,N/A,265.45,44.17,82.51,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_05_asme1_ap203.stp,N/A,36,184,220,N/A,231.98,45.84,63.52,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_05_asme1_ap242-e1.stp,N/A,31,192,223,N/A,225.59,41.68,62.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ctc_05_asme1_rd.stp,N/A,26,219,245,N/A,229.39,45.82,63.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_06_asme1_ap242-e2.stp,N/A,56,191,247,N/A,232.16,46.74,64.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_06_asme1_rd.stp,N/A,19,188,207,N/A,230.30,41.60,63.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_07_asme1_ap242-e2.stp,N/A,49,524,573,N/A,271.69,44.07,83.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_07_asme1_rd.stp,N/A,22,298,320,N/A,246.28,49.15,66.10,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_08_asme1_ap242-e1-tg.stp,N/A,71,14,85,N/A,219.43,36.93,58.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_08_asme1_ap242-e2.stp,N/A,66,237,303,N/A,239.10,54.84,71.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_08_asme1_rc.stp,N/A,30,230,260,N/A,236.70,50.48,67.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_09_asme1_ap242-e1.stp,N/A,83,132,215,N/A,232.72,45.57,63.98,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_09_asme1_rd.stp,N/A,20,120,140,N/A,222.00,41.18,62.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_10_asme1_ap242-e2.stp,N/A,60,1324,1384,N/A,288.43,56.57,90.07,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_10_asme1_rb.stp,N/A,26,271,297,N/A,236.48,45.54,62.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_11_asme1_ap242-e2.stp,N/A,36,171,207,N/A,230.12,40.26,59.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_ftc_11_asme1_rb.stp,N/A,4,112,116,N/A,223.43,34.33,58.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_stc_06_asme1_ap242-e3.stp,N/A,56,199,255,N/A,233.51,42.31,63.73,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_stc_07_asme1_ap242-e3.stp,N/A,63,459,522,N/A,269.31,37.57,83.62,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_stc_08_asme1_ap242-e3.stp,N/A,52,228,280,N/A,234.27,53.37,70.35,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_stc_09_asme1_ap242-e3.stp,N/A,78,116,194,N/A,232.11,41.04,62.85,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,nist_stc_10_asme1_ap242-e2.stp,N/A,61,362,423,N/A,254.13,57.02,74.10,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Office_A_20110811.ifc,N/A,74,636,710,N/A,366.41,58.94,105.86,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Remigen_Mo.ifc,N/A,30,204,234,N/A,295.66,37.84,60.27,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Right_Hand.step,N/A,103,948,1051,N/A,309.74,60.00,109.60,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,S_Office_Integrated%20Design%20Archi.ifc,N/A,469,3716,4185,N/A,658.44,212.89,259.94,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Sample_entities.ifc,N/A,6,118,124,N/A,292.53,29.66,59.77,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,schependomlaan.ifc,N/A,767,1401,2168,N/A,562.01,150.34,189.72,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Schependomlaan.ifc,N/A,750,1428,2178,N/A,563.97,151.28,189.22,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,SKYLARK250_design-kit_blocks_detailed.ifc,N/A,5318,22651,27969,N/A,2726.21,1036.25,1098.41,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Snowdon%20Towers%20Sample%20Architectural_IFC2x3.ifc,N/A,1839,7977,9816,N/A,1718.83,914.01,950.10,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Snowdon%20Towers%20Sample%20Architectural_IFC4.ifc,N/A,899,4494,5393,N/A,716.64,128.89,202.14,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,Stohr%20-%20IFC%20Test.ifc,N/A,471,1830,2301,N/A,583.86,90.16,156.46,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,supercap.step,N/A,43,214,257,N/A,235.67,54.89,72.40,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,supercap2.step,N/A,65,345,410,N/A,278.70,45.61,105.07,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,supercap3.step,N/A,77,377,454,N/A,278.79,46.02,104.75,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,tested_sample_project.ifc,N/A,35,266,301,N/A,324.68,55.14,73.18,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,N/A,7,42,49,N/A,213.28,36.03,59.10,N/A,N/A
20260822222033,OK,x64,conway1.558.1533-ci,TestSetup_UltrasoundTransducerScattering.step,N/A,11,68,79,N/A,214.68,40.64,58.85,N/A,N/A
