timestamp,loadStatus,writer,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,parsePlusGeometryMs,geometryMemoryMb,peakWasmHeapMb,rssMb,peakRssMb,heapUsedMb,heapTotalMb,externalMb,arrayBuffersMb,retainedRssMb,retainedHeapUsedMb,retainedExternalMb,preprocessorVersion,originatingSystem
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,6,13,20,19,0.01,16.00,211.48,211.48,26.01,59.34,7.34,2.24,5.25,0.62,0.01,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,171210AISC_Sculpture_param.ifc,N/A,16,82,99,98,0.31,24.94,222.30,222.30,44.97,64.34,7.88,2.78,23.90,2.13,0.43,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,252,1342,1605,1594,18.31,87.50,474.24,474.24,144.33,205.97,46.26,41.15,256.10,14.89,30.93,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,462,1708,2177,2170,14.83,105.00,650.65,650.65,272.11,330.75,70.56,65.46,428.08,5.00,55.24,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,a-gear.stp,N/A,19,130,150,149,1.95,23.13,222.25,222.25,39.74,59.94,6.53,2.47,19.45,2.58,0.71,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,AC20-FZK-Haus.ifc,N/A,50,258,311,308,1.69,35.13,274.66,274.66,60.05,94.99,11.47,6.37,68.28,1.69,3.64,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,advanced_model.ifc,N/A,459,1845,2311,2304,16.00,99.69,594.79,594.79,230.46,285.73,63.72,58.61,370.56,23.95,48.39,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Arty_Z7.stp,N/A,636,8805,9452,9441,138.37,357.50,1001.25,1001.25,373.31,420.78,117.69,113.63,787.76,318.12,111.81,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,as1-oc-214.stp,N/A,18,106,126,124,1.49,19.25,223.48,223.48,38.99,59.19,6.48,2.42,19.46,2.83,0.66,N/A,N/A
20260825184221,OK,ap214-regression,x64,conway1.588.1550-ci,Assem_gearbox_v4%20v3.step,N/A,91,602,695,693,4.37,40.00,318.71,318.71,74.22,124.40,15.79,11.74,112.33,30.62,9.97,N/A,N/A
20260825184221,OK,ifc-regression,x64,conway1.588.1550-ci,b.ifc,N/A,41,581,623,622,2.61,41.00,274.63,274.63,40.79,99.71,10.20,5.10,65.11,2.75,2.38,N/A,N/A
