timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250219231926,OK,arm64,webifc0.0.56,Schependomlaan.ifc,N/A,0,0,1169,N/A,560.875,122.666,155.969,0,0
20250219231933,OK,arm64,webifc0.0.56,b.ifc,N/A,0,0,344,N/A,314.547,101.609,125.750,0,0
20250219231940,OK,arm64,webifc0.0.56,index.ifc,N/A,0,0,55,N/A,255.766,78.742,114.219,0,0
20250219231947,OK,arm64,webifc0.0.56,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,0,0,55,N/A,252.656,78.655,113.969,0,0
20250219231955,OK,arm64,webifc0.0.56,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,0,0,1219,N/A,642.375,146.134,180.922,0,0
20250219232003,OK,arm64,webifc0.0.56,Remigen_Mo.ifc,N/A,0,0,105,N/A,258.406,79.284,113.719,0,0
20250219232009,OK,arm64,webifc0.0.56,index.ifc,N/A,0,0,54,N/A,252.641,78.743,114.219,0,0
20250219232015,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250219232022,OK,arm64,webifc0.0.56,box.ifc,N/A,0,0,57,N/A,240.516,77.698,113.719,0,0
20250219232029,OK,arm64,webifc0.0.56,haus.ifc,N/A,0,0,188,N/A,295.109,78.012,115.141,0,0
20250219232036,OK,arm64,webifc0.0.56,171210AISC_Sculpture_param.ifc,N/A,0,0,97,N/A,273.703,93.907,116.672,0,0
20250219232047,OK,arm64,webifc0.0.56,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,0,0,3105,N/A,931.563,134.762,160.344,0,0
20250219232149,OK,arm64,webifc0.0.56,sp-231MB.ifc,N/A,0,0,54802,N/A,1544.703,686.269,717.875,0,0
20250219232447,OK,arm64,webifc0.0.56,sp-469MB.ifc,N/A,0,0,170218,N/A,2735.422,1306.886,1339.219,0,0
20250219232752,FAIL,arm64,N/A,sp-946MB.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250219232759,OK,arm64,webifc0.0.56,AC20-FZK-Haus.ifc,N/A,0,0,193,N/A,310.297,78.032,114.641,0,0
20250219232806,OK,arm64,webifc0.0.56,C20-Institute-Var-2.ifc,N/A,0,0,571,N/A,334.281,85.959,118.203,0,0
20250219232815,OK,arm64,webifc0.0.56,FM_ARC_DigitalHub.ifc,N/A,0,0,1058,N/A,430.391,102.885,130.547,0,0
20250219232822,OK,arm64,webifc0.0.56,ISSUE_005_haus.ifc,N/A,0,0,187,N/A,304.109,78.072,115.141,0,0
20250219232829,OK,arm64,webifc0.0.56,ISSUE_021_Mini%20Project.ifc,N/A,0,0,528,N/A,352.250,102.212,131.938,0,0
20250219232837,OK,arm64,webifc0.0.56,ISSUE_034_HouseZ.ifc,N/A,0,0,318,N/A,352.266,110.684,140.875,0,0
20250219232844,OK,arm64,webifc0.0.56,ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,N/A,0,0,60,N/A,261.172,78.394,113.969,0,0
20250219232854,OK,arm64,webifc0.0.56,ISSUE_068_ARK_NUS_skolebygg.ifc,N/A,0,0,3491,N/A,827.203,162.481,184.406,0,0
20250219232904,OK,arm64,webifc0.0.56,ISSUE_102_M3D-CON-CD.ifc,N/A,0,0,2324,N/A,805.875,85.334,117.281,0,0
20250219232911,OK,arm64,webifc0.0.56,ISSUE_102_M3D-CON.ifc,N/A,0,0,340,N/A,348.922,104.574,133.984,0,0
20250219232918,OK,arm64,webifc0.0.56,ISSUE_126_model.ifc,N/A,0,0,221,N/A,321.906,95.621,123.875,0,0
20250219232926,OK,arm64,webifc0.0.56,ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,N/A,0,0,659,N/A,381.406,101.688,131.594,0,0
20250219232934,OK,arm64,webifc0.0.56,ISSUE_159_kleine_Wohnung_R22.ifc,N/A,0,0,723,N/A,374.406,108.850,133.750,0,0
20250219232941,OK,arm64,webifc0.0.56,ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,N/A,0,0,109,N/A,301.172,89.102,114.891,0,0
20250219232946,FAIL,arm64,N/A,IfcOpenHouse_IFC4.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
