timestamp,loadStatus1,loadStatus2,uname,engine1,engine2,filename,schemaVersion,engine1TotalTimeMs,engine2TotalTimeMs,parseTimeMsDelta,geometryTimeMsDelta,totalTimeMsDelta,totalTimeMsPercentageChange,geometryMemoryMbDelta,rssMbDelta,heapUsedMbDelta,heapTotalMbDelta
20250219231926,OK,OK,arm64,webifc0.0.56,webifc0.0.67,Schependomlaan.ifc,N/A,1169,1297,0,0,128,10.95%,0,26,0,-1.828000000000003
20250219231933,OK,OK,arm64,webifc0.0.56,webifc0.0.67,b.ifc,N/A,344,405,0,0,61,17.73%,0,3.7659999999999627,0,-0.25
20250219232009,OK,OK,arm64,webifc0.0.56,webifc0.0.67,index.ifc,N/A,54,56,0,0,2,3.70%,0,-6.687999999999988,0,-0.25
20250219231947,OK,OK,arm64,webifc0.0.56,webifc0.0.67,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,N/A,55,56,0,0,1,1.82%,0,-5.859000000000009,0,0.25
20250219231955,OK,OK,arm64,webifc0.0.56,webifc0.0.67,240115_CC.Des.2023.CH-P06-Haus%20Aarburg.ifc,N/A,1219,1205,0,0,-14,-1.15%,0,24.59400000000005,0,-29.73400000000001
20250219232003,OK,OK,arm64,webifc0.0.56,webifc0.0.67,Remigen_Mo.ifc,N/A,105,105,0,0,0,0.00%,0,1.75,0,2.2970000000000113
20250219232015,FAIL,FAIL,arm64,N/A,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250219232022,OK,OK,arm64,webifc0.0.56,webifc0.0.67,box.ifc,N/A,57,56,0,0,-1,-1.75%,0,-6.921999999999997,0,0.25
20250219232029,OK,OK,arm64,webifc0.0.56,webifc0.0.67,haus.ifc,N/A,188,246,0,0,58,30.85%,0,11.938000000000045,0,3.7339999999999947
20250219232036,OK,OK,arm64,webifc0.0.56,webifc0.0.67,171210AISC_Sculpture_param.ifc,N/A,97,105,0,0,8,8.25%,0,8.031000000000006,0,0.25
20250219232047,OK,OK,arm64,webifc0.0.56,webifc0.0.67,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,N/A,3105,3210,0,0,105,3.38%,0,99.43700000000001,0,-2
20250219232149,OK,OK,arm64,webifc0.0.56,webifc0.0.67,sp-231MB.ifc,N/A,54802,58398,0,0,3596,6.56%,0,707.6410000000001,0,1.25
20250219232447,OK,OK,arm64,webifc0.0.56,webifc0.0.67,sp-469MB.ifc,N/A,170218,176372,0,0,6154,3.62%,0,-65.51600000000008,0,-2.5
20250219232752,FAIL,FAIL,arm64,N/A,N/A,sp-946MB.ifc,N/A,N/A,N/A,0,0,0,0%,0,0,0,0
20250219232759,OK,OK,arm64,webifc0.0.56,webifc0.0.67,AC20-FZK-Haus.ifc,N/A,193,241,0,0,48,24.87%,0,-5.9220000000000255,0,5.233999999999995
20250219232806,OK,OK,arm64,webifc0.0.56,webifc0.0.67,C20-Institute-Var-2.ifc,N/A,571,602,0,0,31,5.43%,0,19.39100000000002,0,-0.5
20250219232815,OK,OK,arm64,webifc0.0.56,webifc0.0.67,FM_ARC_DigitalHub.ifc,N/A,1058,1002,0,0,-56,-5.29%,0,20.375,0,17.35900000000001
20250219232822,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_005_haus.ifc,N/A,187,243,0,0,56,29.95%,0,8.985000000000014,0,0
20250219232829,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_021_Mini%20Project.ifc,N/A,528,559,0,0,31,5.87%,0,-16.843999999999994,0,-5.265999999999991
20250219232837,OK,OK,arm64,webifc0.0.56,webifc0.0.67,ISSUE_034_HouseZ.ifc,N/A,318,310,0,0,-8,-2.52%,0,-13.01600000000002,0,-0.25
