timestamp,loadStatus,uname,engine,filename,schemaVersion,parseTimeMs,geometryTimeMs,totalTimeMs,geometryMemoryMb,rssMb,heapUsedMb,heapTotalMb,preprocessorVersion,originatingSystem
20250128004549,OK,arm64,conway0.7.727,Schependomlaan.ifc,IFC2X3,727,1143,1872,13.617,456.578,281.602,313.703,IFC file generated by Graphisoft ArchiCAD-64 18.0.0 NED FULL Windows version (IFC2x3 add-on version: 6000 NED FULL).,architect
20250128004556,OK,arm64,conway0.7.727,b.ifc,IFC2X3,45,343,388,1.697,247.359,115.681,145.109,IFC file generated by GRAPHISOFT ARCHICAD 25.0.0 CHE FULL Macintosh version (IFC add-on version: 6005 CHE FULL).,The authorising person
20250128004603,OK,arm64,conway0.7.727,index.ifc,IFC4,4,8,12,0.009,219.281,104.644,128.594,IFC file generated by Archicad and edited a little bit in emacs test.,The Architect
20250128004610,OK,arm64,conway0.7.727,%C3%AFndex%20w%C3%ABird%2C%20chars!123.ifc,IFC4,4,8,13,0.009,182.219,104.812,128.594,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250128004618,OK,arm64,conway0.7.727,Remigen_Mo.ifc,IFC4,22,83,105,1.801,283.438,113.160,137.844,TrimBimToIFC ver 1.0,IFC4 model
20250128004625,OK,arm64,conway0.7.727,index.ifc,IFC4,4,7,12,0.009,283.891,104.885,129.594,IFC file generated by Archicad and edited a little bit in emacs.,The Architect
20250128004630,FAIL,arm64,N/A,bath-csg-solid.ifc,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20250128004637,OK,arm64,conway0.7.727,box.ifc,IFC4,1,4,6,0.001,224.484,103.823,129.094,N/A,N/A
20250128004644,OK,arm64,conway0.7.727,haus.ifc,IFC4,56,252,311,1.475,349.828,121.768,147.500,IFC file generated by GRAPHISOFT ARCHICAD-64 20.0.0 GER FULL Windows version (IFC2x3 add-on version: 4009 GER FULL).,The authorising person
20250128004651,OK,arm64,conway0.7.727,171210AISC_Sculpture_param.ifc,IFC2X3,19,58,77,0.306,246.219,109.481,134.844,N/A,N/A
20250128004702,OK,arm64,conway0.7.727,20160125Trapelo%20-%20Existing-Trapelo_Design_Intent.ifc,IFC2X3,298,1424,1723,18.283,434.438,223.521,257.938,20150702_1515(x64) - Exporter 15.3.0.0 - Alternate UI 15.3.0.0,N/A
20250128004740,OK,arm64,conway0.7.727,sp-231MB.ifc,IFC4,2947,11324,14273,299.269,1678.031,1440.078,1488.047,IFC file generated by GRAPHISOFT ARCHICAD 24.0.0 CHE FULL Windows version (IFC add-on version: 6004 CHE FULL).,Suter Mario
