ID,Hash,Type,Operand 1,Operand2,Void
#1656,4f5b221f424290da37f47faa4f34b8f31fca2a75,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1656,4f5b221f424290da37f47faa4f34b8f31fca2a75,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1659,c336222b02c5dcdbe669149f73de5e280e57cc27,IFCSURFACESTYLE,,,
#1680,ef67912b2160c8c064b5aef5f2f4b4b610ef9121,IFCPOLYLINE,,,
#1681,ef67912b2160c8c064b5aef5f2f4b4b610ef9121,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1683,af62bd120dd26d3060688ba561593f8078e80fcd,IFCEXTRUDEDAREASOLID,,,FALSE
#1704,0c15357e73cc01c144d196950fa6972ecfce215a,IFCRECTANGLEPROFILEDEF,,,
#1706,43c74bb00cbf63c3bae0b04f38bd380eb0a35240,IFCEXTRUDEDAREASOLID,,,FALSE
#1730,48f9286b0e92ed990290f61e2a2c4d565eccd324,IFCPOLYLINE,,,
#1731,48f9286b0e92ed990290f61e2a2c4d565eccd324,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1733,5b68862f0334a9012a781476c080546339b2af30,IFCEXTRUDEDAREASOLID,,,FALSE
#1751,7d6d55bc2d4e3125e309b2f781c94c8d67a834f5,IFCRECTANGLEPROFILEDEF,,,
#1754,be95ba12a2acadb522ed4821b25ebed658ecba08,IFCEXTRUDEDAREASOLID,,,FALSE
#1777,3984b476bbe31b0dd9704db44c205256323ef5be,IFCRECTANGLEPROFILEDEF,,,
#1780,b5015f0eeeca5178e47ed4dc85b3804860100445,IFCEXTRUDEDAREASOLID,,,FALSE
#1799,0ff4dfcaafcdf5c87e3167e64fd13f698d09d949,IFCRECTANGLEPROFILEDEF,,,
#1802,a0504fb64fc8f329bf79fde36e3104594a550025,IFCEXTRUDEDAREASOLID,,,FALSE
#1825,cb4eb36c6d3d51deddaccc8b0f608b00ddccbd27,IFCPOLYLINE,,,
#1830,319e2247ecf1c535a091ef38eaa9433382f60280,IFCPOLYLINE,,,
#1831,c014aea25720404e2ac0c5dd55aa52a7201ecfe2,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#1834,372b76fffc4ef1dfbdab6d7ddf57e98614fd35c2,IFCEXTRUDEDAREASOLID,,,FALSE
#1866,cfb1d2ac15ea4207be7d1a07c18904055ff16c9e,IFCPOLYLINE,,,
#1867,cfb1d2ac15ea4207be7d1a07c18904055ff16c9e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1870,18bb42b73e143d564bbf155506c29c9ad01f5510,IFCEXTRUDEDAREASOLID,,,FALSE
#1894,5f2c35e244eed4d3c3ebfbb97e37a9ec26d3507f,IFCPOLYLINE,,,
#1895,5f2c35e244eed4d3c3ebfbb97e37a9ec26d3507f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1898,fbca62f3a28adc1b509243f63d6f5c644379b09a,IFCEXTRUDEDAREASOLID,,,FALSE
#1917,e55a1b56855b024b7355e47f790dd2910f184452,IFCRECTANGLEPROFILEDEF,,,
#1920,4daca8dea49100d7c9933d4a520d6e31c4398961,IFCEXTRUDEDAREASOLID,,,FALSE
#1951,f2cefc423c9a91efe70d686faa2e29e81e2ce7b6,IFCPOLYLINE,,,
#1952,f2cefc423c9a91efe70d686faa2e29e81e2ce7b6,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1955,5710b26fccea0d7b9a6fc6b958c92d4b7dd78158,IFCEXTRUDEDAREASOLID,,,FALSE
#1974,c93b6482a9ef0d1a3156b90d3d06435502664cc1,IFCRECTANGLEPROFILEDEF,,,
#1977,3316c4bf8d2e8f42f9020bd0f3c523427b71a7e7,IFCEXTRUDEDAREASOLID,,,FALSE
#2001,2213ec255354ab50a401a136625d3820e5002676,IFCPOLYLINE,,,
#2002,2213ec255354ab50a401a136625d3820e5002676,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2005,a79e34bd84bfdb07ec80c24bae9fef353464314b,IFCEXTRUDEDAREASOLID,,,FALSE
#2024,bded3e454bac5a799b87b26d5eb37365450ce9ee,IFCRECTANGLEPROFILEDEF,,,
#2027,e6d2b6d6f682c580bb26d267bbb7cc85ff767c6e,IFCEXTRUDEDAREASOLID,,,FALSE
#2051,7e9a2b236ec06c183963cc9ddc94faf5a8c31c3c,IFCPOLYLINE,,,
#2052,7e9a2b236ec06c183963cc9ddc94faf5a8c31c3c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2055,5bf563c876a1685c351beecfea0ece1cdf686fa4,IFCEXTRUDEDAREASOLID,,,FALSE
#2082,e9bed58c5cf19d2174779b8934b88ab8984a5ae3,IFCPOLYLINE,,,
#2087,cf8c7f509be93038434c0cd677f9e3c03de61d22,IFCPOLYLINE,,,
#2088,2dddfe9dac9adc19b9eb69f9e603de020dc897c2,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#2091,575119e2d3195d1ebcd73073f036f683d7cf3471,IFCEXTRUDEDAREASOLID,,,FALSE
#2120,e8b11c5e62567bd1ce5d2b45999301b283e66702,IFCPOLYLINE,,,
#2121,e8b11c5e62567bd1ce5d2b45999301b283e66702,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2123,fd02413120f505ff5e0f77665c2d6e095d13b752,IFCEXTRUDEDAREASOLID,,,FALSE
#2147,914026037b2ee33615b956fb5eb3650a8de71766,IFCRECTANGLEPROFILEDEF,,,
#2149,e8b14e9c0f327979c3d86c58e1f0a92dbba129c6,IFCEXTRUDEDAREASOLID,,,FALSE
#2149,e8b14e9c0f327979c3d86c58e1f0a92dbba129c6,IFCEXTRUDEDAREASOLID,,,FALSE
#2149,28ca45ae6feb6f6a12488a17697c8e66780e6d84,IFCEXTRUDEDAREASOLID,,,TRUE
#2152,49e31ee5e64fb63a5400e45646d35338230ff6e7,IFCSURFACESTYLE,,,
#2166,26e5604ddf2fc9caa455c0ec7a8928388ce22118,IFCSURFACESTYLE,,,
#2205,5f987425e46b8a6322d62deb37612db631262fcc,IFCRECTANGLEPROFILEDEF,,,
#2207,76dddc6499f76987333a92f6ebc1971df56e5561,IFCEXTRUDEDAREASOLID,,,FALSE
#2207,76dddc6499f76987333a92f6ebc1971df56e5561,IFCEXTRUDEDAREASOLID,,,FALSE
#2207,5953e19d175a01bd109990ed5c06ca425e5c870d,IFCEXTRUDEDAREASOLID,,,TRUE
#2228,048ec604296402660673180b02a6c65a07cb2b25,IFCRECTANGLEPROFILEDEF,,,
#2230,4916bfce65a40fde99e835b5a51053a70ed56f0f,IFCEXTRUDEDAREASOLID,,,FALSE
#2230,4916bfce65a40fde99e835b5a51053a70ed56f0f,IFCEXTRUDEDAREASOLID,,,FALSE
#2230,9873c360f0063d5c56aff9f12dfb41be5158c63f,IFCEXTRUDEDAREASOLID,,,TRUE
#2251,cd703b11a10fc6c966042ce7761c9e687a9b2f9c,IFCRECTANGLEPROFILEDEF,,,
#2253,f0b96b529bcf105af1ce8406454ccd66fa460609,IFCEXTRUDEDAREASOLID,,,FALSE
#2253,f0b96b529bcf105af1ce8406454ccd66fa460609,IFCEXTRUDEDAREASOLID,,,FALSE
#2261,2382ad83486e8ddbf92bd7cb5a6a17d065b2ef4e,IFCSURFACESTYLE,,,
#2301,41c09770d02a7f6bbcb25846aff91afa93744642,IFCRECTANGLEPROFILEDEF,,,
#2303,7d3db02cc5e70520b4b1c20cbcaefc5c256f9142,IFCEXTRUDEDAREASOLID,,,FALSE
#2303,7d3db02cc5e70520b4b1c20cbcaefc5c256f9142,IFCEXTRUDEDAREASOLID,,,FALSE
#2303,8f5d0db7389640c58e8abeddccb5094190185787,IFCEXTRUDEDAREASOLID,,,TRUE
#2312,c7cdc92c3ca46b3dc85ae5216e70d1988eec7420,IFCRECTANGLEPROFILEDEF,,,
#2315,65d7e5a5a11d163f2f9b7b8c9d1d31a64addeaf2,IFCEXTRUDEDAREASOLID,,,FALSE
#2315,65d7e5a5a11d163f2f9b7b8c9d1d31a64addeaf2,IFCEXTRUDEDAREASOLID,,,TRUE
#2342,c58905d55f5b7a0e6ef38a58d969c808cc60d7d2,IFCRECTANGLEPROFILEDEF,,,
#2344,1b97a26ed4c43c8bb5fab0f13e39fe1e8986efeb,IFCEXTRUDEDAREASOLID,,,TRUE
#2348,0c3b4410925029ac22f98aa0053ef24e896cb065,IFCPOLYLINE,,,
#2354,e381439edc3fdc413304c94643960c179a9c9873,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#2355,6060ec59ddea1b8ed52e01f9f81195a5f118dbec,IFCBOOLEANCLIPPINGRESULT,#2344,#2354,FALSE
#2355,6060ec59ddea1b8ed52e01f9f81195a5f118dbec,IFCBOOLEANCLIPPINGRESULT,#2344,#2354,FALSE
#2355,05a6b09da097f8bd5bfa4c17983254e93f066077,IFCBOOLEANCLIPPINGRESULT,#2344,#2354,TRUE
#2364,9de6f764b8c66de1a37d7ddf6faf75961e1de20b,IFCRECTANGLEPROFILEDEF,,,
#2367,54f595912ebadfa874c33674cf37065090de5558,IFCEXTRUDEDAREASOLID,,,FALSE
#2367,54f595912ebadfa874c33674cf37065090de5558,IFCEXTRUDEDAREASOLID,,,TRUE
#2395,e1896ffcae3517df370dd0d76e21d10129a5ba78,IFCRECTANGLEPROFILEDEF,,,
#2397,e5f3577ceaf1b94e0c25e848e27cedf688f316d6,IFCEXTRUDEDAREASOLID,,,FALSE
#2404,825c088d0ca3031218413ccb36f50c2d1753a3e3,IFCPOLYLINE,,,
#2410,e76f56f4b74f94be9c924053550081a33c38c056,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#2411,c703433273a3712bb1e8835e64592553d670fa8b,IFCBOOLEANCLIPPINGRESULT,#2397,#2410,FALSE
#2411,c703433273a3712bb1e8835e64592553d670fa8b,IFCBOOLEANCLIPPINGRESULT,#2397,#2410,FALSE
#2432,7b52fdc0a8ec16e5cdd99c0bc4784e4de87ef844,IFCRECTANGLEPROFILEDEF,,,
#2434,ef8378c49ba322eb46c8d685c52df073d9d07706,IFCEXTRUDEDAREASOLID,,,FALSE
#2439,651226ecb57a63d7cc50c93cb26d6905022f66a0,IFCPOLYLINE,,,
#2445,b9a213eedf61e3b029958808fd410409374170cc,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#2446,a4aa5cb52b8d219548cc475a5b7174b4e08842bb,IFCBOOLEANCLIPPINGRESULT,#2434,#2445,FALSE
#2446,a4aa5cb52b8d219548cc475a5b7174b4e08842bb,IFCBOOLEANCLIPPINGRESULT,#2434,#2445,FALSE
#2467,f9b296137c442b6323e0a961bfca2935af53200a,IFCRECTANGLEPROFILEDEF,,,
#2469,b249aff83748828779a41e5ec047ea90ffb626da,IFCEXTRUDEDAREASOLID,,,FALSE
#2475,7e455a9088412c97abedc13837a150e68c63ac29,IFCPOLYLINE,,,
#2481,f88e069cd5b19063fec43045a1643131ebbbcd2e,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#2482,95280b60c3121a19291e116e9c06a50653b27718,IFCBOOLEANCLIPPINGRESULT,#2469,#2481,FALSE
#2482,95280b60c3121a19291e116e9c06a50653b27718,IFCBOOLEANCLIPPINGRESULT,#2469,#2481,FALSE
#2645,3c3ccd76bfec46dead39d1c06bf2b87c3b634c7a,IFCFACETEDBREP,,,FALSE
#2645,3c3ccd76bfec46dead39d1c06bf2b87c3b634c7a,IFCFACETEDBREP,,,FALSE
