ID,Hash,Type,Operand 1,Operand2,Void
#175,57d968058b424563fcb053fbfa99461d3f173797,IFCFACETEDBREP,,,FALSE
#175,57d968058b424563fcb053fbfa99461d3f173797,IFCFACETEDBREP,,,FALSE
#178,dace6a7168d980fb6bf62aeddbd6d3f36c531872,IFCSURFACESTYLE,,,
#244,0b0d0c971496e3abe1ec10b03a83bac5ccb08a3d,IFCFACETEDBREP,,,FALSE
#244,0b0d0c971496e3abe1ec10b03a83bac5ccb08a3d,IFCFACETEDBREP,,,FALSE
#375,d557e1341c62727e1fd37178c9be10bf0e922e64,IFCFACETEDBREP,,,FALSE
#375,d557e1341c62727e1fd37178c9be10bf0e922e64,IFCFACETEDBREP,,,FALSE
#438,0e88d79b22c785b2936598e90322b1e3d24244d9,IFCFACETEDBREP,,,FALSE
#438,0e88d79b22c785b2936598e90322b1e3d24244d9,IFCFACETEDBREP,,,FALSE
#501,eefe06336b2347709f5e00640a1c0982c482853b,IFCFACETEDBREP,,,FALSE
#501,eefe06336b2347709f5e00640a1c0982c482853b,IFCFACETEDBREP,,,FALSE
#564,c09b0a2bd6d95cde0751a8e832ccb2379c8b8878,IFCFACETEDBREP,,,FALSE
#564,c09b0a2bd6d95cde0751a8e832ccb2379c8b8878,IFCFACETEDBREP,,,FALSE
#627,9942e36eaa07f09a4243fc2b3522404cebff7662,IFCFACETEDBREP,,,FALSE
#627,9942e36eaa07f09a4243fc2b3522404cebff7662,IFCFACETEDBREP,,,FALSE
#690,1670d39b9891253f33956c69befa1b3d094102c2,IFCFACETEDBREP,,,FALSE
#690,1670d39b9891253f33956c69befa1b3d094102c2,IFCFACETEDBREP,,,FALSE
#753,cd75e2ef9a383f7932d6736541e3b71ca9dbaeed,IFCFACETEDBREP,,,FALSE
#753,cd75e2ef9a383f7932d6736541e3b71ca9dbaeed,IFCFACETEDBREP,,,FALSE
#816,c73b4f306e243989961672a752ee220b29d01ba8,IFCFACETEDBREP,,,FALSE
