ID,Hash,Type,Operand 1,Operand2,Void
15,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
17,c9a8faf5d204a5c53c02d2ca5da7c8ec52190040,ADVANCED_FACE,,,FALSE
26,d12436f43886702d482225b64689cb613d5f012f,SURFACE_CURVE,,,
27,d12436f43886702d482225b64689cb613d5f012f,LINE,,,
47,92f0cfe6fcd4f24c9f1665f9c3b930bbfb6843ee,SURFACE_CURVE,,,
48,92f0cfe6fcd4f24c9f1665f9c3b930bbfb6843ee,LINE,,,
61,612c02ff89d572efe8fdb7218b7e38404943e05d,SURFACE_CURVE,,,
62,612c02ff89d572efe8fdb7218b7e38404943e05d,LINE,,,
73,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
75,8c5e3364e1bdb56c9363dd4a4541a552b92a36ee,ADVANCED_FACE,,,FALSE
84,cccde9ee0842879ea14e3e526163ca8f7b347b55,SURFACE_CURVE,,,
85,cccde9ee0842879ea14e3e526163ca8f7b347b55,LINE,,,
105,612c02ff89d572efe8fdb7218b7e38404943e05d,SURFACE_CURVE,,,
106,612c02ff89d572efe8fdb7218b7e38404943e05d,LINE,,,
119,c2d269f4bb278f03280abdbd6e90982bd06096a3,SURFACE_CURVE,,,
120,c2d269f4bb278f03280abdbd6e90982bd06096a3,LINE,,,
131,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
133,ce3f782e910e1279f5beac66dfc60d5c7b91efee,ADVANCED_FACE,,,FALSE
142,e99161c2badc1c0b09ba68fd76aac180ccba8965,SURFACE_CURVE,,,
143,e99161c2badc1c0b09ba68fd76aac180ccba8965,LINE,,,
163,cccde9ee0842879ea14e3e526163ca8f7b347b55,SURFACE_CURVE,,,
164,cccde9ee0842879ea14e3e526163ca8f7b347b55,LINE,,,
177,567c1988e511bdfa09b5d768e0abace33534dea1,SURFACE_CURVE,,,
178,567c1988e511bdfa09b5d768e0abace33534dea1,LINE,,,
189,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
191,003c1c1c9224762fd33d66cb6976cee9a8cae50a,ADVANCED_FACE,,,FALSE
200,4c50f4634428f7a18dc9217f7afcb601a986869f,SURFACE_CURVE,,,
201,4c50f4634428f7a18dc9217f7afcb601a986869f,LINE,,,
221,567c1988e511bdfa09b5d768e0abace33534dea1,SURFACE_CURVE,,,
222,567c1988e511bdfa09b5d768e0abace33534dea1,LINE,,,
235,74ba9047bd659eb2902b155780c6457aead099d4,SURFACE_CURVE,,,
236,74ba9047bd659eb2902b155780c6457aead099d4,LINE,,,
247,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
249,26a88aa3de1f2be53a0b2754f515ec2d449a9842,ADVANCED_FACE,,,FALSE
258,13403a1bfb3d06055e273244c240f17c26bbb489,SURFACE_CURVE,,,
259,13403a1bfb3d06055e273244c240f17c26bbb489,LINE,,,
279,4c50f4634428f7a18dc9217f7afcb601a986869f,SURFACE_CURVE,,,
280,4c50f4634428f7a18dc9217f7afcb601a986869f,LINE,,,
293,3d19b57b5a02a2ad672cd5f2f8faced1ea0a899d,SURFACE_CURVE,,,
294,3d19b57b5a02a2ad672cd5f2f8faced1ea0a899d,LINE,,,
305,da39a3ee5e6b4b0d3255bfef95601890afd80709,SHELL_BASED_SURFACE_MODEL,,,FALSE
