ID,Hash,Type,Operand 1,Operand2,Void
14,82455168d6fc92f08ec82f0b148000b990563220,LINE,,,
15,17ef870256cc30f6f1e7dde53ab2d786c1641984,LINE,,,
16,234a75f9221f02290025dee891cbce40c916839a,LINE,,,
17,39dd8e38b910a94a2b8a71c598ec06307b97164a,LINE,,,
18,bca951e07917517118a185846f218b8ec31c1e4b,LINE,,,
19,1316641d786a56a797deb450a8f913af73fdb19b,LINE,,,
20,fb0c3c1791dd6d8b8b491ea34291cae7268041b8,LINE,,,
21,0c4b12eeeb017f4f67c7cc50bad135043c29dd31,LINE,,,
22,21269dea5257ef5a3f86945fc25624cd619ae84b,LINE,,,
23,a25b3770e7a265b72323c66d67767cd9226c45be,LINE,,,
24,c3bf9271688809f6f904c0f6d60b2eb019237667,LINE,,,
25,8b964f66d2ba7aacc1e22b05de40724c9796418d,LINE,,,
134,2a8b3fc480e527752b801df371577b843b204ae2,CIRCLE,,,
135,9d918477df2dccb8019b430eae87064713235423,CIRCLE,,,
136,9fc44c0cfae8cf90deec73a780dc3bc7d4ccd6ec,CIRCLE,,,
137,6fe1e58ad6f3966a2f66c406ef2d037b103cb29b,CIRCLE,,,
138,dc9bc8437dabe70d96e07dab0cef81a19204ed2d,CIRCLE,,,
139,3bf98881f2062349a3c3afe30d0026f1d3394d98,CIRCLE,,,
140,1ca83c09dba5e5e6e0de3f7419407dd6e85dda32,CIRCLE,,,
141,60b87e7ca21eae1bf78b53cfcad983946029faf0,CIRCLE,,,
142,7fa2daec227a545994704f0ba68a644f3c7c024e,CIRCLE,,,
143,86663c867c15f9e97ce549ce2d1d242677d095b8,CIRCLE,,,
144,18aed5d84c696bbeac1b6fcbb85e4280eaa8502f,CIRCLE,,,
145,f1726d6a822eafa36c1be06a4628f965a608155f,CIRCLE,,,
173,fdd2daf63a1730391e24d3ff64d7e3cb36388779,MANIFOLD_SOLID_BREP,,,FALSE
