ID,Hash,Type,Operand 1,Operand2,Void
#440,33a84fe8af791e8ecccef72103fe48131ef476f6,IFCFACEBASEDSURFACEMODEL,,,FALSE
#440,33a84fe8af791e8ecccef72103fe48131ef476f6,IFCFACEBASEDSURFACEMODEL,,,FALSE
#444,b81451ee3d6c97c033191b817ee085173dbf149b,IFCSURFACESTYLE,,,
#488,0e0ae749710abe4e75d39072c0fb2215e513465c,IFCRECTANGLEPROFILEDEF,,,
#494,3a8fd66b8e1b94b31a10d64d835a7c6a7eb85549,IFCEXTRUDEDAREASOLID,,,FALSE
#1062,cd08eb46c2a8bf93b59c761a833e743646d9aae9,IFCRECTANGLEPROFILEDEF,,,
#1066,c7b5f773651c9d30e4232277153d8ca16239aadc,IFCEXTRUDEDAREASOLID,,,FALSE
#1232,3d6900515f1b4fa165cc57c77b625500cb1068df,IFCRECTANGLEPROFILEDEF,,,
#1236,fe168836486de52b742e2bf00a8f7072ebdc6c2f,IFCEXTRUDEDAREASOLID,,,FALSE
#1401,c1c76f79bcc33f3d98f1324b31e8e32abda32570,IFCRECTANGLEPROFILEDEF,,,
#1405,4faee98ea52e6ecf468fa8d764dc1ee80e4cf654,IFCEXTRUDEDAREASOLID,,,FALSE
#1571,36191ea6fda6ec0d107e4b2096c4aed5d84b3eba,IFCRECTANGLEPROFILEDEF,,,
#1575,2ef0c6428bda8f4719d4166c92e2376605e11ea9,IFCEXTRUDEDAREASOLID,,,FALSE
#1727,c1c76f79bcc33f3d98f1324b31e8e32abda32570,IFCRECTANGLEPROFILEDEF,,,
#1731,555b739b7cfc0435080ab98ada3c6376ac5548f0,IFCEXTRUDEDAREASOLID,,,FALSE
#1883,c1c76f79bcc33f3d98f1324b31e8e32abda32570,IFCRECTANGLEPROFILEDEF,,,
#1887,bc3af8bd17418358fa9480a5f7637dc98bfb60a2,IFCEXTRUDEDAREASOLID,,,FALSE
#2039,23292098340aadfc433ce1c1ad437503ef35f79f,IFCRECTANGLEPROFILEDEF,,,
#2043,7048748372cb66e430bdbdbf991942d64c010c91,IFCEXTRUDEDAREASOLID,,,FALSE
#2209,cd08eb46c2a8bf93b59c761a833e743646d9aae9,IFCRECTANGLEPROFILEDEF,,,
#2213,ac966d157e3ab4c2a71960539845abd6d9a2cae1,IFCEXTRUDEDAREASOLID,,,FALSE
#2386,080c04404d65a096f96edbb6d7631789f6f0955b,IFCPOLYLINE,,,
#2388,080c04404d65a096f96edbb6d7631789f6f0955b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2392,6658c48e3e1c835f905c51b2249cac1cf8915170,IFCEXTRUDEDAREASOLID,,,FALSE
#3040,079de6b60d0cc4b7d147723685538a7ddbe4cb57,IFCTRIMMEDCURVE,,,
#3049,6a234fededeef8b69a39c540f8095fe01a104036,IFCTRIMMEDCURVE,,,
#3058,92bf3614eecfcfb2d3e6185289a6bb3518387dc4,IFCTRIMMEDCURVE,,,
#3067,719e9a7421dc588b8c6837c024b5488a0875d912,IFCTRIMMEDCURVE,,,
#3076,a14edd3f69bb05611dd732240e72176e02ba85c3,IFCTRIMMEDCURVE,,,
#3085,0a9806dd2075948b4bccddccec7518a230f8490a,IFCTRIMMEDCURVE,,,
#3094,84d3dd822324783e8515b023885120ec16ae04d8,IFCTRIMMEDCURVE,,,
#3103,9719f615c25717d6ef42293664c7a538956c7d78,IFCTRIMMEDCURVE,,,
#3109,445f209958f7d74cdec3ee4ea4874a44ff334c0f,IFCTRIMMEDCURVE,,,
#3121,e049e465f015db766a83c506b28c72d936f5c9f5,IFCTRIMMEDCURVE,,,
#3130,cffe6119e033d32786a51e9d05ae526621d2cd42,IFCTRIMMEDCURVE,,,
#3139,f1d8001f64fbf4cb9f96439af491899e36a431cd,IFCTRIMMEDCURVE,,,
#3148,bc7a29f0bef84582acb93944a3491ddc4729fe8b,IFCTRIMMEDCURVE,,,
#3157,4807d651eea7241e5fc03abfa7d830670ca7e3a8,IFCTRIMMEDCURVE,,,
#3166,8dc5a1bfff32e75a667fdfbdc9236c56f3da109f,IFCTRIMMEDCURVE,,,
