ID,Hash,Type,Operand 1,Operand2,Void
#75,ef67912b2160c8c064b5aef5f2f4b4b610ef9121,IFCPOLYLINE,,,
#76,ef67912b2160c8c064b5aef5f2f4b4b610ef9121,IFCARBITRARYCLOSEDPROFILEDEF,,,
#78,73357a30e4bda1f3804f79892f24b45b20ebcb43,IFCEXTRUDEDAREASOLID,,,FALSE
#99,0c15357e73cc01c144d196950fa6972ecfce215a,IFCRECTANGLEPROFILEDEF,,,
#101,f4a8428e8be82b6cecacddcb6eadd743523d4753,IFCEXTRUDEDAREASOLID,,,FALSE
#125,48f9286b0e92ed990290f61e2a2c4d565eccd324,IFCPOLYLINE,,,
#126,48f9286b0e92ed990290f61e2a2c4d565eccd324,IFCARBITRARYCLOSEDPROFILEDEF,,,
#128,df92c9b94f458f10d8c2eb7b9dc56af25d25bed6,IFCEXTRUDEDAREASOLID,,,FALSE
#172,e8b11c5e62567bd1ce5d2b45999301b283e66702,IFCPOLYLINE,,,
#173,e8b11c5e62567bd1ce5d2b45999301b283e66702,IFCARBITRARYCLOSEDPROFILEDEF,,,
#175,777bd9134e28ac68fd908ed8b596c6c11cc4a210,IFCEXTRUDEDAREASOLID,,,FALSE
#209,71ae0b65a009dafaae21e226ed64344ba7769a9a,IFCRECTANGLEPROFILEDEF,,,
#211,3288c217efc3796ce0b0422dc6ef47c74dac792e,IFCEXTRUDEDAREASOLID,,,FALSE
#218,12576d48bdb71047c096e4a265e74149cd13b8ed,IFCPOLYLINE,,,
#224,ce97f731c9cb0146de6274d6e69448020f2c244b,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#225,7d1bc3e08b58e4db6fd7666dcb62c5e1ca0b2d5e,IFCBOOLEANCLIPPINGRESULT,#211,#224,FALSE
#225,7d1bc3e08b58e4db6fd7666dcb62c5e1ca0b2d5e,IFCBOOLEANCLIPPINGRESULT,#211,#224,FALSE
#228,3ef209c7259b504cb93ae1668454f771d8cd2334,IFCSURFACESTYLE,,,
#271,f599693dd2f0eca4039059a90bca725a6787fe36,IFCRECTANGLEPROFILEDEF,,,
#273,5f4b5298a71cfab9e0cffc13e31a75e340d0c29e,IFCEXTRUDEDAREASOLID,,,TRUE
#280,b282c5fc07f6682cd8e0d45a5a35fd5be6f98444,IFCPOLYLINE,,,
#286,20d12c275a6aa6034b2c1468b980673e7e4008cc,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#287,102e67084c7d15cab76f25a4449d422c3f2c586d,IFCBOOLEANCLIPPINGRESULT,#273,#286,FALSE
#287,102e67084c7d15cab76f25a4449d422c3f2c586d,IFCBOOLEANCLIPPINGRESULT,#273,#286,FALSE
#287,d69b0a130e7aa5d15f6c9b8dfc2334979f2c00ff,IFCBOOLEANCLIPPINGRESULT,#273,#286,TRUE
#296,feb6941e1b7482287312ce45071fa00e1a8e1104,IFCRECTANGLEPROFILEDEF,,,
#299,ef94b7fb370b24e73318d006da3f39ffe3ad51a9,IFCEXTRUDEDAREASOLID,,,FALSE
#299,ef94b7fb370b24e73318d006da3f39ffe3ad51a9,IFCEXTRUDEDAREASOLID,,,TRUE
#330,96df04713902aac186d411dbcb77bad421772f6d,IFCRECTANGLEPROFILEDEF,,,
#332,10df4d430ce02a404cab5ef21936b5d5c83bb1ae,IFCEXTRUDEDAREASOLID,,,TRUE
#336,1122787c775fa2ba43b51464b3975d63931a68ef,IFCPOLYLINE,,,
#342,0294865aedd2016d38212a6028b8e514c64749eb,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#343,f8af04dd592e9647b808d0757e9c542618a075db,IFCBOOLEANCLIPPINGRESULT,#332,#342,FALSE
#343,f8af04dd592e9647b808d0757e9c542618a075db,IFCBOOLEANCLIPPINGRESULT,#332,#342,FALSE
#343,e64114c2e7d835286814c233590fa17acf4e89a9,IFCBOOLEANCLIPPINGRESULT,#332,#342,TRUE
#352,feb6941e1b7482287312ce45071fa00e1a8e1104,IFCRECTANGLEPROFILEDEF,,,
#355,7a1cc78ffb454e5dcf494d9c38b8dc1190a969fa,IFCEXTRUDEDAREASOLID,,,FALSE
#355,7a1cc78ffb454e5dcf494d9c38b8dc1190a969fa,IFCEXTRUDEDAREASOLID,,,TRUE
#382,f76f6e6a01ae1f7c42ac5a1d791fff0f963a38a8,IFCRECTANGLEPROFILEDEF,,,
#384,3e158b0d859f5abe75e1db6b658df77292b47210,IFCEXTRUDEDAREASOLID,,,FALSE
#390,717944ce9d3d6e1ec6e7432e7c14690ab14dc69d,IFCPOLYLINE,,,
#396,56e8eef4755512842c91a1a0973cc7e9f3a2186d,IFCPOLYGONALBOUNDEDHALFSPACE,,,FALSE
#397,9a7cf1b6dbd26ba63b8487b09aef8c0d15d819c1,IFCBOOLEANCLIPPINGRESULT,#384,#396,FALSE
#397,9a7cf1b6dbd26ba63b8487b09aef8c0d15d819c1,IFCBOOLEANCLIPPINGRESULT,#384,#396,FALSE
#418,66d990d67f9cd95370e40ff26db2571785ebdd45,IFCRECTANGLEPROFILEDEF,,,
#420,5274dfa9346cc33b166b86851b0d9d1071b5be94,IFCEXTRUDEDAREASOLID,,,TRUE
#425,352402495ea8babed6107a91390c29358afdb55b,IFCPOLYLINE,,,
#431,f1c4ccae1a3fe75d98821b5f503b7de0bbf4d76a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#432,4a0780cb8c81014d3bc1bf2dcd1a259a3779ccc1,IFCBOOLEANCLIPPINGRESULT,#420,#431,FALSE
#432,4a0780cb8c81014d3bc1bf2dcd1a259a3779ccc1,IFCBOOLEANCLIPPINGRESULT,#420,#431,FALSE
#432,1c6a2b1a153c84cf7d2dffa62576b27dfbaff91b,IFCBOOLEANCLIPPINGRESULT,#420,#431,TRUE
#441,6c74df47d08b2bf09bf2f8a34f51365f6667f693,IFCRECTANGLEPROFILEDEF,,,
#444,f051efc2d34481485a850623933b5c0d219365cd,IFCEXTRUDEDAREASOLID,,,FALSE
#444,f051efc2d34481485a850623933b5c0d219365cd,IFCEXTRUDEDAREASOLID,,,TRUE
#471,ec5b6fa198faba508cfea51854e65f536748a2a5,IFCRECTANGLEPROFILEDEF,,,
#473,c8f7120610423090a01255447ca89ae95bb5733f,IFCEXTRUDEDAREASOLID,,,TRUE
#478,4b30f3b70da645f08c34e45e70ff2f8a8589d79e,IFCPOLYLINE,,,
#484,2cb5400a5003e3773cbc3842c1cdc44fa266621a,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#485,95ed655364c37c8f9799ec1b27b959e4a0128a2a,IFCBOOLEANCLIPPINGRESULT,#473,#484,FALSE
#485,95ed655364c37c8f9799ec1b27b959e4a0128a2a,IFCBOOLEANCLIPPINGRESULT,#473,#484,FALSE
#485,0208878853ddbb747a0edee18365da63e687d377,IFCBOOLEANCLIPPINGRESULT,#473,#484,TRUE
#494,9f2ab55581ac3f5bb07baacb8eb4d93499b3fa4d,IFCRECTANGLEPROFILEDEF,,,
#497,7f3f995e6e7a087f0c9e89b284893082aa54b4f4,IFCEXTRUDEDAREASOLID,,,FALSE
#497,7f3f995e6e7a087f0c9e89b284893082aa54b4f4,IFCEXTRUDEDAREASOLID,,,TRUE
