ID,Hash,Type,Operand 1,Operand2,Void
#67,963f6fd60ecc1d3fb4205d4070328bd7448f03dd,IFCSURFACESTYLE,,,
#72,df6173a6615c92b172a9b0dc0dbb5be72737d1e5,IFCPOLYLINE,,,
#73,df6173a6615c92b172a9b0dc0dbb5be72737d1e5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#76,be2889590ba9bc41515600b5fa5a4c2c99919c66,IFCEXTRUDEDAREASOLID,,,FALSE
#76,be2889590ba9bc41515600b5fa5a4c2c99919c66,IFCEXTRUDEDAREASOLID,,,FALSE
#115,3466432f41d148000c5dec02c13f590878b4d139,IFCRECTANGLEPROFILEDEF,,,
#119,efaa9b14d93b5f03f43e862ebdccb1414e7de4bd,IFCEXTRUDEDAREASOLID,,,FALSE
#119,efaa9b14d93b5f03f43e862ebdccb1414e7de4bd,IFCEXTRUDEDAREASOLID,,,FALSE
#148,c768010e5d35a4db1d263530b519016ddb1a5626,IFCEXTRUDEDAREASOLID,,,FALSE
#148,c768010e5d35a4db1d263530b519016ddb1a5626,IFCEXTRUDEDAREASOLID,,,FALSE
#188,ebb181e001fd03ce2116af01820ef2cc9f79d783,IFCSURFACESTYLE,,,
#305,0e2e33dba3e09596a76f9d472a1414a26fd91a8d,IFCFACETEDBREP,,,FALSE
#305,0e2e33dba3e09596a76f9d472a1414a26fd91a8d,IFCFACETEDBREP,,,FALSE
#489,fd4ccd30898b4d03385d76f8368f83b876b2c763,IFCRECTANGLEPROFILEDEF,,,
#492,d5aae540b5271a69a6ba758b6b26021ab8f9f8e2,IFCEXTRUDEDAREASOLID,,,FALSE
#492,d5aae540b5271a69a6ba758b6b26021ab8f9f8e2,IFCEXTRUDEDAREASOLID,,,FALSE
#519,658509d4a84923a6c2cbb01dde6e3815fada433b,IFCLSHAPEPROFILEDEF,,,
#520,f9da3166d4d857e05aec47ce331f0c2b37c6aa40,IFCEXTRUDEDAREASOLID,,,FALSE
#520,f9da3166d4d857e05aec47ce331f0c2b37c6aa40,IFCEXTRUDEDAREASOLID,,,FALSE
#557,485e2f4f43c7e6ec81cf8d335f1a3f78cd0d421e,IFCFACETEDBREP,,,FALSE
#557,485e2f4f43c7e6ec81cf8d335f1a3f78cd0d421e,IFCFACETEDBREP,,,FALSE
#752,cde45c3e2a0ef02dfafe18632c114c6c0eebfd6d,IFCSURFACESTYLE,,,
#754,6b970af9eebb01f2e1691dd1fd07ef62e3f4c5a1,IFCCIRCLEHOLLOWPROFILEDEF,,,
#757,64cab88a0320d033b3014e971fc375c6246521cf,IFCEXTRUDEDAREASOLID,,,FALSE
#757,64cab88a0320d033b3014e971fc375c6246521cf,IFCEXTRUDEDAREASOLID,,,FALSE
#814,0cacd8fad816362dcdfb3e9e68dcadd60ab509df,IFCEXTRUDEDAREASOLID,,,FALSE
#814,0cacd8fad816362dcdfb3e9e68dcadd60ab509df,IFCEXTRUDEDAREASOLID,,,FALSE
#864,2135a1fc4c266dcf471e70dcc949fea0f5042cbe,IFCEXTRUDEDAREASOLID,,,FALSE
