ID,Hash,Type,Operand 1,Operand2,Void
#54,1ca8722c4027e4f3f979e320a7587d3a814a9a3b,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#55,6e18af0297785471e3587fb5c6d2efc5c092c7c4,IFCPOLYLINE,,,
#65,fc04e9da6adb8659e49c7beca335683b7a6cf1c5,IFCPOLYLINE,,,
#71,9fd9d8df68846f4e10461338af5f0e276ff940ed,IFCEXTRUDEDAREASOLID,,,FALSE
#104,2f23a2a1804a054b935cddfd97fdcefcfa2bb06f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#105,916395da423cd6eb1e1a96912118ed71327bcd65,IFCPOLYLINE,,,
#121,6cea2bc48501b5284f7542a33dd7daa2d899154e,IFCEXTRUDEDAREASOLID,,,FALSE
#139,aefb09c32bb81761b6d782b86e368f90ddd5bdfd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#140,aefb09c32bb81761b6d782b86e368f90ddd5bdfd,IFCPOLYLINE,,,
#163,e2e49795596663efb2e2efb5dd51c6ab3b7d23d6,IFCEXTRUDEDAREASOLID,,,FALSE
#181,f71ee8c90ae113376c09d0e1a94bbd8735259899,IFCARBITRARYCLOSEDPROFILEDEF,,,
#182,2dea559ce031204320859611ac6bb7f482f3539b,IFCPOLYLINE,,,
#188,5b76b31dd0bae6393b2b17c93e7924b63326046d,IFCEXTRUDEDAREASOLID,,,FALSE
#211,e1049e7434b95b277d87299dad497a75ba70cccf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#212,e1049e7434b95b277d87299dad497a75ba70cccf,IFCPOLYLINE,,,
#218,fdfe99ffb1203d94863df6a638504a950dcce99e,IFCEXTRUDEDAREASOLID,,,FALSE
#324,07495f60570150df7705e668243a34c3ca676fa8,IFCFACETEDBREP,,,FALSE
#473,eab4b4f4b5ded41aee4726239e4217e591f0a97d,IFCFACETEDBREP,,,FALSE
#621,1b56e9b87fb1263625358623e3fdbfbb1db97e80,IFCFACETEDBREP,,,FALSE
#769,a3c00fd3f5c21c0b956fca12a9d089eecf104b64,IFCFACETEDBREP,,,FALSE
#917,fb69a4c7f6289a88ee0a3f60944545e22a4e1f5c,IFCFACETEDBREP,,,FALSE
#1065,c571e08733ba89fd3cbbe3079389f8bd48814bbb,IFCFACETEDBREP,,,FALSE
#1213,cb34246c070ac4312347b59f6923a6d470035041,IFCFACETEDBREP,,,FALSE
#1361,f154b49b351e01fc1373dad190652439362a2bf8,IFCFACETEDBREP,,,FALSE
#1509,4f00c089cd62332d7373b18b5841d4d2bcf1a2a3,IFCFACETEDBREP,,,FALSE
#1657,0dd4e1a01a7ae120f5de6446bebfb4618ba7a12f,IFCFACETEDBREP,,,FALSE
#1805,3bef81bef3d0ec520517366ab2b1fc8fabb2a2bb,IFCFACETEDBREP,,,FALSE
#1953,550cd6d2ba363e7d51ebd8daecc077bc9fc9bf8b,IFCFACETEDBREP,,,FALSE
#2101,9b8059767e5737ca078c4a29a7678ebb178fcb60,IFCFACETEDBREP,,,FALSE
#2249,57b2471213b0fadfb94ab10e62944af5f9f5bae3,IFCFACETEDBREP,,,FALSE
#2397,349ce5ca8851dd6ec0670bc61879fb3697320865,IFCFACETEDBREP,,,FALSE
#2545,e0f8e8b0d7eafb477131b5e699250bc4c3d4527b,IFCFACETEDBREP,,,FALSE
#2693,965e9934608175d648ac74bc2a8f2585cbeb6a3c,IFCFACETEDBREP,,,FALSE
#2841,b6c2b41c1622ec2866097534c8207a563d8dcc0d,IFCFACETEDBREP,,,FALSE
#2989,39cf9de7a1870701887ffd5889c9c850db5c6c81,IFCFACETEDBREP,,,FALSE
#3137,16f6e7fefeae07e940b32cb68f12d573caefb616,IFCFACETEDBREP,,,FALSE
#3285,8f482bc507fa9a2fd8602da684a293aee426347a,IFCFACETEDBREP,,,FALSE
#3433,83d4bba6baf418ae95592f601db73f35e441c6bc,IFCFACETEDBREP,,,FALSE
#3581,1a05428ed4da08e0b71a19b7ddc403a6c00bc725,IFCFACETEDBREP,,,FALSE
#3729,70156c556c58901482321f32fbe808ed06c934fc,IFCFACETEDBREP,,,FALSE
#3877,eddd6053a0e0bf4a4665c561aaa2d2066ba5fdd0,IFCFACETEDBREP,,,FALSE
#4025,c6f52d366d1d6cfcc662cfa1ed44126debf08930,IFCFACETEDBREP,,,FALSE
#4037,f84bac31fec7c1ce2bac3a18a3945b598103951b,IFCSURFACESTYLE,,,
#4055,456313144095f09a2408edcb7eea7fb9c76e3bc9,IFCEXTRUDEDAREASOLID,,,FALSE
#4062,70ed283c83a97efe57222e87534e4175ef413128,IFCPOLYLINE,,,
#4066,77ca57f2b5400d8b7fc3643fcd5bc6de78f1d87e,IFCPOLYLINE,,,
#4070,a121b0ce5fdb2688a737ff2a8a85b2f7fe81273c,IFCPOLYLINE,,,
#4074,baa6fbc99e95c9ee3e1dbd9dc361bbb90e8e541e,IFCPOLYLINE,,,
#4078,70ed283c83a97efe57222e87534e4175ef413128,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4080,42b2c71ef28b2111c1a7f6b618dcdfbf3428e8e0,IFCEXTRUDEDAREASOLID,,,FALSE
#4087,70ed283c83a97efe57222e87534e4175ef413128,IFCPOLYLINE,,,
#4091,77ca57f2b5400d8b7fc3643fcd5bc6de78f1d87e,IFCPOLYLINE,,,
#4095,a121b0ce5fdb2688a737ff2a8a85b2f7fe81273c,IFCPOLYLINE,,,
#4099,baa6fbc99e95c9ee3e1dbd9dc361bbb90e8e541e,IFCPOLYLINE,,,
#4103,70ed283c83a97efe57222e87534e4175ef413128,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4104,29ed1ff107bc9d55d7b551210fa1eaa18990c9ae,IFCEXTRUDEDAREASOLID,,,FALSE
#4111,70ed283c83a97efe57222e87534e4175ef413128,IFCPOLYLINE,,,
#4115,77ca57f2b5400d8b7fc3643fcd5bc6de78f1d87e,IFCPOLYLINE,,,
#4119,a121b0ce5fdb2688a737ff2a8a85b2f7fe81273c,IFCPOLYLINE,,,
#4123,baa6fbc99e95c9ee3e1dbd9dc361bbb90e8e541e,IFCPOLYLINE,,,
#4127,70ed283c83a97efe57222e87534e4175ef413128,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4128,b05a3ce8a6b8d5dda7eec8e51732047a614bd228,IFCEXTRUDEDAREASOLID,,,FALSE
#4135,f472eed956bea72d255aa1bbc7772561be35e37f,IFCPOLYLINE,,,
#4139,bd42dd11f44a65693e4490438e7a420f157ebbf3,IFCPOLYLINE,,,
#4143,30b3dcc6da5b1cdf4ab72239b6ee929cbc735641,IFCPOLYLINE,,,
#4147,8cbc64a033026ced749a89a5075a371c56f39975,IFCPOLYLINE,,,
#4151,f472eed956bea72d255aa1bbc7772561be35e37f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4152,b2fedeb761942b43b3c5da43382cd2f99c0e7869,IFCEXTRUDEDAREASOLID,,,FALSE
#4159,f472eed956bea72d255aa1bbc7772561be35e37f,IFCPOLYLINE,,,
#4163,bd42dd11f44a65693e4490438e7a420f157ebbf3,IFCPOLYLINE,,,
#4167,30b3dcc6da5b1cdf4ab72239b6ee929cbc735641,IFCPOLYLINE,,,
#4171,8cbc64a033026ced749a89a5075a371c56f39975,IFCPOLYLINE,,,
#4175,f472eed956bea72d255aa1bbc7772561be35e37f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4176,1adf87431da367f8e80f7db569cca2ed99d0ea22,IFCEXTRUDEDAREASOLID,,,FALSE
#4183,ea59c51c6ac29e470fc22ab6e9fe923b5e9776ba,IFCPOLYLINE,,,
#4187,94fc50b9f5c3a6ef50dd07273983981c68ee9d8e,IFCPOLYLINE,,,
#4191,4a034f3e85c1c78099e10d62c591c46fa6f53c87,IFCPOLYLINE,,,
#4195,e6a7be4620fbabd7b2d272ae363266fd1c452ca2,IFCPOLYLINE,,,
#4199,ea59c51c6ac29e470fc22ab6e9fe923b5e9776ba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4297,41e9df4eeb556f7867c6e73b5b8b59e50cac8161,IFCFACETEDBREP,,,FALSE
#4336,5681b9f066500607a13e04d1f0bd2ab9213302be,IFCEXTRUDEDAREASOLID,,,FALSE
#4343,6da4bcc33ab4d0368f45b08e221629dbe055657c,IFCPOLYLINE,,,
#4347,44492f52a8696da7ec66f5f9fd261f26a79e49f3,IFCPOLYLINE,,,
#4351,a2ab296164b80b4bf4bd63348ee91d254e8f593a,IFCPOLYLINE,,,
#4355,423d580dfdb796c96dd1728fd7d411d145b693b1,IFCPOLYLINE,,,
#4359,6da4bcc33ab4d0368f45b08e221629dbe055657c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4374,9cc68a03a7af49cbf532ae27e672b04a6569d310,IFCSURFACESTYLE,,,
#4545,5e9ebf89928267f30224f0a816112cbe1d83f19d,IFCFACETEDBREP,,,FALSE
#4694,9701eb454c2b5f592e09318ea4e4c03fd61ac6aa,IFCFACETEDBREP,,,FALSE
#4842,d0352ed1f71494a34eedb1610f4f825768845e01,IFCFACETEDBREP,,,FALSE
#4990,7f51fd6fe89ec16dfa1116c9a45a2bcd8e7b1353,IFCFACETEDBREP,,,FALSE
#5138,4c6a4a716993ac27687d7ffaff78aff3588a1f1f,IFCFACETEDBREP,,,FALSE
#5286,363907a84b14632d3c7654c0c06e83126e3fb179,IFCFACETEDBREP,,,FALSE
#5434,a5968dddc6531dcef5d79feb4e492635be87dc72,IFCFACETEDBREP,,,FALSE
#5582,69db95ef8c9fe411300ee8db1b85dca483be58e2,IFCFACETEDBREP,,,FALSE
#5730,76089296c91ca1461fdfc09d550690bf6a9bad08,IFCFACETEDBREP,,,FALSE
#5878,d2ecd0c266005b966b57225c5e2d444a5884e40c,IFCFACETEDBREP,,,FALSE
#6026,8a178f54bb34f7860c55ca1d5ef877bb89db2197,IFCFACETEDBREP,,,FALSE
#6174,7612446ef9dfd898a0a8e34840975493f6842865,IFCFACETEDBREP,,,FALSE
#6322,5641d12f2df57122fa0ba788e503cda2bb41dbeb,IFCFACETEDBREP,,,FALSE
#6470,467266af6aa7806b492beef526aa1113a96bf504,IFCFACETEDBREP,,,FALSE
#6618,28b42bcc547c9757fad2d6de3d4b3f0ba58ceca8,IFCFACETEDBREP,,,FALSE
#6766,bfff78609ffea287ffac2303225794a077350e3f,IFCFACETEDBREP,,,FALSE
#6914,58b21db94c812cfadb731075e10ba1878fddb35e,IFCFACETEDBREP,,,FALSE
#7062,fce2c44ee94d83020aee2dc69c1bcba6746a81a4,IFCFACETEDBREP,,,FALSE
#7210,d662ef985f8286a3dbf6287b788cf30173c5f079,IFCFACETEDBREP,,,FALSE
#7358,16c1cfec150846fc8440ae0a8b0d1489f5e45a00,IFCFACETEDBREP,,,FALSE
#7506,752a42edfb66dafd7f02eee34ff3c37ba7b172a9,IFCFACETEDBREP,,,FALSE
#7654,0592c47d95c5d285021c1d22f39b4b0fa8528b4e,IFCFACETEDBREP,,,FALSE
#7802,c17a9c19254a08df6f9f4622fabf34a24c233517,IFCFACETEDBREP,,,FALSE
#7950,2a2b7f65aef0a4144beaa8b224182878451af4cf,IFCFACETEDBREP,,,FALSE
#8098,10ffbbeb6f961b33910bf2c297a48abb469455a0,IFCFACETEDBREP,,,FALSE
#8246,9b06742433f0b2165168a5506bf5b4bdbc8a4a67,IFCFACETEDBREP,,,FALSE
#8394,55b434cfd40060a110f7c87c35876a2b213f5927,IFCFACETEDBREP,,,FALSE
#8542,0b9bd8b35e003caaedc898b629da66665fbe6e27,IFCFACETEDBREP,,,FALSE
#8690,c4c0d9aed60b3b0903af35abf424b76a5300965b,IFCFACETEDBREP,,,FALSE
#8838,383da08c9154177268ced22c4f7a357aa6b6dd10,IFCFACETEDBREP,,,FALSE
#8986,8fb64f25ccdc30980a33a6a60c1aa4c03071ecca,IFCFACETEDBREP,,,FALSE
#9134,8bf47c42ec393822e3bd6d3107ef9439463887a2,IFCFACETEDBREP,,,FALSE
#9282,468dbc6e7e3efd062701d65b0bfe9bc147857dbc,IFCFACETEDBREP,,,FALSE
#9430,2b59ffeba57f65977e0e6821eea0774e15f8130c,IFCFACETEDBREP,,,FALSE
#9578,d4a3d947b9667116d652fc25482482668c59a90b,IFCFACETEDBREP,,,FALSE
#9726,a1b240f5f96fe0d24e57055d314a5c977d301de3,IFCFACETEDBREP,,,FALSE
#9874,13487d56243c54c134d6fa340c26fb55e6660938,IFCFACETEDBREP,,,FALSE
#10022,68b20dd78db535d2ef0226b59c49e14944133957,IFCFACETEDBREP,,,FALSE
#10170,706ec7fe85be2e14298f0e768ba8a93bc6f37aae,IFCFACETEDBREP,,,FALSE
#10254,b55ab80425922aee5299a32d570d641b2402f225,IFCFACETEDBREP,,,FALSE
#10338,47bfe6e91ce0492f7b9ed5a586505cbc988afef3,IFCFACETEDBREP,,,FALSE
#10486,c23f00703e1517c0ea54dfa605303ec8f6bb15f4,IFCFACETEDBREP,,,FALSE
#10634,894dc03d7d65440c18cca914bf4d152be0d64482,IFCFACETEDBREP,,,FALSE
#10782,c6468e0696b25d5d6edd9e7e79dd24fc9c9b91a4,IFCFACETEDBREP,,,FALSE
#10930,6f74dbb3853e7f812d855c6d86dc944b216b979a,IFCFACETEDBREP,,,FALSE
#11078,b04290420dd99adf87af7d3bd9459d7e8b1f7265,IFCFACETEDBREP,,,FALSE
#11226,88a7cfffa4284c9da91c8e8a79eda230c6a8f342,IFCFACETEDBREP,,,FALSE
#11374,5fb32ac165ebfaca899591cfe3c129d6ebebaecc,IFCFACETEDBREP,,,FALSE
#11522,60fe263f6ce364ff3fd322ae2a7e3d487fee061e,IFCFACETEDBREP,,,FALSE
#11670,7ab5dfc892b603edf9afe9da740cd1ff8223d995,IFCFACETEDBREP,,,FALSE
#11818,123f6d45ee176beb87122ead087e47feee919357,IFCFACETEDBREP,,,FALSE
#11966,8a6269a2d7894ac38188db342c77aa4ec01c2faf,IFCFACETEDBREP,,,FALSE
#12114,64dab20d5fa34f39900d9d37f9a2a6c7dd7298a6,IFCFACETEDBREP,,,FALSE
#12262,145ea458da0ad8b2099a634c8fdbef2b6ca8de67,IFCFACETEDBREP,,,FALSE
#12410,26a14d8a1ac28d08b1c685b386701842cc337e42,IFCFACETEDBREP,,,FALSE
#12558,2e9d4391c828e6bd7cd300de26f860f0c1f1dfef,IFCFACETEDBREP,,,FALSE
#12706,3016cc24d96f210ef563afce2bece438b1343a8a,IFCFACETEDBREP,,,FALSE
#12854,65bf17efd614a42ea6bbbddefee2250b8e99f30d,IFCFACETEDBREP,,,FALSE
#13002,650b2ef3d5bbf35e9641e2d5b7b2be4248872fca,IFCFACETEDBREP,,,FALSE
#13150,fd56386e5f6ffb8c06678c156237f98d694ee1a3,IFCFACETEDBREP,,,FALSE
#13298,cfb9131b7cc9c25fb7f4cf4bdc5c8baaec7f7db8,IFCFACETEDBREP,,,FALSE
#13446,a4156e0f80cf376c616886a7e68158efd3081c78,IFCFACETEDBREP,,,FALSE
#13594,81a2d77de3a245b7f02cab3476c923979226ed2a,IFCFACETEDBREP,,,FALSE
#13742,9cb77685f10a8aea6fce8e6d60ad0e2c01e68c63,IFCFACETEDBREP,,,FALSE
#13890,53ed15c09dc276f4186b597f0aae318f45d99d34,IFCFACETEDBREP,,,FALSE
#14038,632023b2b8b1ef77013da4b3a0b5c9e9895e0654,IFCFACETEDBREP,,,FALSE
#14186,1a3804888f68d49aac959e8b6bd5907267c505ae,IFCFACETEDBREP,,,FALSE
#14334,b5e5d2c99e24eb33189ff240bf41d285d7721b6f,IFCFACETEDBREP,,,FALSE
#14482,9a26629f8248f8060ec2742bad2b6b5140050a58,IFCFACETEDBREP,,,FALSE
#14630,b0924eb4469d61d0a26d3b8b6b2aec08978e03a1,IFCFACETEDBREP,,,FALSE
#14778,f0a6f1e5ce60893efda03de5630ace33cf61767f,IFCFACETEDBREP,,,FALSE
#14926,d45f4b2dedcbdd4d59bc1afff3ef230cd80637cc,IFCFACETEDBREP,,,FALSE
#15074,b6648ea54320f9ad57547051deec07ab444d2eaf,IFCFACETEDBREP,,,FALSE
