ID,Hash,Type,Operand 1,Operand2,Void
#316,3d972a7595257af4341bb1318516dbc91b40ef8b,IFCPOLYLINE,,,
#318,3d972a7595257af4341bb1318516dbc91b40ef8b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#328,033605d3279b4464432b0bef481c541f91dc10b8,IFCEXTRUDEDAREASOLID,,,FALSE
#328,033605d3279b4464432b0bef481c541f91dc10b8,IFCEXTRUDEDAREASOLID,,,FALSE
#331,8205b405415e20b671515b5043080c2eb9ea001f,IFCSURFACESTYLE,,,
#357,dce97b376cb6a37bf526f5afff71ce81581528de,IFCSURFACESTYLE,,,
#388,ba0918dfd10add7063b14760e9cf9855580066ab,IFCPOLYLINE,,,
#390,ba0918dfd10add7063b14760e9cf9855580066ab,IFCARBITRARYCLOSEDPROFILEDEF,,,
#400,a308383865486d4cb806e770cb0b7dc29dc1f7a1,IFCEXTRUDEDAREASOLID,,,FALSE
#400,a308383865486d4cb806e770cb0b7dc29dc1f7a1,IFCEXTRUDEDAREASOLID,,,FALSE
#442,4744156a600ca510c4559a48901f132182dc7200,IFCPOLYLINE,,,
#444,4744156a600ca510c4559a48901f132182dc7200,IFCARBITRARYCLOSEDPROFILEDEF,,,
#454,654213008a7fdb5943ddb2ed54b9b956c3c3597f,IFCEXTRUDEDAREASOLID,,,FALSE
#454,654213008a7fdb5943ddb2ed54b9b956c3c3597f,IFCEXTRUDEDAREASOLID,,,FALSE
#485,3c33b81783fe995aed4b69e8a7f45f318e2d6c78,IFCPOLYLINE,,,
#487,3c33b81783fe995aed4b69e8a7f45f318e2d6c78,IFCARBITRARYCLOSEDPROFILEDEF,,,
#497,327625b5d003538b0f93ba3229dadcc27e8a6348,IFCEXTRUDEDAREASOLID,,,FALSE
#497,327625b5d003538b0f93ba3229dadcc27e8a6348,IFCEXTRUDEDAREASOLID,,,FALSE
#511,6253e070b87d9d229b20953803ff6f6f4d1c0c02,IFCSURFACESTYLE,,,
#550,2ba94ffa0f952dacfc1d3eb4d538213cf5103318,IFCPOLYLINE,,,
#552,2ba94ffa0f952dacfc1d3eb4d538213cf5103318,IFCARBITRARYCLOSEDPROFILEDEF,,,
#562,71e979e7160800fe7d95fc72fcaf344ae92435be,IFCEXTRUDEDAREASOLID,,,FALSE
#562,71e979e7160800fe7d95fc72fcaf344ae92435be,IFCEXTRUDEDAREASOLID,,,FALSE
#576,6fe22d5d3375be1b2c65c89ef0c20d5e56a13f38,IFCSURFACESTYLE,,,
#615,0c4886c2bd7aa4952a7408d8d5eb9cb36168261e,IFCPOLYLINE,,,
#617,0c4886c2bd7aa4952a7408d8d5eb9cb36168261e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#627,c6688ca3f5f1658b2315f56b61798b43dac63ced,IFCEXTRUDEDAREASOLID,,,FALSE
#627,c6688ca3f5f1658b2315f56b61798b43dac63ced,IFCEXTRUDEDAREASOLID,,,FALSE
#641,2ec934c8706134105695136c40b7d21985629bbe,IFCSURFACESTYLE,,,
#672,ff2447f792a8e68611b279efa71b1bfa812f7653,IFCPOLYLINE,,,
#674,ff2447f792a8e68611b279efa71b1bfa812f7653,IFCARBITRARYCLOSEDPROFILEDEF,,,
#683,b8b71ab1608f12b42f7c5e757927f58044363eca,IFCPOLYLINE,,,
#685,b8b71ab1608f12b42f7c5e757927f58044363eca,IFCARBITRARYCLOSEDPROFILEDEF,,,
#686,da39a3ee5e6b4b0d3255bfef95601890afd80709,IFCCOMPOSITEPROFILEDEF,,,
#697,f3e4cbf2b2837549ba48162138dbad26992eb0f7,IFCEXTRUDEDAREASOLID,,,FALSE
#697,f3e4cbf2b2837549ba48162138dbad26992eb0f7,IFCEXTRUDEDAREASOLID,,,FALSE
