ID,Hash,Type,Operand 1,Operand2,Void
#239,49c84f22e16386faaab0a06c71feb4cdaa0910a9,IFCPOLYLINE,,,
#241,49c84f22e16386faaab0a06c71feb4cdaa0910a9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#243,02cb3f5d1b7063f9d40ad6e938a77588a11bd85a,IFCEXTRUDEDAREASOLID,,,FALSE
#342,48423a9bbab88517538c7f1744e4b19f8e909d49,IFCPOLYLINE,,,
#364,4bd45c3e139724fdf96c46dbc5ff6cdc2605186b,IFCPOLYLINE,,,
#366,fdcf29698b7fdb832c970eb1dc576a148a705a33,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#369,534744792123360e2adccfb8a10786ce41f1b5f9,IFCEXTRUDEDAREASOLID,,,FALSE
#431,4015aade99cfdfbce62d930fd75f30b2ac2b6181,IFCPOLYLINE,,,
#433,4015aade99cfdfbce62d930fd75f30b2ac2b6181,IFCARBITRARYCLOSEDPROFILEDEF,,,
#435,090e7c977eb649536750de094fe59aeefc6ba87c,IFCEXTRUDEDAREASOLID,,,FALSE
#492,f4a6fed2bced11303ee3161bb5b11dd54e9edbba,IFCPOLYLINE,,,
#500,28315763537af9fea335d7123751783de453d515,IFCTRIMMEDCURVE,,,
#508,1c2f3c978269e1f563b4072052d3782639695dd2,IFCPOLYLINE,,,
#515,fe854a3629d38312d776d9eb1154a8a73751be7f,IFCTRIMMEDCURVE,,,
#523,65935d84195e339c42b28a97504888d4431d61e3,IFCPOLYLINE,,,
#530,24caac3fc7264c3fc4089036f2175d15d2c8ac2f,IFCTRIMMEDCURVE,,,
#538,fa7c2520551351a63194d4d3bc35173310d63ed3,IFCPOLYLINE,,,
#545,a2ea83e222d7c466bd8928902fddc0378dab9222,IFCTRIMMEDCURVE,,,
#559,f4a6fed2bced11303ee3161bb5b11dd54e9edbba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#561,32120ea6fcb5bd5ae8cc34e8b8d43b2d59d3091c,IFCEXTRUDEDAREASOLID,,,FALSE
#627,d10c3a31921ad998b26dc57fd3f060848ea3aa09,IFCPOLYLINE,,,
#629,d10c3a31921ad998b26dc57fd3f060848ea3aa09,IFCARBITRARYCLOSEDPROFILEDEF,,,
#631,ddbce97cd05993fece8dc37a9f7e92abdc52dffd,IFCEXTRUDEDAREASOLID,,,FALSE
#712,8380ef95f5552ca016141cde6e5e8b72c05970b7,IFCPOLYLINE,,,
#714,8380ef95f5552ca016141cde6e5e8b72c05970b7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#718,ec27ae838e28648eab35b24d2e65f35096056a93,IFCEXTRUDEDAREASOLID,,,FALSE
#830,0bdd10b436cc0ae6834eebcafe8b4b20d3e784cf,IFCRECTANGLEPROFILEDEF,,,
#834,72360210afb6a2229958779ce42a26ec96e5d182,IFCEXTRUDEDAREASOLID,,,FALSE
#955,4ea822b5685eac7b42b772c2df792166565e8241,IFCPOLYLINE,,,
#957,4ea822b5685eac7b42b772c2df792166565e8241,IFCARBITRARYCLOSEDPROFILEDEF,,,
#961,7f894918b9b2053d4aeb2c3e8cfd426d39dc2187,IFCEXTRUDEDAREASOLID,,,FALSE
#1059,2f66eb06eaf240ab728e4efe7dc21550fede9f4e,IFCRECTANGLEPROFILEDEF,,,
#1063,06fa140add6c1ca93a52e82b2b1119177fe5ffc8,IFCEXTRUDEDAREASOLID,,,FALSE
#1272,37f1bdbeaede617c86edb9289c754c30ef4ac264,IFCFACETEDBREP,,,FALSE
#1381,3ba281913a4e1fc3b2cf90c87d3fd2ee86317e0c,IFCPOLYLINE,,,
#1383,3ba281913a4e1fc3b2cf90c87d3fd2ee86317e0c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1387,7b91935cf0daffa4ce9ae084295bad76a2879348,IFCEXTRUDEDAREASOLID,,,FALSE
#1487,e5c43da26993bbfae8aa48d9a564af06c37aaa1b,IFCRECTANGLEPROFILEDEF,,,
#1491,d25aecc7eb6b75f1da2ecd1c69feb4ed18859805,IFCEXTRUDEDAREASOLID,,,FALSE
#1618,0d74a78746587983bb41a70b577452bd365843e2,IFCPOLYLINE,,,
#1620,0d74a78746587983bb41a70b577452bd365843e2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1624,be5be62bbd3f5e0ba884fa9dc76929a1faea6a6b,IFCEXTRUDEDAREASOLID,,,FALSE
#1724,d3b9edecae7a74694e6993a7cc2893e18940b5b2,IFCRECTANGLEPROFILEDEF,,,
#1728,0826073b766fbff339027db3bdc8aa0b6c7b0b8e,IFCEXTRUDEDAREASOLID,,,FALSE
#1864,0b9b28ec33905f3999f101351bc44fdfb88d9fc3,IFCPOLYLINE,,,
#1866,0b9b28ec33905f3999f101351bc44fdfb88d9fc3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1870,6005db45a05eb099ad5c71d1574fb86700b45fb4,IFCEXTRUDEDAREASOLID,,,FALSE
#1964,20efe86b785152dae2a553f4412dec2fae6593dc,IFCRECTANGLEPROFILEDEF,,,
#1968,125f6923ab008258712d86b64fe022fc820835c2,IFCEXTRUDEDAREASOLID,,,FALSE
