ID,Hash,Type,Operand 1,Operand2,Void
#336,1c694f6a40ebd132db68f0b7061576a65324af7b,IFCRECTANGLEPROFILEDEF,,,
#340,7879a25fe52f2d51b80c2707c710132e569a1fde,IFCEXTRUDEDAREASOLID,,,FALSE
#340,7879a25fe52f2d51b80c2707c710132e569a1fde,IFCEXTRUDEDAREASOLID,,,FALSE
#343,23b471b18b20f807a68cb65f0ba0dba6ddbe2e56,IFCSURFACESTYLE,,,
#413,1c694f6a40ebd132db68f0b7061576a65324af7b,IFCRECTANGLEPROFILEDEF,,,
#417,c7eec138e9e6ecdfacdc0c0e2a0091ee8e095fe5,IFCEXTRUDEDAREASOLID,,,FALSE
#417,c7eec138e9e6ecdfacdc0c0e2a0091ee8e095fe5,IFCEXTRUDEDAREASOLID,,,FALSE
#541,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#545,6f54cc4f35803d068d4867cfa74acbcd6a3d47af,IFCEXTRUDEDAREASOLID,,,FALSE
#545,6f54cc4f35803d068d4867cfa74acbcd6a3d47af,IFCEXTRUDEDAREASOLID,,,FALSE
#548,2beaaf2069842b82b4a8b2b7961c9c04b4e32529,IFCSURFACESTYLE,,,
#605,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#609,a592cde8ff8842ce425af3d0e3c5295ed411aecd,IFCEXTRUDEDAREASOLID,,,FALSE
#609,a592cde8ff8842ce425af3d0e3c5295ed411aecd,IFCEXTRUDEDAREASOLID,,,FALSE
#653,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#657,b6148301f9fd0ca90cd6b615800525d006239b68,IFCEXTRUDEDAREASOLID,,,FALSE
#657,b6148301f9fd0ca90cd6b615800525d006239b68,IFCEXTRUDEDAREASOLID,,,FALSE
#701,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#705,038ec0603081dd1b60e6db679090efcb94308d64,IFCEXTRUDEDAREASOLID,,,FALSE
#705,038ec0603081dd1b60e6db679090efcb94308d64,IFCEXTRUDEDAREASOLID,,,FALSE
#809,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#813,f6167ee408eb8994f25cbdc60fd39a58d6827a5d,IFCEXTRUDEDAREASOLID,,,FALSE
#813,f6167ee408eb8994f25cbdc60fd39a58d6827a5d,IFCEXTRUDEDAREASOLID,,,FALSE
#917,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#921,ea0a6660f12f617801b984ce9f77b0ac0d6b2d3a,IFCEXTRUDEDAREASOLID,,,FALSE
#921,ea0a6660f12f617801b984ce9f77b0ac0d6b2d3a,IFCEXTRUDEDAREASOLID,,,FALSE
#1045,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#1049,8c3714ad81ad1c4c12680cfd4374fab0f5b7eba3,IFCEXTRUDEDAREASOLID,,,FALSE
#1049,8c3714ad81ad1c4c12680cfd4374fab0f5b7eba3,IFCEXTRUDEDAREASOLID,,,FALSE
#1093,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#1097,10dcdc02eb98ebd076330e20337a28e59a7dea24,IFCEXTRUDEDAREASOLID,,,FALSE
#1097,10dcdc02eb98ebd076330e20337a28e59a7dea24,IFCEXTRUDEDAREASOLID,,,FALSE
#1141,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#1145,ac519c97260a37381e4988413ebdc1bb0613165a,IFCEXTRUDEDAREASOLID,,,FALSE
#1145,ac519c97260a37381e4988413ebdc1bb0613165a,IFCEXTRUDEDAREASOLID,,,FALSE
#1721,1ce0cadbec67d5702398b5635161e005ce492b7b,IFCPOLYLINE,,,
#1723,1ce0cadbec67d5702398b5635161e005ce492b7b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1725,27b1b39bbee806257de70c583265e4dbdb944c0c,IFCEXTRUDEDAREASOLID,,,FALSE
#1725,27b1b39bbee806257de70c583265e4dbdb944c0c,IFCEXTRUDEDAREASOLID,,,FALSE
#1725,dd022a9e0f415110b921f178ec7157c5426072a8,IFCEXTRUDEDAREASOLID,,,TRUE
#1728,40ada6854f7861f98aeac1e8f8e9f7dd5fdf6d88,IFCSURFACESTYLE,,,
#1829,586050e6580180b995fac10291498275b7d9e4a8,IFCPOLYLINE,,,
#1831,586050e6580180b995fac10291498275b7d9e4a8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1833,2a623d0362deb6cc39ff8529a98c59cd935039b1,IFCEXTRUDEDAREASOLID,,,FALSE
#1833,2a623d0362deb6cc39ff8529a98c59cd935039b1,IFCEXTRUDEDAREASOLID,,,FALSE
#1898,048178e61c53fc3498a0018552589d4e94134789,IFCPOLYLINE,,,
#1900,048178e61c53fc3498a0018552589d4e94134789,IFCARBITRARYCLOSEDPROFILEDEF,,,
