ID,Hash,Type,Operand 1,Operand2,Void
#336,1c694f6a40ebd132db68f0b7061576a65324af7b,IFCRECTANGLEPROFILEDEF,,,
#340,7879a25fe52f2d51b80c2707c710132e569a1fde,IFCEXTRUDEDAREASOLID,,,FALSE
#340,7879a25fe52f2d51b80c2707c710132e569a1fde,IFCEXTRUDEDAREASOLID,,,FALSE
#343,23b471b18b20f807a68cb65f0ba0dba6ddbe2e56,IFCSURFACESTYLE,,,
#413,1c694f6a40ebd132db68f0b7061576a65324af7b,IFCRECTANGLEPROFILEDEF,,,
#417,7bb6c9f31a770bee6acafcaf0cb300f6dbc05d18,IFCEXTRUDEDAREASOLID,,,FALSE
#417,7bb6c9f31a770bee6acafcaf0cb300f6dbc05d18,IFCEXTRUDEDAREASOLID,,,FALSE
#541,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#545,463ca3c0dae2681dc7b0ddd0ca27a5e094dbb05e,IFCEXTRUDEDAREASOLID,,,FALSE
#545,463ca3c0dae2681dc7b0ddd0ca27a5e094dbb05e,IFCEXTRUDEDAREASOLID,,,FALSE
#548,2beaaf2069842b82b4a8b2b7961c9c04b4e32529,IFCSURFACESTYLE,,,
#605,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#609,a285b2fb6b6cc81d1e0f608d90ee9a4f793606ee,IFCEXTRUDEDAREASOLID,,,FALSE
#609,a285b2fb6b6cc81d1e0f608d90ee9a4f793606ee,IFCEXTRUDEDAREASOLID,,,FALSE
#653,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#657,9385366d685cad22f9c6125a4d96d6528c24b31f,IFCEXTRUDEDAREASOLID,,,FALSE
#657,9385366d685cad22f9c6125a4d96d6528c24b31f,IFCEXTRUDEDAREASOLID,,,FALSE
#701,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#705,d8204343d7e5a562fee8aed02700249af88e8a05,IFCEXTRUDEDAREASOLID,,,FALSE
#705,d8204343d7e5a562fee8aed02700249af88e8a05,IFCEXTRUDEDAREASOLID,,,FALSE
#809,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#813,8c7b4f1964f92d6aa43fc243c9e7ccfdb4398e15,IFCEXTRUDEDAREASOLID,,,FALSE
#813,8c7b4f1964f92d6aa43fc243c9e7ccfdb4398e15,IFCEXTRUDEDAREASOLID,,,FALSE
#917,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#921,c6e70cbeb10512b488f58719bd27914cdb0a434a,IFCEXTRUDEDAREASOLID,,,FALSE
#921,c6e70cbeb10512b488f58719bd27914cdb0a434a,IFCEXTRUDEDAREASOLID,,,FALSE
#1045,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#1049,3ef3eeaa3ba16a932c052b6ceebaba7654f0073d,IFCEXTRUDEDAREASOLID,,,FALSE
#1049,3ef3eeaa3ba16a932c052b6ceebaba7654f0073d,IFCEXTRUDEDAREASOLID,,,FALSE
#1093,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#1097,c0d5afb322b24b9fc06965056feb8c9924eb9272,IFCEXTRUDEDAREASOLID,,,FALSE
#1097,c0d5afb322b24b9fc06965056feb8c9924eb9272,IFCEXTRUDEDAREASOLID,,,FALSE
#1141,75209a6b62c4374fcec7c8bff4da692fc9a7fa77,IFCRECTANGLEPROFILEDEF,,,
#1145,d42ed01eba0951387948dd89d42232a2e1d26478,IFCEXTRUDEDAREASOLID,,,FALSE
#1145,d42ed01eba0951387948dd89d42232a2e1d26478,IFCEXTRUDEDAREASOLID,,,FALSE
#1721,1ce0cadbec67d5702398b5635161e005ce492b7b,IFCPOLYLINE,,,
#1723,1ce0cadbec67d5702398b5635161e005ce492b7b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1725,2f79ce3f2b7220a803fbd1894e300ada824313bd,IFCEXTRUDEDAREASOLID,,,FALSE
#1725,2f79ce3f2b7220a803fbd1894e300ada824313bd,IFCEXTRUDEDAREASOLID,,,FALSE
#1725,1f90ecd611837aea13775c4b930f79f27ec0ae44,IFCEXTRUDEDAREASOLID,,,TRUE
#1728,40ada6854f7861f98aeac1e8f8e9f7dd5fdf6d88,IFCSURFACESTYLE,,,
#1829,586050e6580180b995fac10291498275b7d9e4a8,IFCPOLYLINE,,,
#1831,586050e6580180b995fac10291498275b7d9e4a8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1833,b4a091db72bcf9e74cc5ffd0765ffb342129e927,IFCEXTRUDEDAREASOLID,,,FALSE
#1833,b4a091db72bcf9e74cc5ffd0765ffb342129e927,IFCEXTRUDEDAREASOLID,,,FALSE
#1898,048178e61c53fc3498a0018552589d4e94134789,IFCPOLYLINE,,,
#1900,048178e61c53fc3498a0018552589d4e94134789,IFCARBITRARYCLOSEDPROFILEDEF,,,
