ID,Hash,Type,Operand 1,Operand2,Void
#50,07dbab8e4bff73877cb9d41c055a98ad40fbafe4,IFCSURFACESTYLE,,,
#30699,ae725d7ec5d5c7280b87e4e7ac8ef0e7de5a8c4b,IFCFACETEDBREP,,,FALSE
#30699,ae725d7ec5d5c7280b87e4e7ac8ef0e7de5a8c4b,IFCFACETEDBREP,,,FALSE
#30833,2676927603e9b52b289d84a373b6a651df8731ce,IFCSURFACESTYLE,,,
#30872,a93b7317dacff59a43816139707dcb6410af3535,IFCFACETEDBREP,,,FALSE
#30872,a93b7317dacff59a43816139707dcb6410af3535,IFCFACETEDBREP,,,FALSE
#30919,21cc2c272374e264aa880b347c2d3af6eefe435e,IFCSURFACESTYLE,,,
#33731,c9111e6045eced76935570af172a899fe8e7220f,IFCFACETEDBREP,,,FALSE
#33731,c9111e6045eced76935570af172a899fe8e7220f,IFCFACETEDBREP,,,FALSE
#33780,055b40531299d121fa3e686de035d6cc901d0143,IFCSURFACESTYLE,,,
#33809,19a4699ba27b8e14e8e73e09fc102e3beb589076,IFCFACETEDBREP,,,FALSE
#33809,19a4699ba27b8e14e8e73e09fc102e3beb589076,IFCFACETEDBREP,,,FALSE
#33885,75fe078b1ef0e2124eac36a7192645f296e1d61c,IFCSURFACESTYLE,,,
#33924,0246f6be55cf3c2be2626f4a467642323fba8043,IFCFACETEDBREP,,,FALSE
#33924,0246f6be55cf3c2be2626f4a467642323fba8043,IFCFACETEDBREP,,,FALSE
#33984,90f7550223f9911311a0981a386bcbe8c60d3328,IFCFACETEDBREP,,,FALSE
#33984,90f7550223f9911311a0981a386bcbe8c60d3328,IFCFACETEDBREP,,,FALSE
#34034,fa7a98d1c4721355194bf508772b4554e9737c90,IFCFACETEDBREP,,,FALSE
#34034,fa7a98d1c4721355194bf508772b4554e9737c90,IFCFACETEDBREP,,,FALSE
#34103,b4dd2e27c016bc5f24609561ed3a60db2cb90f51,IFCFACETEDBREP,,,FALSE
#34103,b4dd2e27c016bc5f24609561ed3a60db2cb90f51,IFCFACETEDBREP,,,FALSE
#34147,2901a8b348a81777548d3a4c2c1a2d8f04c3b623,IFCFACETEDBREP,,,FALSE
#34147,2901a8b348a81777548d3a4c2c1a2d8f04c3b623,IFCFACETEDBREP,,,FALSE
#34190,51e323b5929ceeca2a83b63f7ca205cc222fae85,IFCFACETEDBREP,,,FALSE
#34190,51e323b5929ceeca2a83b63f7ca205cc222fae85,IFCFACETEDBREP,,,FALSE
#34247,99d65ebe4a25ec0d4468b7cd7c1efd81f79ffde8,IFCFACETEDBREP,,,FALSE
#34247,99d65ebe4a25ec0d4468b7cd7c1efd81f79ffde8,IFCFACETEDBREP,,,FALSE
#36995,0d24bfb5d473ae3b1965dc225dd8260325b9790e,IFCFACETEDBREP,,,FALSE
#36995,0d24bfb5d473ae3b1965dc225dd8260325b9790e,IFCFACETEDBREP,,,FALSE
#37025,a5b7e1a5ecdc02c45434a03b01225da98324a390,IFCSURFACESTYLE,,,
#37072,7ff9892cd3d4c09dfa58613f72b58662e0b34e09,IFCFACETEDBREP,,,FALSE
#37072,7ff9892cd3d4c09dfa58613f72b58662e0b34e09,IFCFACETEDBREP,,,FALSE
#37154,e0bfa756a2b2b1182b76cb8dd29d0e0756e48efc,IFCFACETEDBREP,,,FALSE
#37154,e0bfa756a2b2b1182b76cb8dd29d0e0756e48efc,IFCFACETEDBREP,,,FALSE
#37202,e90d1d6fa1c2da091e8ae365b5ffa6fd8f5a029d,IFCFACETEDBREP,,,FALSE
#37202,e90d1d6fa1c2da091e8ae365b5ffa6fd8f5a029d,IFCFACETEDBREP,,,FALSE
#37503,7bd5d4fda20a36a08d115cdd15e6cdb30e3a1f30,IFCFACETEDBREP,,,FALSE
#37503,7bd5d4fda20a36a08d115cdd15e6cdb30e3a1f30,IFCFACETEDBREP,,,FALSE
#37607,8d02fac376ed403eaa45b58712aa13cba3577883,IFCFACETEDBREP,,,FALSE
#37607,8d02fac376ed403eaa45b58712aa13cba3577883,IFCFACETEDBREP,,,FALSE
#37767,b6082e528b7e5f947cb22bd04116557faf3e9ccd,IFCSURFACESTYLE,,,
#37799,f36d5ed9c88cb02eedaaff9fac2cd06612b16b1a,IFCFACETEDBREP,,,FALSE
#37799,f36d5ed9c88cb02eedaaff9fac2cd06612b16b1a,IFCFACETEDBREP,,,FALSE
#37908,4f65de9e5dc198fc8bee09db91666d7243572846,IFCFACETEDBREP,,,FALSE
#37908,4f65de9e5dc198fc8bee09db91666d7243572846,IFCFACETEDBREP,,,FALSE
#37995,e8fdf0eeabf5e560c6027f8667d9bd0179362568,IFCFACETEDBREP,,,FALSE
#37995,e8fdf0eeabf5e560c6027f8667d9bd0179362568,IFCFACETEDBREP,,,FALSE
#38080,49cdb1d6d9b18ee22bed1bfa085cc05f1e15f112,IFCFACETEDBREP,,,FALSE
#38080,49cdb1d6d9b18ee22bed1bfa085cc05f1e15f112,IFCFACETEDBREP,,,FALSE
#38157,1bfc3f7ff96ef8f75b63f821be8cee8929ec7575,IFCFACETEDBREP,,,FALSE
#38157,1bfc3f7ff96ef8f75b63f821be8cee8929ec7575,IFCFACETEDBREP,,,FALSE
#39090,d909cf9dcd811c1f15cef818accefe16b3542cd5,IFCSURFACESTYLE,,,
#69529,61210ac6828b4de6d7ab64173616b0234cffaea5,IFCFACETEDBREP,,,FALSE
#69529,61210ac6828b4de6d7ab64173616b0234cffaea5,IFCFACETEDBREP,,,FALSE
#99391,8e6daabe0b30c284ab292a634a284c33a9d9a1ff,IFCFACETEDBREP,,,FALSE
#99391,8e6daabe0b30c284ab292a634a284c33a9d9a1ff,IFCFACETEDBREP,,,FALSE
#131116,dc419b1ac4c105a2f60e982fc1956713da077ccd,IFCFACETEDBREP,,,FALSE
#131116,dc419b1ac4c105a2f60e982fc1956713da077ccd,IFCFACETEDBREP,,,FALSE
#136887,735ef531ec7cd3f27d41634318d60c1474d3a97f,IFCFACETEDBREP,,,FALSE
#136887,735ef531ec7cd3f27d41634318d60c1474d3a97f,IFCFACETEDBREP,,,FALSE
#137016,9c49646ebc0b3bc72ec30819101bc61fe59f3db6,IFCFACETEDBREP,,,FALSE
#137016,9c49646ebc0b3bc72ec30819101bc61fe59f3db6,IFCFACETEDBREP,,,FALSE
#137052,001ee9a0f76490f353354aac6024f7dcf7ec87a5,IFCSURFACESTYLE,,,
#138968,f91aaa119d366abf584fe67bd163f0d1448d0295,IFCFACETEDBREP,,,FALSE
#138968,f91aaa119d366abf584fe67bd163f0d1448d0295,IFCFACETEDBREP,,,FALSE
#139007,f901a000f8da36327c04556ffc8ded283834039c,IFCFACETEDBREP,,,FALSE
#139007,f901a000f8da36327c04556ffc8ded283834039c,IFCFACETEDBREP,,,FALSE
#139198,bf400942cf56e022ac904d9ede79f112e4a37b0c,IFCFACETEDBREP,,,FALSE
#139198,bf400942cf56e022ac904d9ede79f112e4a37b0c,IFCFACETEDBREP,,,FALSE
#139224,c8e84e7f36e10cd76758767faf13513f27f42e12,IFCFACETEDBREP,,,FALSE
#139224,c8e84e7f36e10cd76758767faf13513f27f42e12,IFCFACETEDBREP,,,FALSE
#139301,2d83699551f710c5cb508567b04714f7c164e842,IFCFACETEDBREP,,,FALSE
#139301,2d83699551f710c5cb508567b04714f7c164e842,IFCFACETEDBREP,,,FALSE
