ID,Hash,Type,Operand 1,Operand2,Void
#4131,a1a17f96d37761bf1507eb79a03b646d1904b974,IFCFACETEDBREP,,,FALSE
#4131,a1a17f96d37761bf1507eb79a03b646d1904b974,IFCFACETEDBREP,,,FALSE
#4134,c8f14b50496e563162f48bafa774a2e5ddf336f2,IFCSURFACESTYLE,,,
#5207,1a78a7d42687faadfceb849956ef709547032875,IFCFACETEDBREP,,,FALSE
#5207,1a78a7d42687faadfceb849956ef709547032875,IFCFACETEDBREP,,,FALSE
#5210,7d7ed76d405a2ccdbe1eb3d6b35b56e4e230fc12,IFCSURFACESTYLE,,,
#6245,b547245827a29f1707827d5e12cfc989dae9eeca,IFCFACETEDBREP,,,FALSE
#6245,b547245827a29f1707827d5e12cfc989dae9eeca,IFCFACETEDBREP,,,FALSE
#6625,2ed9feaeef175801923e1d9e94bb3d75a04534a0,IFCFACETEDBREP,,,FALSE
#6625,2ed9feaeef175801923e1d9e94bb3d75a04534a0,IFCFACETEDBREP,,,FALSE
#6733,c57db8ffed56ba6aa3dc396a89c7766f833546e7,IFCTRIMMEDCURVE,,,
#6742,c0c9edb7d2b444868567db7bb9b042b2fd0c7698,IFCTRIMMEDCURVE,,,
#6750,8f89160829425de5575c0f5efa0f55af90adc997,IFCPOLYLINE,,,
#6757,8192386df8886b68a8825735dad34fa7578f4e71,IFCTRIMMEDCURVE,,,
#6765,f1dcb5b729ffb38abe6d486ee5c910354dbd4573,IFCTRIMMEDCURVE,,,
#6773,162f9e6afbda4543c2fe3a13e67a1f758d774c24,IFCPOLYLINE,,,
#6780,e319b167e8ed3089b9aed7bd440a177c12171c10,IFCPOLYLINE,,,
#6787,1af25c5d8576b1512dd2a6c9b0614ff5ce49599e,IFCTRIMMEDCURVE,,,
#6801,b5032cb0bbb0caabc82ceeb599c1e65b95ed2765,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6803,69bb2de79be218c400f83457885d2bf1737e0040,IFCEXTRUDEDAREASOLID,,,TRUE
#6808,5b49bf156ab17b68e8109119d2d67375c954b725,IFCTRIMMEDCURVE,,,
#6816,05b5045d90d15550b7806191ded335506d78e3c6,IFCTRIMMEDCURVE,,,
#6824,5178b18d223d565b60edde610a5557022de7ef02,IFCPOLYLINE,,,
#6831,ceb0480e3c2cf780851b3d7dd24d5c9e58f04e9b,IFCTRIMMEDCURVE,,,
#6839,f9b9ad13d0570f64cce64adbe934bb1bcaaae61a,IFCTRIMMEDCURVE,,,
#6847,b486b7daa31bd6ba96db4d87f799fc91d4375c37,IFCPOLYLINE,,,
#6854,88c8bb82fb2fb6f3a627b5897e52bc109a3b108d,IFCPOLYLINE,,,
#6861,bf6fe8b33c379bfe6a79acf736960195ee946337,IFCTRIMMEDCURVE,,,
#6865,476ebb05da397ae96dd079ae8cb91713eb5a83cb,IFCCOMPOSITECURVE,,,
#6882,1d4d799ecc8547511285f235c8224928a0755b80,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#6883,8fcb3229c3513ee5a8af0ad3b2c5230747a5415d,IFCBOOLEANCLIPPINGRESULT,#6803,#6882,FALSE
#6883,8fcb3229c3513ee5a8af0ad3b2c5230747a5415d,IFCBOOLEANCLIPPINGRESULT,#6803,#6882,FALSE
#6883,5ebd9aec4a980e24839190a9823128f7f1bfbc0e,IFCBOOLEANCLIPPINGRESULT,#6803,#6882,TRUE
#6900,2a4e398e6f8dca855275994650ffce906751025e,IFCRECTANGLEPROFILEDEF,,,
#6904,0d1809a3bd99276add5e1176c63eebc612c31b20,IFCEXTRUDEDAREASOLID,,,FALSE
#6904,0d1809a3bd99276add5e1176c63eebc612c31b20,IFCEXTRUDEDAREASOLID,,,FALSE
#6904,d60b609407495575a99f6f97943f9a9962f4a805,IFCEXTRUDEDAREASOLID,,,TRUE
#6907,7018499af5cbbe41ea99efc92a3910e948bacff0,IFCSURFACESTYLE,,,
#6933,15282fbd08393451131c0aecc0a3062693f00c90,IFCRECTANGLEPROFILEDEF,,,
#6937,60704f89b4e8edacae91fd7e43d8449aecdc5edc,IFCEXTRUDEDAREASOLID,,,FALSE
#6937,60704f89b4e8edacae91fd7e43d8449aecdc5edc,IFCEXTRUDEDAREASOLID,,,FALSE
#6937,84c3a3ae4388471a6b9d44b2c043506a1fe92be7,IFCEXTRUDEDAREASOLID,,,TRUE
#6957,a9d9ce0603b027a9804cf368f76e77c359b18e97,IFCRECTANGLEPROFILEDEF,,,
#6961,7300dd5788b33301eb0c3959c589f8b0a28c73c6,IFCEXTRUDEDAREASOLID,,,FALSE
#6961,7300dd5788b33301eb0c3959c589f8b0a28c73c6,IFCEXTRUDEDAREASOLID,,,FALSE
#6961,bdc6708aaf83c53995c870e270b0ca30f0ea7b2d,IFCEXTRUDEDAREASOLID,,,TRUE
#6981,a9b93ce48ad386fae593ee62f03494076022a85c,IFCRECTANGLEPROFILEDEF,,,
#6985,ac55e591e6d6deac049d1fe539c73a00233475f5,IFCEXTRUDEDAREASOLID,,,FALSE
#6985,ac55e591e6d6deac049d1fe539c73a00233475f5,IFCEXTRUDEDAREASOLID,,,FALSE
#6985,901704cceef37f631d45ae42a2e8de95bf6daf50,IFCEXTRUDEDAREASOLID,,,TRUE
#7429,b5e2be3ecbdc18791b02322264ec18eb9ad5b941,IFCPOLYLINE,,,
#7436,2e1e54ffb625fc5ff200aa8a52a706e09af3d8fd,IFCPOLYLINE,,,
#7443,979b21aa18d700be3e66454f1c37091b651b24c8,IFCPOLYLINE,,,
#7450,4a2e84a576922c613e1029e916832c8832718751,IFCPOLYLINE,,,
#7457,cfaf491be4c25e1abbf7e37ad087fe71ebd20c96,IFCPOLYLINE,,,
#7464,5dbccb617948971248d36353b76e8ed827780078,IFCPOLYLINE,,,
#7471,d3210f9b9201c33a3d0f6bd06ea5dfe0076361f8,IFCPOLYLINE,,,
#7478,7560b2ec382e7c70f890bfd6b44768192862cd0c,IFCPOLYLINE,,,
#7485,add0f88e2e39052291bf3067a9d09a4f3e1d4901,IFCTRIMMEDCURVE,,,
#7493,1b61122c2329d855d5141cd7e82596f3cf384158,IFCPOLYLINE,,,
#7508,b5e2be3ecbdc18791b02322264ec18eb9ad5b941,IFCARBITRARYCLOSEDPROFILEDEF,,,
#7512,83f5d23ddd4ac05251db8ff392c335deea9a66cb,IFCEXTRUDEDAREASOLID,,,FALSE
#7512,83f5d23ddd4ac05251db8ff392c335deea9a66cb,IFCEXTRUDEDAREASOLID,,,FALSE
#7512,2f4e99da47cc0e5542731b027369495222c7ba09,IFCEXTRUDEDAREASOLID,,,TRUE
#7515,edd312cccc0a6b11825e8885ba4c1b76cf22ffb9,IFCSURFACESTYLE,,,
#7530,bcec2df8dbfedf742b78efdfa04826c1d0f822fb,IFCRECTANGLEPROFILEDEF,,,
#7536,0934595693fbf19a6334072881591a5b43d4d7a7,IFCEXTRUDEDAREASOLID,,,FALSE
