ID,Hash,Type,Operand 1,Operand2,Void
#264,24da2099c2ab7f7d390100c5e8644bd10669fcfc,IFCRECTANGLEPROFILEDEF,,,
#270,436635e833c9e0b22063cdf1d8335564845185b6,IFCEXTRUDEDAREASOLID,,,FALSE
#469,4d592e55893776a152c786599051f6391abcab32,IFCPOLYLINE,,,
#471,4d592e55893776a152c786599051f6391abcab32,IFCARBITRARYCLOSEDPROFILEDEF,,,
#475,19cef0eaa137bfc6993d3e5a2798ec8e2a2c59ee,IFCEXTRUDEDAREASOLID,,,FALSE
#623,83b5c15f71b75c470e2f3c328c04518c62b25446,IFCPOLYLINE,,,
#625,83b5c15f71b75c470e2f3c328c04518c62b25446,IFCARBITRARYCLOSEDPROFILEDEF,,,
#629,d31c32a7deed6f6c07ce6d9a1add205b4b9d800a,IFCEXTRUDEDAREASOLID,,,FALSE
#771,7567f1ca2ed985403f1d57613bff0cf63cba8a72,IFCPOLYLINE,,,
#773,7567f1ca2ed985403f1d57613bff0cf63cba8a72,IFCARBITRARYCLOSEDPROFILEDEF,,,
#777,506127c409ac025008e7487c747bbc6b46a6f5e7,IFCEXTRUDEDAREASOLID,,,FALSE
#921,178b78265939801d434528340d70de5c96ca4eb5,IFCPOLYLINE,,,
#923,178b78265939801d434528340d70de5c96ca4eb5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#927,dd17efa475a3c5d915622bc75acfe11763b999c5,IFCEXTRUDEDAREASOLID,,,FALSE
#1081,275dd6818edc2e020bacf4b2145d0c80429b23b2,IFCPOLYLINE,,,
#1083,275dd6818edc2e020bacf4b2145d0c80429b23b2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1087,0c399e90d8061c0c1e91a7c61e1e6acbb7d3f5b6,IFCEXTRUDEDAREASOLID,,,FALSE
#1233,0d2818acd72caf65cef48930c6ed2d9d2542cf00,IFCPOLYLINE,,,
#1235,0d2818acd72caf65cef48930c6ed2d9d2542cf00,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1239,66f78d620ee74528202c2de67099a3a2e0c1b819,IFCEXTRUDEDAREASOLID,,,FALSE
#1397,e7412a26f613fb25f23536fcfd2ca21ffe916837,IFCPOLYLINE,,,
#1399,e7412a26f613fb25f23536fcfd2ca21ffe916837,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1403,4a3ec254ced6324531de88d0619c4c145effadca,IFCEXTRUDEDAREASOLID,,,FALSE
#1547,41553f3ac665b33d8e05c37f3ba43a90525d5bc5,IFCPOLYLINE,,,
#1549,41553f3ac665b33d8e05c37f3ba43a90525d5bc5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1553,5bcbbd09f42a8e2a383d1133ee44e8f880d5ac9a,IFCEXTRUDEDAREASOLID,,,FALSE
#1684,4097737946ed39d4860e8b1b59217246ac6bfcb9,IFCRECTANGLEPROFILEDEF,,,
#1688,6f7f0e775f5681b510a338d57a153033403f8ce3,IFCEXTRUDEDAREASOLID,,,FALSE
#1819,a192ef9775ed25bad9f68cfa0090f2d25845c85c,IFCRECTANGLEPROFILEDEF,,,
#1823,e4a73ac81faecced4cbe064f5520f15503e18712,IFCEXTRUDEDAREASOLID,,,FALSE
#1954,fed0df10de56d32865b5d49983be2d018f6001da,IFCRECTANGLEPROFILEDEF,,,
#1958,06a437f46e38a96d9a897d76b401a335e7ea33b6,IFCEXTRUDEDAREASOLID,,,FALSE
#2089,9162a987580c9999fe65a7bab555438a96679123,IFCRECTANGLEPROFILEDEF,,,
#2093,adf63a10a04bf3c041cacba533fc19e38feab2d1,IFCEXTRUDEDAREASOLID,,,FALSE
#2224,fed0df10de56d32865b5d49983be2d018f6001da,IFCRECTANGLEPROFILEDEF,,,
#2228,7570dd1533f0b7ae531933d5c476a29fd88a1e0b,IFCEXTRUDEDAREASOLID,,,FALSE
#2357,a04b99d749cf6e913a0e7a87bddb5316c7c6fe44,IFCRECTANGLEPROFILEDEF,,,
#2361,014c8b602de4684af7fc019e5875f123c443f790,IFCEXTRUDEDAREASOLID,,,FALSE
#2515,e46cc17cd16533c8a8dc4b368e36c196c0fd1e38,IFCPOLYLINE,,,
#2517,e46cc17cd16533c8a8dc4b368e36c196c0fd1e38,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2521,038727aaa6716786c5ff4a4f4be1a32947a2d4a4,IFCEXTRUDEDAREASOLID,,,FALSE
#2650,04250cd56f9807d2d20f93100f499e913d528aa6,IFCRECTANGLEPROFILEDEF,,,
#2654,a97fa52310431707c63e92a2bd195af1b1c49ee5,IFCEXTRUDEDAREASOLID,,,FALSE
#2783,bbf2986f1e925f54e1ab62bd6ffee1c53490ac72,IFCRECTANGLEPROFILEDEF,,,
#2787,4a2ce58fcf39ee7e1bbf4a3fee6e09ee39934519,IFCEXTRUDEDAREASOLID,,,FALSE
#2927,3b22e46dfaf60f3c2427ab6a5d3d2b9a6362165a,IFCPOLYLINE,,,
#2929,3b22e46dfaf60f3c2427ab6a5d3d2b9a6362165a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2933,0a29ecf765459c11760c6c118cacdf848f50aa3b,IFCEXTRUDEDAREASOLID,,,FALSE
#3075,d854e4618d3418c46fd09675d4be4a0765c8d5f0,IFCPOLYLINE,,,
#3077,d854e4618d3418c46fd09675d4be4a0765c8d5f0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3081,27c004778db6a8cfea78623308a0e7de37b67c4a,IFCEXTRUDEDAREASOLID,,,FALSE
#3229,ffbf8fb435e68155ecba23be07f0d0617bc4b7a0,IFCPOLYLINE,,,
#3231,ffbf8fb435e68155ecba23be07f0d0617bc4b7a0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3235,e28222059aade93ff85d8bef555622ea4fa3c592,IFCEXTRUDEDAREASOLID,,,FALSE
#3385,05a171ceae3a3f4efe042c9524874a509f7b5374,IFCPOLYLINE,,,
#3387,05a171ceae3a3f4efe042c9524874a509f7b5374,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3391,abef2c22c593df78f2c5ca8876304c32ecf026d8,IFCEXTRUDEDAREASOLID,,,FALSE
#3518,24da2099c2ab7f7d390100c5e8644bd10669fcfc,IFCRECTANGLEPROFILEDEF,,,
#3522,edae124e4dce48f6ea33a03e4b545eb76bbb58f1,IFCEXTRUDEDAREASOLID,,,FALSE
#3664,36da5495c3e64e6b9350f9eacf4928688da1b8f0,IFCPOLYLINE,,,
#3666,36da5495c3e64e6b9350f9eacf4928688da1b8f0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3670,a7dccc4620192857a13f933b9f746dfb50259cbe,IFCEXTRUDEDAREASOLID,,,FALSE
#3806,9aaf846a2645a5b16ab8f0b80478d3b7d36dc47b,IFCPOLYLINE,,,
#3808,9aaf846a2645a5b16ab8f0b80478d3b7d36dc47b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3812,757a56f88b93bca11c3e4cf0526e0bdce7b51e32,IFCEXTRUDEDAREASOLID,,,FALSE
#3950,f7649dbd57538bcd93c31f472278f028b17c5fc0,IFCPOLYLINE,,,
#3952,f7649dbd57538bcd93c31f472278f028b17c5fc0,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3956,afa2b5ad27ac4285b31ab15be649c50ed2d41d43,IFCEXTRUDEDAREASOLID,,,FALSE
#4083,0e365c49df39ebb3322040558bca22302c4cb16f,IFCRECTANGLEPROFILEDEF,,,
#4087,c504a4940b9a1a89334517ca694239f24f34a7f2,IFCEXTRUDEDAREASOLID,,,FALSE
#4220,16212d565dfb2fddb9f473f00fe39291a181766c,IFCRECTANGLEPROFILEDEF,,,
#4224,c80a113da47f16766f09d287b6c1dbe37e520dba,IFCEXTRUDEDAREASOLID,,,FALSE
#4364,06656799e606d92a21e4cb4bbb69d5856be4b738,IFCRECTANGLEPROFILEDEF,,,
#4366,099c727461832494d0af70f3004f800277cdf661,IFCEXTRUDEDAREASOLID,,,FALSE
#4366,099c727461832494d0af70f3004f800277cdf661,IFCEXTRUDEDAREASOLID,,,FALSE
#4366,3a717e74223f3dda6f0a318aec2ffb87b198e76e,IFCEXTRUDEDAREASOLID,,,TRUE
#4369,47b4b71db47cc53de8f6e28b731d8f3c2570d1b2,IFCSURFACESTYLE,,,
#4618,e535364784e6b4ff50f10d018c346dceef8dff09,IFCRECTANGLEPROFILEDEF,,,
#4620,29855d99235c48b5e5935f061789098559a1eee9,IFCEXTRUDEDAREASOLID,,,FALSE
#4620,29855d99235c48b5e5935f061789098559a1eee9,IFCEXTRUDEDAREASOLID,,,FALSE
#4620,7b0d0db54c7767b5124e5e71b75d98c897c59a48,IFCEXTRUDEDAREASOLID,,,TRUE
#4720,73781d3f65b01813eac64b0f6709d2f98c9e433a,IFCRECTANGLEPROFILEDEF,,,
#4722,e08acdb204c554faaf2857837f145ad6aea3fdda,IFCEXTRUDEDAREASOLID,,,FALSE
#4722,e08acdb204c554faaf2857837f145ad6aea3fdda,IFCEXTRUDEDAREASOLID,,,FALSE
#4722,9f006c6b63e74f8702fef82f8560ccf8d9eab2c3,IFCEXTRUDEDAREASOLID,,,TRUE
#4822,5444243eac24e2b5a5c4166bbf442d6be5feaede,IFCRECTANGLEPROFILEDEF,,,
#4824,f0fd25ad55ca386ca84cac09e7656a0591f3144f,IFCEXTRUDEDAREASOLID,,,FALSE
#4824,f0fd25ad55ca386ca84cac09e7656a0591f3144f,IFCEXTRUDEDAREASOLID,,,FALSE
#4824,09375e42942d178ccff74d1198f2f691050b821c,IFCEXTRUDEDAREASOLID,,,TRUE
#4924,c780b688527fc5f1065f1b7d54ad05cfe63238f9,IFCRECTANGLEPROFILEDEF,,,
#4926,015ae8441a87250153fca5b22d6c2aa4084cd0d6,IFCEXTRUDEDAREASOLID,,,FALSE
#4926,015ae8441a87250153fca5b22d6c2aa4084cd0d6,IFCEXTRUDEDAREASOLID,,,FALSE
#4926,2ed1e2444ee435ed6130a032b5b4b1dfb285938d,IFCEXTRUDEDAREASOLID,,,TRUE
#4929,525e23b4837ab1e17da0d4e947a08ae3d8505875,IFCSURFACESTYLE,,,
