ID,Hash,Type,Operand 1,Operand2,Void
#85,666a006edd8583bfb694439fc269e9ea64f71d8d,IFCSURFACESTYLE,,,
#98,fd40d980992fe53793e9cf699e025bf9c3a35e1c,IFCSURFACESTYLE,,,
#119,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCPOLYLINE,,,
#120,0e33b3591437697eb7dcc2dcc5df33aba5b4e57d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#124,74ab9a6f2fc6eebad4c7083530d6f71df5d9d8ea,IFCEXTRUDEDAREASOLID,,,FALSE
#124,74ab9a6f2fc6eebad4c7083530d6f71df5d9d8ea,IFCEXTRUDEDAREASOLID,,,FALSE
#124,f7ef1bd69ab95a454cc4eeccfba0a89ddf17f2d9,IFCEXTRUDEDAREASOLID,,,TRUE
#201,c692529d7df853ac3ac712e23c28101ac8248e6f,IFCSURFACESTYLE,,,
#418,c54dac2370f0d1afd1d5eeb1225c3fd490591cb6,IFCPOLYGONALFACESET,,,FALSE
#442,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#443,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#447,c7ac287a43d5b5975a3c079e71d1cd85801ffad6,IFCEXTRUDEDAREASOLID,,,FALSE
#447,c7ac287a43d5b5975a3c079e71d1cd85801ffad6,IFCEXTRUDEDAREASOLID,,,TRUE
#500,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#501,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#505,6478d5fc28aa95aa26bd1c62f25b41641e1db986,IFCEXTRUDEDAREASOLID,,,FALSE
#505,6478d5fc28aa95aa26bd1c62f25b41641e1db986,IFCEXTRUDEDAREASOLID,,,TRUE
#549,2e21a83b3937abc10898f4662571fc45638f70d2,IFCPOLYLINE,,,
#550,2e21a83b3937abc10898f4662571fc45638f70d2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#554,eb13a8e7c03d954d5135b9e1657c374ab86a001d,IFCEXTRUDEDAREASOLID,,,FALSE
#554,eb13a8e7c03d954d5135b9e1657c374ab86a001d,IFCEXTRUDEDAREASOLID,,,FALSE
#554,f973899be0ba1988529b56b90e1de64e69400608,IFCEXTRUDEDAREASOLID,,,TRUE
#647,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#648,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#652,b6c72849ff08d38f38b0821dde29ac2c1abfb6af,IFCEXTRUDEDAREASOLID,,,FALSE
#652,b6c72849ff08d38f38b0821dde29ac2c1abfb6af,IFCEXTRUDEDAREASOLID,,,TRUE
#705,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCPOLYLINE,,,
#706,f579c21d9e2fdfb1f092ebc9f36da9565520f4dd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#710,a40e22fc65145afeeb3049061b490d7d2e129431,IFCEXTRUDEDAREASOLID,,,FALSE
#710,a40e22fc65145afeeb3049061b490d7d2e129431,IFCEXTRUDEDAREASOLID,,,TRUE
#754,0b7095de834cc6073c789594ca88a60cb7b785f1,IFCPOLYLINE,,,
#755,0b7095de834cc6073c789594ca88a60cb7b785f1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#759,df33ab5c4a044f6f4a75d92c6ef93b019d8b1dc4,IFCEXTRUDEDAREASOLID,,,FALSE
#759,df33ab5c4a044f6f4a75d92c6ef93b019d8b1dc4,IFCEXTRUDEDAREASOLID,,,FALSE
