ID,Hash,Type,Operand 1,Operand2,Void
#4900,095637d43932efd201eaba20e40c7885926288a6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#4900,095637d43932efd201eaba20e40c7885926288a6,IFCSHELLBASEDSURFACEMODEL,,,FALSE
#4902,7586d5f2187ea5cc9be7e8c477dbd73dab114b35,IFCFACETEDBREP,,,FALSE
#4902,7586d5f2187ea5cc9be7e8c477dbd73dab114b35,IFCFACETEDBREP,,,FALSE
#4908,def2a6cba374ed3b2c3df2b83ab0c52eeca07ea8,IFCFACETEDBREP,,,FALSE
#4908,def2a6cba374ed3b2c3df2b83ab0c52eeca07ea8,IFCFACETEDBREP,,,FALSE
#4913,38e7ded6fcd2e727021060da415ee07c99350052,IFCFACETEDBREP,,,FALSE
#4913,38e7ded6fcd2e727021060da415ee07c99350052,IFCFACETEDBREP,,,FALSE
#4916,b954a63c00257e388318806d195e0a3867c45be5,IFCFACETEDBREP,,,FALSE
#4916,b954a63c00257e388318806d195e0a3867c45be5,IFCFACETEDBREP,,,FALSE
#4919,b4dcb881256b1635636992edfdc3b38c1f332ec9,IFCFACETEDBREP,,,FALSE
#4919,b4dcb881256b1635636992edfdc3b38c1f332ec9,IFCFACETEDBREP,,,FALSE
#4922,c61139c2bf5d9e36a1aacc1878ed0f613241863b,IFCFACETEDBREP,,,FALSE
#4922,c61139c2bf5d9e36a1aacc1878ed0f613241863b,IFCFACETEDBREP,,,FALSE
#4925,0cf288adcc229afd590f50122030b0929eebcbbd,IFCFACETEDBREP,,,FALSE
#4925,0cf288adcc229afd590f50122030b0929eebcbbd,IFCFACETEDBREP,,,FALSE
#4928,e243e354ba98d1a7d6d9d6aaf660d3e70ff14604,IFCFACETEDBREP,,,FALSE
#4928,e243e354ba98d1a7d6d9d6aaf660d3e70ff14604,IFCFACETEDBREP,,,FALSE
#4931,203d0a13115c809b542e77ab8937e35c8d076643,IFCFACETEDBREP,,,FALSE
#4931,203d0a13115c809b542e77ab8937e35c8d076643,IFCFACETEDBREP,,,FALSE
#4934,b689bbcb31660a957bc8673345426b6a9bb17c75,IFCFACETEDBREP,,,FALSE
