ID,Hash,Type,Operand 1,Operand2,Void
#149,4b50849253fcd678aa99cbf148f688677f4641e2,IFCCIRCLEPROFILEDEF,,,
#150,5ecc41649e56ff8b0e022665ded748d392612263,IFCEXTRUDEDAREASOLID,,,FALSE
#150,5ecc41649e56ff8b0e022665ded748d392612263,IFCEXTRUDEDAREASOLID,,,TRUE
#153,5b554a5965619fb42a1852f07bebd3f2c611a7d4,IFCEXTRUDEDAREASOLID,,,FALSE
#153,5b554a5965619fb42a1852f07bebd3f2c611a7d4,IFCEXTRUDEDAREASOLID,,,TRUE
#230,6f2d64b069b14b96e90d88288616adbd7216bb81,IFCRECTANGLEPROFILEDEF,,,
#295,8ffd2bfad51c14fec85fee40f969026cc7d4ced1,IFCEXTRUDEDAREASOLID,,,FALSE
#295,8ffd2bfad51c14fec85fee40f969026cc7d4ced1,IFCEXTRUDEDAREASOLID,,,TRUE
#808,4ef5defb0af39f870c27a090209a7fdfd17c9110,IFCEXTRUDEDAREASOLID,,,FALSE
#808,4ef5defb0af39f870c27a090209a7fdfd17c9110,IFCEXTRUDEDAREASOLID,,,TRUE
#828,6f2d64b069b14b96e90d88288616adbd7216bb81,IFCRECTANGLEPROFILEDEF,,,
#1042,6f2d64b069b14b96e90d88288616adbd7216bb81,IFCRECTANGLEPROFILEDEF,,,
#1043,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1046,af1f3ef88d0d83f8577d16aadafb9e9229c81101,IFCEXTRUDEDAREASOLID,,,FALSE
#1046,af1f3ef88d0d83f8577d16aadafb9e9229c81101,IFCEXTRUDEDAREASOLID,,,TRUE
#1085,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1086,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1114,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#1121,d6c9b803840609c6a6a66dfe9faeb4ee56ae191d,IFCEXTRUDEDAREASOLID,,,FALSE
#1121,d6c9b803840609c6a6a66dfe9faeb4ee56ae191d,IFCEXTRUDEDAREASOLID,,,TRUE
#1173,3a76e50fcbf745c6005d5f956307dd3f8d4962d3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1178,45b199d0de15ea0514efccb3c73b3e4c85a922bc,IFCEXTRUDEDAREASOLID,,,FALSE
#1178,45b199d0de15ea0514efccb3c73b3e4c85a922bc,IFCEXTRUDEDAREASOLID,,,TRUE
#1342,ead4aaaa20eeac864f961e20f7aad25e37dfb94f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1346,24bfefe609c47e8a278348b1eff0651414f777df,IFCEXTRUDEDAREASOLID,,,FALSE
#1346,24bfefe609c47e8a278348b1eff0651414f777df,IFCEXTRUDEDAREASOLID,,,TRUE
#1347,96f9ffd85c5b8edb5f3f422125d9d71bd19bee6e,IFCEXTRUDEDAREASOLID,,,FALSE
#1347,96f9ffd85c5b8edb5f3f422125d9d71bd19bee6e,IFCEXTRUDEDAREASOLID,,,TRUE
#1782,9f1a98c0e931bf54b084674cb9d33131c729c12c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1793,23bc6e3ad31f2cb68df7d373db0c11936c90aeae,IFCEXTRUDEDAREASOLID,,,FALSE
#1793,23bc6e3ad31f2cb68df7d373db0c11936c90aeae,IFCEXTRUDEDAREASOLID,,,TRUE
#3669,ba2579efa1dc72e3be7f42b967ef07d9e1aeb521,IFCRECTANGLEPROFILEDEF,,,
#3670,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#3671,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#3672,c0179bd773d93d3f1225e782ad7548b3ff7adbbb,IFCRECTANGLEPROFILEDEF,,,
#3691,e8152ddf65012ad8dd6b3af1be7c0748b9d97e24,IFCEXTRUDEDAREASOLID,,,FALSE
#3691,e8152ddf65012ad8dd6b3af1be7c0748b9d97e24,IFCEXTRUDEDAREASOLID,,,TRUE
#7929,6d0d0359bb13c2d2bb748fb0c7d62da26c74ec6a,IFCRECTANGLEPROFILEDEF,,,
#7930,0d26fbe3f1fab1665089da923d15124d8734403a,IFCRECTANGLEPROFILEDEF,,,
#7931,79615c1513f30f53a74cddf90d5560a8a7bfb0a7,IFCRECTANGLEPROFILEDEF,,,
#7932,cd275b3451dd8d082e73734c31e307b24b5d4f88,IFCRECTANGLEPROFILEDEF,,,
#7933,6f2d64b069b14b96e90d88288616adbd7216bb81,IFCRECTANGLEPROFILEDEF,,,
#7969,b36f602723e972898ffee3089b152acd026f18e0,IFCEXTRUDEDAREASOLID,,,FALSE
#7969,b36f602723e972898ffee3089b152acd026f18e0,IFCEXTRUDEDAREASOLID,,,FALSE
#7970,878f5852bc9e08f99d97fc3ba7853a72e4ceee01,IFCEXTRUDEDAREASOLID,,,FALSE
#7970,878f5852bc9e08f99d97fc3ba7853a72e4ceee01,IFCEXTRUDEDAREASOLID,,,FALSE
#7971,7135b3c93fbb4abaaa50b81e849d5a1185455f7b,IFCEXTRUDEDAREASOLID,,,FALSE
#7971,7135b3c93fbb4abaaa50b81e849d5a1185455f7b,IFCEXTRUDEDAREASOLID,,,FALSE
#7972,53b9bb7f2afce3a18a324a0aaed25fc69f4d995b,IFCEXTRUDEDAREASOLID,,,FALSE
#7972,53b9bb7f2afce3a18a324a0aaed25fc69f4d995b,IFCEXTRUDEDAREASOLID,,,FALSE
#7973,03cf939a60f87764be218bb181b6d4d92b7d36a7,IFCEXTRUDEDAREASOLID,,,FALSE
#7973,03cf939a60f87764be218bb181b6d4d92b7d36a7,IFCEXTRUDEDAREASOLID,,,FALSE
#7974,d5bd7a7d362adcfabc5a78598596243b330e98a6,IFCEXTRUDEDAREASOLID,,,FALSE
#7974,d5bd7a7d362adcfabc5a78598596243b330e98a6,IFCEXTRUDEDAREASOLID,,,FALSE
#7975,b36ed9121bef295a1f41dbf6553713f66f18ca05,IFCEXTRUDEDAREASOLID,,,FALSE
#7975,b36ed9121bef295a1f41dbf6553713f66f18ca05,IFCEXTRUDEDAREASOLID,,,FALSE
#7976,0c1bfe30accce778d384216fa51c24f74d4108ff,IFCEXTRUDEDAREASOLID,,,FALSE
#7976,0c1bfe30accce778d384216fa51c24f74d4108ff,IFCEXTRUDEDAREASOLID,,,FALSE
#7977,8f08a67302ad88f24afdab73583fed0d17238741,IFCEXTRUDEDAREASOLID,,,FALSE
#7977,8f08a67302ad88f24afdab73583fed0d17238741,IFCEXTRUDEDAREASOLID,,,FALSE
#7978,0cf7fb3f57c44de2f284f5b479795236a16f02ae,IFCEXTRUDEDAREASOLID,,,FALSE
#7978,0cf7fb3f57c44de2f284f5b479795236a16f02ae,IFCEXTRUDEDAREASOLID,,,FALSE
#7979,eaf21f5d62027ab87e0e8db248500c1696c5d5b5,IFCEXTRUDEDAREASOLID,,,FALSE
#7979,eaf21f5d62027ab87e0e8db248500c1696c5d5b5,IFCEXTRUDEDAREASOLID,,,FALSE
#7980,20d9709619a57194f2d95a13b94decd4298e669d,IFCEXTRUDEDAREASOLID,,,FALSE
#7980,20d9709619a57194f2d95a13b94decd4298e669d,IFCEXTRUDEDAREASOLID,,,FALSE
#7981,d9f4d2f1e3e6edadb16e9d04a113f71e264005aa,IFCEXTRUDEDAREASOLID,,,FALSE
#7981,d9f4d2f1e3e6edadb16e9d04a113f71e264005aa,IFCEXTRUDEDAREASOLID,,,FALSE
#7982,8c19dcc5e8a50bfacbed71093505feae690e2ba1,IFCEXTRUDEDAREASOLID,,,FALSE
#7982,8c19dcc5e8a50bfacbed71093505feae690e2ba1,IFCEXTRUDEDAREASOLID,,,FALSE
#7983,f7366a16795833676591517ceac249f7575cfa2a,IFCEXTRUDEDAREASOLID,,,FALSE
#7983,f7366a16795833676591517ceac249f7575cfa2a,IFCEXTRUDEDAREASOLID,,,FALSE
#7984,b9cca6d04f48ea32fd8230b05ccba9ea05194801,IFCEXTRUDEDAREASOLID,,,FALSE
#7984,b9cca6d04f48ea32fd8230b05ccba9ea05194801,IFCEXTRUDEDAREASOLID,,,FALSE
#9263,cf04bcdcd82938ac1240952da282f4be95ad988c,IFCCIRCLEPROFILEDEF,,,
#9576,dc7040575a09e3ce330052d6672b0b4ab1906fe7,IFCRECTANGLEPROFILEDEF,,,
#9578,aee998063d7d76010465a153a796721bff83c2e8,IFCRECTANGLEPROFILEDEF,,,
#9579,39278e8984747eda83e7817ea351f65a742c3596,IFCRECTANGLEPROFILEDEF,,,
#9580,c0179bd773d93d3f1225e782ad7548b3ff7adbbb,IFCRECTANGLEPROFILEDEF,,,
#9582,42f5e419d0a8c33c83e31af7d94b668e19a28939,IFCRECTANGLEPROFILEDEF,,,
#9583,e90de7e5966f0d85dac0bd0d0fccd77885be1ca6,IFCRECTANGLEPROFILEDEF,,,
#9584,0d26fbe3f1fab1665089da923d15124d8734403a,IFCRECTANGLEPROFILEDEF,,,
#9585,11bbb3e590c0778767c7c616afa5bb23c6d5d104,IFCRECTANGLEPROFILEDEF,,,
#9586,ab55a6ce26febb2c79cc96724c10d358bbd153c1,IFCRECTANGLEPROFILEDEF,,,
#9587,35ee58f0e497bccc9e56558a61ac8fc045c4b5db,IFCRECTANGLEPROFILEDEF,,,
#9588,a5bc248cee8503b9cb983a1aef03cde3ff6c1bd0,IFCRECTANGLEPROFILEDEF,,,
#11662,d95b0c45f5583b19c9299ef0be9802e9784a8d82,IFCEXTRUDEDAREASOLID,,,FALSE
#11662,d95b0c45f5583b19c9299ef0be9802e9784a8d82,IFCEXTRUDEDAREASOLID,,,FALSE
#11663,8b9291d2cb26808867786257c240262bda08448e,IFCEXTRUDEDAREASOLID,,,FALSE
