ID,Hash,Type,Operand 1,Operand2,Void
#38,3cf2f0878ed2b7929e5ae8a0f1d872a4efc5bf8a,IFCSURFACESTYLE,,,
#42,82fad6740ae7aafe947095afa77df4630ff8ee7e,IFCSURFACESTYLE,,,
#81,60c50b78d5080b5950ea1d01ea56ef9444967562,IFCPOLYGONALFACESET,,,FALSE
#81,60c50b78d5080b5950ea1d01ea56ef9444967562,IFCPOLYGONALFACESET,,,FALSE
#84,212c2ec9132cb9f28bfa996e2e8f5485d197bb7d,IFCSURFACESTYLE,,,
#89,c19efb8f2dc87705c14016db2aac2c13f94bf226,IFCPOLYGONALFACESET,,,FALSE
#89,c19efb8f2dc87705c14016db2aac2c13f94bf226,IFCPOLYGONALFACESET,,,FALSE
#102,d8ebf54f8f6f428dd11512c113547d2228735c37,IFCPOLYGONALFACESET,,,FALSE
#102,d8ebf54f8f6f428dd11512c113547d2228735c37,IFCPOLYGONALFACESET,,,FALSE
#104,6470bf04ca2fe03e4ffa570e33f8cfde484ac152,IFCPOLYGONALFACESET,,,FALSE
#104,6470bf04ca2fe03e4ffa570e33f8cfde484ac152,IFCPOLYGONALFACESET,,,FALSE
#110,17d71752b08b803bd3b50786547106b89bdaeac0,IFCSURFACESTYLE,,,
#133,e9fa3421efd5b16441159f6113062773fb8428b5,IFCPOLYGONALFACESET,,,FALSE
#133,e9fa3421efd5b16441159f6113062773fb8428b5,IFCPOLYGONALFACESET,,,FALSE
#139,f155490a701eec7ea11da3700a4eb5d390446e0e,IFCPOLYGONALFACESET,,,FALSE
#139,f155490a701eec7ea11da3700a4eb5d390446e0e,IFCPOLYGONALFACESET,,,FALSE
#142,b3e22aa18f2a7a315823023b64a589d0de2dce71,IFCSURFACESTYLE,,,
#176,95f47150c42de64b7ae5fab88f66840bb77a6e09,IFCPOLYGONALFACESET,,,FALSE
#176,95f47150c42de64b7ae5fab88f66840bb77a6e09,IFCPOLYGONALFACESET,,,FALSE
#199,8802f5fd6a98cf27c3751db935ec455c879f8524,IFCPOLYGONALFACESET,,,FALSE
#199,8802f5fd6a98cf27c3751db935ec455c879f8524,IFCPOLYGONALFACESET,,,FALSE
#204,08ab9c0aca6218e2b754c2f1440f080faa12bcfc,IFCPOLYGONALFACESET,,,FALSE
#204,08ab9c0aca6218e2b754c2f1440f080faa12bcfc,IFCPOLYGONALFACESET,,,FALSE
#206,e3ee1a4bb124a5dd4cd933deda803e3f10c5af29,IFCPOLYGONALFACESET,,,FALSE
#206,e3ee1a4bb124a5dd4cd933deda803e3f10c5af29,IFCPOLYGONALFACESET,,,FALSE
#212,d0c823942a30b9e759c37d8e2682d6123a3c0282,IFCSURFACESTYLE,,,
#224,0905ea1789a3d1e513968a7db47dc5f2acba0971,IFCPOLYGONALFACESET,,,FALSE
#224,0905ea1789a3d1e513968a7db47dc5f2acba0971,IFCPOLYGONALFACESET,,,FALSE
#229,3c38dbe16f8cd62c2895389cc984cd5d3e6c1fed,IFCPOLYGONALFACESET,,,FALSE
#229,3c38dbe16f8cd62c2895389cc984cd5d3e6c1fed,IFCPOLYGONALFACESET,,,FALSE
