ID,Hash,Type,Operand 1,Operand2,Void
#52,e648499b1567c1c7484b87b4872176c10070a0a3,IFCSURFACESTYLE,,,
#881,d36e3e0dc9a9f4e2e6db994e6c383cf830a2770e,IFCFACETEDBREP,,,FALSE
#881,d36e3e0dc9a9f4e2e6db994e6c383cf830a2770e,IFCFACETEDBREP,,,FALSE
#996,14324f791f8080723d75fe2e8da69fbb989a9041,IFCFACETEDBREP,,,FALSE
#996,14324f791f8080723d75fe2e8da69fbb989a9041,IFCFACETEDBREP,,,FALSE
#1093,2b5824dab648740e3ff8b2d2e47156925fdbb13c,IFCFACETEDBREP,,,FALSE
#1093,2b5824dab648740e3ff8b2d2e47156925fdbb13c,IFCFACETEDBREP,,,FALSE
#1184,3c244951c5b43c6ec4a827c07f527dc6144a3b11,IFCFACETEDBREP,,,FALSE
#1184,3c244951c5b43c6ec4a827c07f527dc6144a3b11,IFCFACETEDBREP,,,FALSE
#1295,cb15207e466bb39ff5ea7c01dfe1dd2f06827120,IFCFACETEDBREP,,,FALSE
#1295,cb15207e466bb39ff5ea7c01dfe1dd2f06827120,IFCFACETEDBREP,,,FALSE
#1389,0bbec61b8dc8ef5af2ed5a5fe2d541c6b49fb04a,IFCFACETEDBREP,,,FALSE
#1389,0bbec61b8dc8ef5af2ed5a5fe2d541c6b49fb04a,IFCFACETEDBREP,,,FALSE
#1480,fdb4f5ad61980110cfe3f259bf199fa9ade20fe0,IFCFACETEDBREP,,,FALSE
#1480,fdb4f5ad61980110cfe3f259bf199fa9ade20fe0,IFCFACETEDBREP,,,FALSE
#1511,2f87ff71f3996d85bf3ccaa46ad1addd5200270d,IFCFACETEDBREP,,,FALSE
#1511,2f87ff71f3996d85bf3ccaa46ad1addd5200270d,IFCFACETEDBREP,,,FALSE
#1541,96a7f239500f5657d4ba7aea9e6ddb9345d4f169,IFCFACETEDBREP,,,FALSE
#1541,96a7f239500f5657d4ba7aea9e6ddb9345d4f169,IFCFACETEDBREP,,,FALSE
#1572,0c262dfd8e5ef05f27acde7e4a9b1b1c467e1c11,IFCFACETEDBREP,,,FALSE
#1572,0c262dfd8e5ef05f27acde7e4a9b1b1c467e1c11,IFCFACETEDBREP,,,FALSE
#1599,1ef0634d7b2fd06cc1a52f6af036fbdfad10248b,IFCFACETEDBREP,,,FALSE
#1599,1ef0634d7b2fd06cc1a52f6af036fbdfad10248b,IFCFACETEDBREP,,,FALSE
#1630,05c8af87ec0800271817cfaa85ff0cd2cd44a53f,IFCFACETEDBREP,,,FALSE
#1630,05c8af87ec0800271817cfaa85ff0cd2cd44a53f,IFCFACETEDBREP,,,FALSE
#1657,842922b73c8b50ad2e56ca8adf839b42f9ee9096,IFCFACETEDBREP,,,FALSE
#1657,842922b73c8b50ad2e56ca8adf839b42f9ee9096,IFCFACETEDBREP,,,FALSE
#1688,46572f46aaef50c79d3aa7d3f60599977620004c,IFCFACETEDBREP,,,FALSE
