ID,Hash,Type,Operand 1,Operand2,Void
#168,f3ca93f76113bf875cae75fab44c203f2afcbd22,IFCPOLYLINE,,,
#170,f3ca93f76113bf875cae75fab44c203f2afcbd22,IFCARBITRARYCLOSEDPROFILEDEF,,,
#180,fa0371fdaca683327921f601245d7ba1af12fc51,IFCEXTRUDEDAREASOLID,,,FALSE
#180,fa0371fdaca683327921f601245d7ba1af12fc51,IFCEXTRUDEDAREASOLID,,,FALSE
#232,01b961bfde4ed466e25f0585924655ad5288dbdf,IFCSURFACESTYLE,,,
#249,a7a61d30b99d7bae4f910c009416b244634f10f7,IFCSURFACESTYLE,,,
#265,8b36ac3f7bccec7704b5a03685679c0e183945f1,IFCSURFACESTYLE,,,
#423,f61cc7be45017e9486c3da695cff01968de04951,IFCPOLYLINE,,,
#425,f61cc7be45017e9486c3da695cff01968de04951,IFCARBITRARYCLOSEDPROFILEDEF,,,
#435,02287069dd0da867af704696b3b175269a4ff548,IFCEXTRUDEDAREASOLID,,,FALSE
#435,02287069dd0da867af704696b3b175269a4ff548,IFCEXTRUDEDAREASOLID,,,FALSE
#454,f86153e2895967e169b67e6c13c860e3a54eacf5,IFCSURFACESTYLE,,,
#566,f3ca93f76113bf875cae75fab44c203f2afcbd22,IFCPOLYLINE,,,
#568,f3ca93f76113bf875cae75fab44c203f2afcbd22,IFCARBITRARYCLOSEDPROFILEDEF,,,
#578,0bb6f99b3dc655fcaff232fe274ab0b60849fdd3,IFCEXTRUDEDAREASOLID,,,FALSE
#578,0bb6f99b3dc655fcaff232fe274ab0b60849fdd3,IFCEXTRUDEDAREASOLID,,,FALSE
#711,80f640fbda8a6f264a8881253d196f9f73f1bef8,IFCPOLYLINE,,,
#713,80f640fbda8a6f264a8881253d196f9f73f1bef8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#723,0107b2a4746bb9374ab23971e5132ad12eedec11,IFCEXTRUDEDAREASOLID,,,FALSE
#723,0107b2a4746bb9374ab23971e5132ad12eedec11,IFCEXTRUDEDAREASOLID,,,FALSE
#865,80f640fbda8a6f264a8881253d196f9f73f1bef8,IFCPOLYLINE,,,
#867,80f640fbda8a6f264a8881253d196f9f73f1bef8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#877,744919b5ea8b4d8a8a0eadf54a4dc479759b3b31,IFCEXTRUDEDAREASOLID,,,FALSE
#877,744919b5ea8b4d8a8a0eadf54a4dc479759b3b31,IFCEXTRUDEDAREASOLID,,,FALSE
#1113,705099947c24abc60182cf64b9bd762ef25d763f,IFCFACETEDBREP,,,FALSE
#1113,705099947c24abc60182cf64b9bd762ef25d763f,IFCFACETEDBREP,,,FALSE
#1165,86a9e1094189d44879c99dfd3cbb02a981d21632,IFCFACETEDBREP,,,FALSE
#1165,86a9e1094189d44879c99dfd3cbb02a981d21632,IFCFACETEDBREP,,,FALSE
#2332,b65ba6c94f0fcf168bd2d8468d2106b8627782fb,IFCFACETEDBREP,,,FALSE
#2332,b65ba6c94f0fcf168bd2d8468d2106b8627782fb,IFCFACETEDBREP,,,FALSE
#2335,16eb594f571f2187cc8db8f96a3abf246faa8fa1,IFCSURFACESTYLE,,,
#2432,b54466af0dc255febf13778d9446b512966bf37a,IFCFACETEDBREP,,,FALSE
#2432,b54466af0dc255febf13778d9446b512966bf37a,IFCFACETEDBREP,,,FALSE
#2526,cc4cc838ce9578b79d93ab06b0dde0433b025ffe,IFCFACETEDBREP,,,FALSE
#2526,cc4cc838ce9578b79d93ab06b0dde0433b025ffe,IFCFACETEDBREP,,,FALSE
#2578,8770768aa0a220e75fc5a8c332106c862b885fba,IFCFACETEDBREP,,,FALSE
#2578,8770768aa0a220e75fc5a8c332106c862b885fba,IFCFACETEDBREP,,,FALSE
#2581,e78e6c9281e1e312210d6cc20e3ee0a5070b3e6d,IFCSURFACESTYLE,,,
#2684,8131cd2de1e8d08f958053009ec389394e75b827,IFCFACETEDBREP,,,FALSE
#2684,8131cd2de1e8d08f958053009ec389394e75b827,IFCFACETEDBREP,,,FALSE
#2687,0719e9689580de64dde0ca6817ed22af8d9f6369,IFCSURFACESTYLE,,,
#2742,988843494f9d4a0045f240bad97dc57338185054,IFCFACETEDBREP,,,FALSE
#2742,988843494f9d4a0045f240bad97dc57338185054,IFCFACETEDBREP,,,FALSE
#2842,39ba94f78e6acf64186a08eb19fd76e0d17589ee,IFCFACETEDBREP,,,FALSE
#2842,39ba94f78e6acf64186a08eb19fd76e0d17589ee,IFCFACETEDBREP,,,FALSE
#2936,0a977edfcaf046663c1edd55010d4ba4f260b2b5,IFCFACETEDBREP,,,FALSE
#2936,0a977edfcaf046663c1edd55010d4ba4f260b2b5,IFCFACETEDBREP,,,FALSE
#2988,9f53bb385af65f2c9902d5babac8db1f45533648,IFCFACETEDBREP,,,FALSE
#2988,9f53bb385af65f2c9902d5babac8db1f45533648,IFCFACETEDBREP,,,FALSE
#3088,f5598125de11071707a2690452565cfa1f080edc,IFCFACETEDBREP,,,FALSE
#3088,f5598125de11071707a2690452565cfa1f080edc,IFCFACETEDBREP,,,FALSE
#3140,82ebdc38426c989a6ef9d013c7a60b8aa6c8c395,IFCFACETEDBREP,,,FALSE
#3140,82ebdc38426c989a6ef9d013c7a60b8aa6c8c395,IFCFACETEDBREP,,,FALSE
#3240,e97293b0807ca0bdf3e137f7b27816e23968281e,IFCFACETEDBREP,,,FALSE
#3240,e97293b0807ca0bdf3e137f7b27816e23968281e,IFCFACETEDBREP,,,FALSE
#3334,18b0b29aadbe7928b9bf8550cfb1922e98950a1c,IFCFACETEDBREP,,,FALSE
#3334,18b0b29aadbe7928b9bf8550cfb1922e98950a1c,IFCFACETEDBREP,,,FALSE
#3386,e234592d98aeef3372496194c9c946bedfc46873,IFCFACETEDBREP,,,FALSE
#3386,e234592d98aeef3372496194c9c946bedfc46873,IFCFACETEDBREP,,,FALSE
#3486,07b5c31e3a45c4b75b836229530b1abf04eff9c2,IFCFACETEDBREP,,,FALSE
#3486,07b5c31e3a45c4b75b836229530b1abf04eff9c2,IFCFACETEDBREP,,,FALSE
#3538,5a55bc5357f345c4ee8569928f26a9ea6dcaa48a,IFCFACETEDBREP,,,FALSE
#3538,5a55bc5357f345c4ee8569928f26a9ea6dcaa48a,IFCFACETEDBREP,,,FALSE
#3638,d5fdf214dae4527b2930f70678ac330ba41946d2,IFCFACETEDBREP,,,FALSE
#3638,d5fdf214dae4527b2930f70678ac330ba41946d2,IFCFACETEDBREP,,,FALSE
#3690,dad1fa08847ef8876cdf2d94444012f0b6b06e4e,IFCFACETEDBREP,,,FALSE
#3690,dad1fa08847ef8876cdf2d94444012f0b6b06e4e,IFCFACETEDBREP,,,FALSE
#3790,868ba47d695010a3068af0bec4b57ef27e0514fa,IFCFACETEDBREP,,,FALSE
#3790,868ba47d695010a3068af0bec4b57ef27e0514fa,IFCFACETEDBREP,,,FALSE
#3998,6dd975306c02bc5464fc8614e909164d0cdfa12b,IFCPOLYLINE,,,
#4000,6dd975306c02bc5464fc8614e909164d0cdfa12b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4010,a978cbe67b0820d8ad2e725b3b782fe01019c3ad,IFCEXTRUDEDAREASOLID,,,FALSE
#4010,a978cbe67b0820d8ad2e725b3b782fe01019c3ad,IFCEXTRUDEDAREASOLID,,,FALSE
#4143,cb20ae0d9b319396eb5f0fa1249d6eafc6dea6a4,IFCPOLYLINE,,,
#4145,cb20ae0d9b319396eb5f0fa1249d6eafc6dea6a4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4155,c8cba122b7c125eae434ee021bcfd6792427e940,IFCEXTRUDEDAREASOLID,,,FALSE
#4155,c8cba122b7c125eae434ee021bcfd6792427e940,IFCEXTRUDEDAREASOLID,,,FALSE
#4155,5dcd53fc896b373338dc8d3b59c3044d6a1509fb,IFCEXTRUDEDAREASOLID,,,TRUE
#4203,0dccd121ce9ee529f619b550d08f07377c73b48a,IFCRECTANGLEPROFILEDEF,,,
#4213,a15854db88c67b580f2d30fc28fe78e8e915c66a,IFCEXTRUDEDAREASOLID,,,FALSE
#4213,a15854db88c67b580f2d30fc28fe78e8e915c66a,IFCEXTRUDEDAREASOLID,,,TRUE
#4406,b3ec440c9f91e830f16369fe413d7b0a5da3c0d1,IFCFACETEDBREP,,,FALSE
#4406,b3ec440c9f91e830f16369fe413d7b0a5da3c0d1,IFCFACETEDBREP,,,FALSE
#4409,ba9bf36e82132e8da539801e97ef21f3abf11f5c,IFCSURFACESTYLE,,,
#4482,3f7e2a14279e129879e1940049011a147c76302c,IFCFACETEDBREP,,,FALSE
#4482,3f7e2a14279e129879e1940049011a147c76302c,IFCFACETEDBREP,,,FALSE
#4588,0fa58f9b422330cbbd6e45b62c5e1e894a28c2ad,IFCFACETEDBREP,,,FALSE
#4588,0fa58f9b422330cbbd6e45b62c5e1e894a28c2ad,IFCFACETEDBREP,,,FALSE
#4640,0225232ca86e4c0cb23dc6e26883f7f6d5fd86fd,IFCFACETEDBREP,,,FALSE
#4640,0225232ca86e4c0cb23dc6e26883f7f6d5fd86fd,IFCFACETEDBREP,,,FALSE
#4735,9fd33e55ced0f713e253b9bb7e4fa7a36e0eea27,IFCPOLYLINE,,,
#4737,9fd33e55ced0f713e253b9bb7e4fa7a36e0eea27,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4747,99592f8c14dcbee6e401121cc784ae6087be7587,IFCEXTRUDEDAREASOLID,,,FALSE
#4747,99592f8c14dcbee6e401121cc784ae6087be7587,IFCEXTRUDEDAREASOLID,,,FALSE
#4888,0a6838b81542d1a669593dcef3d5cae12970af6b,IFCPOLYLINE,,,
#4890,0a6838b81542d1a669593dcef3d5cae12970af6b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#4900,1df937221612ce54fcb0e1d6c01b319d12a51575,IFCEXTRUDEDAREASOLID,,,FALSE
#4967,7f843bc6866617b2163eb0e668bf4f1cb8787543,IFCFACETEDBREP,,,FALSE
#4968,ee866ce09dc7fa94e2fe50a5a0b170b79959bf93,IFCBOOLEANRESULT,#4900,#4967,FALSE
#4968,ee866ce09dc7fa94e2fe50a5a0b170b79959bf93,IFCBOOLEANRESULT,#4900,#4967,FALSE
#4986,d7b72e7bb71d4f65284fead421e271c4b144162a,IFCSURFACESTYLE,,,
#5128,464c7a074259f73c62e13dd87706c5e97172ff60,IFCPOLYLINE,,,
#5130,464c7a074259f73c62e13dd87706c5e97172ff60,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5140,b02c4041b113fd9f1d8a3e6ec3bb2e7a8a2b11f7,IFCEXTRUDEDAREASOLID,,,FALSE
#5140,b02c4041b113fd9f1d8a3e6ec3bb2e7a8a2b11f7,IFCEXTRUDEDAREASOLID,,,FALSE
#5252,8d7e2cffd93e6f95fc25091ae0774c5462fe5891,IFCPOLYLINE,,,
#5254,8d7e2cffd93e6f95fc25091ae0774c5462fe5891,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5264,1ceb0011c4e921ef431b00bcbdc2e34b3ce631fc,IFCEXTRUDEDAREASOLID,,,FALSE
#5264,1ceb0011c4e921ef431b00bcbdc2e34b3ce631fc,IFCEXTRUDEDAREASOLID,,,FALSE
#5405,e473fd9a6ca1acf107602dcb231d26d4f388e5f5,IFCPOLYLINE,,,
#5407,e473fd9a6ca1acf107602dcb231d26d4f388e5f5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5417,2e0e1d213a4e74842adacaf45feaf3b2e3848f10,IFCEXTRUDEDAREASOLID,,,FALSE
#5417,2e0e1d213a4e74842adacaf45feaf3b2e3848f10,IFCEXTRUDEDAREASOLID,,,FALSE
#5417,48510ad11a15c1ba90a3dad47bcb3c339390b6ea,IFCEXTRUDEDAREASOLID,,,TRUE
#5465,0dccd121ce9ee529f619b550d08f07377c73b48a,IFCRECTANGLEPROFILEDEF,,,
#5475,db857bc2bb38cfa3945ef1e45c4e323d7d54a322,IFCEXTRUDEDAREASOLID,,,FALSE
#5475,db857bc2bb38cfa3945ef1e45c4e323d7d54a322,IFCEXTRUDEDAREASOLID,,,TRUE
#5481,0dccd121ce9ee529f619b550d08f07377c73b48a,IFCRECTANGLEPROFILEDEF,,,
#5491,5bba0490943e743834b6631452cf4b9583a977da,IFCEXTRUDEDAREASOLID,,,FALSE
#5491,5bba0490943e743834b6631452cf4b9583a977da,IFCEXTRUDEDAREASOLID,,,TRUE
#5660,b13c4184281bd603c81e35db3ab17dbc8de7de66,IFCFACETEDBREP,,,FALSE
#5660,b13c4184281bd603c81e35db3ab17dbc8de7de66,IFCFACETEDBREP,,,FALSE
#5663,223db231a3bb101ea9c0fd252c5b649213f06a03,IFCSURFACESTYLE,,,
#5718,b079b7cc96b17ccfc5b703905572b02ae3776dea,IFCFACETEDBREP,,,FALSE
#5718,b079b7cc96b17ccfc5b703905572b02ae3776dea,IFCFACETEDBREP,,,FALSE
#5810,afbb02ea7396af639281c3d00a5841fbeb7abc4c,IFCPOLYLINE,,,
#5812,afbb02ea7396af639281c3d00a5841fbeb7abc4c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5822,fdd387202adc91f7a7af5ca75ac9bbceaa568f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#5822,fdd387202adc91f7a7af5ca75ac9bbceaa568f7d,IFCEXTRUDEDAREASOLID,,,FALSE
#5975,2c692b4681aaeca1776f661818a82b2fca9118e3,IFCPOLYLINE,,,
#5977,2c692b4681aaeca1776f661818a82b2fca9118e3,IFCARBITRARYCLOSEDPROFILEDEF,,,
#5987,4f219499d9d7592f9ef258fcfc600dab364c7543,IFCEXTRUDEDAREASOLID,,,FALSE
#5987,4f219499d9d7592f9ef258fcfc600dab364c7543,IFCEXTRUDEDAREASOLID,,,FALSE
#6136,9b96ed77dbb5cbf7dd37fea4c7ef3fe497e077f4,IFCPOLYLINE,,,
#6138,9b96ed77dbb5cbf7dd37fea4c7ef3fe497e077f4,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6148,52e775295cccb86e241b0c392325b259f6e588d8,IFCEXTRUDEDAREASOLID,,,FALSE
#6148,52e775295cccb86e241b0c392325b259f6e588d8,IFCEXTRUDEDAREASOLID,,,FALSE
#6148,2c48a9a99fbb9486203b40366e53dc1c903fe4e4,IFCEXTRUDEDAREASOLID,,,TRUE
#6180,bc185da6ce704abe01c470a067be9c3c1d98b0fd,IFCPOLYLINE,,,
#6182,bc185da6ce704abe01c470a067be9c3c1d98b0fd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#6192,51b96e0464bb9be3b8b3ed0637eb8bade4918196,IFCEXTRUDEDAREASOLID,,,FALSE
#6192,51b96e0464bb9be3b8b3ed0637eb8bade4918196,IFCEXTRUDEDAREASOLID,,,TRUE
#6896,5b0f0790ea0cf1952e7f7a9d252c1dfe57d4731b,IFCFACETEDBREP,,,FALSE
#6896,5b0f0790ea0cf1952e7f7a9d252c1dfe57d4731b,IFCFACETEDBREP,,,FALSE
#7036,9c80256711ecaca2653f6021185c1b969affd922,IFCFACETEDBREP,,,FALSE
#7036,9c80256711ecaca2653f6021185c1b969affd922,IFCFACETEDBREP,,,FALSE
#7349,ff4dbe81f4cd75f1394a5221d4dbebcb6492db1d,IFCFACETEDBREP,,,FALSE
#7349,ff4dbe81f4cd75f1394a5221d4dbebcb6492db1d,IFCFACETEDBREP,,,FALSE
#7487,a1c9ffe388222da925b6c1df1bc6d5abf0f4c4db,IFCFACETEDBREP,,,FALSE
#7487,a1c9ffe388222da925b6c1df1bc6d5abf0f4c4db,IFCFACETEDBREP,,,FALSE
#7935,f25c9ff0604ec03a412c40a9368a5bdccaf79a79,IFCFACETEDBREP,,,FALSE
#7935,f25c9ff0604ec03a412c40a9368a5bdccaf79a79,IFCFACETEDBREP,,,FALSE
#8031,45ee6dc16d7e591273b7bc9200b06d178c0eeabd,IFCFACETEDBREP,,,FALSE
#8031,45ee6dc16d7e591273b7bc9200b06d178c0eeabd,IFCFACETEDBREP,,,FALSE
#8034,a7a716d2590a3dee14c8fa29b2edeb123c24c9ef,IFCSURFACESTYLE,,,
#8122,d7092035cb30b7b7f3e897d413650d6996366107,IFCFACETEDBREP,,,FALSE
#8122,d7092035cb30b7b7f3e897d413650d6996366107,IFCFACETEDBREP,,,FALSE
#8125,74d17a75f256b7144673a553976cbb87624949f3,IFCSURFACESTYLE,,,
#8180,33a71ba8ef3ba2a674c5526f14e1f5ec18cbea43,IFCFACETEDBREP,,,FALSE
#8180,33a71ba8ef3ba2a674c5526f14e1f5ec18cbea43,IFCFACETEDBREP,,,FALSE
#8232,28e5afcf9c3bba9893abb297450974cb3cd34638,IFCFACETEDBREP,,,FALSE
#8232,28e5afcf9c3bba9893abb297450974cb3cd34638,IFCFACETEDBREP,,,FALSE
#8333,d212cfaa22161672817e90a157b5fd96a29a0d78,IFCFACETEDBREP,,,FALSE
#8333,d212cfaa22161672817e90a157b5fd96a29a0d78,IFCFACETEDBREP,,,FALSE
#8407,e20bcc89a7bee0d4d3921488f254923d9c2af4c4,IFCFACETEDBREP,,,FALSE
#8407,e20bcc89a7bee0d4d3921488f254923d9c2af4c4,IFCFACETEDBREP,,,FALSE
#8459,8d1e3564a637de50c7c46e64a2b94b04823d6d73,IFCFACETEDBREP,,,FALSE
#8459,8d1e3564a637de50c7c46e64a2b94b04823d6d73,IFCFACETEDBREP,,,FALSE
#8511,68102edce388dd043c6b4a0928cf6634448bc3a5,IFCFACETEDBREP,,,FALSE
#8511,68102edce388dd043c6b4a0928cf6634448bc3a5,IFCFACETEDBREP,,,FALSE
#8601,25055da8096c0047fb1f51e254037b0072b07444,IFCFACETEDBREP,,,FALSE
#8601,25055da8096c0047fb1f51e254037b0072b07444,IFCFACETEDBREP,,,FALSE
#8675,38db2dc61d861055d047294aae79d06b1aa4f261,IFCFACETEDBREP,,,FALSE
#8675,38db2dc61d861055d047294aae79d06b1aa4f261,IFCFACETEDBREP,,,FALSE
#8727,81d01923a45e588d657b29b4f86019c27c2c47c0,IFCFACETEDBREP,,,FALSE
#8727,81d01923a45e588d657b29b4f86019c27c2c47c0,IFCFACETEDBREP,,,FALSE
#8779,a54577c7c40b2bfb5d31985972700ed4b1fe691c,IFCFACETEDBREP,,,FALSE
#8779,a54577c7c40b2bfb5d31985972700ed4b1fe691c,IFCFACETEDBREP,,,FALSE
#8869,e65d8de7f5662f047c783c9e18a1605dd15be8f1,IFCFACETEDBREP,,,FALSE
#8869,e65d8de7f5662f047c783c9e18a1605dd15be8f1,IFCFACETEDBREP,,,FALSE
#8943,7f0f45c838e5ecb6c7dc58920ced7061d38e5a92,IFCFACETEDBREP,,,FALSE
#8943,7f0f45c838e5ecb6c7dc58920ced7061d38e5a92,IFCFACETEDBREP,,,FALSE
#8995,ee27e28bd8805692a87aaf6554f7b3589766080e,IFCFACETEDBREP,,,FALSE
#8995,ee27e28bd8805692a87aaf6554f7b3589766080e,IFCFACETEDBREP,,,FALSE
#9047,052cb5873d2ed0310152bbbba30148add5e5871e,IFCFACETEDBREP,,,FALSE
#9047,052cb5873d2ed0310152bbbba30148add5e5871e,IFCFACETEDBREP,,,FALSE
#9137,407f55f103d64058623d0e7fc5f2117e55036f75,IFCFACETEDBREP,,,FALSE
#9137,407f55f103d64058623d0e7fc5f2117e55036f75,IFCFACETEDBREP,,,FALSE
#9211,3a469926ec9aeae7ec8e5a8abc17c6b9cad8cacb,IFCFACETEDBREP,,,FALSE
#9211,3a469926ec9aeae7ec8e5a8abc17c6b9cad8cacb,IFCFACETEDBREP,,,FALSE
#9263,06696a4dbf8eeeb9de73967a8cdabffa6de73602,IFCFACETEDBREP,,,FALSE
#9263,06696a4dbf8eeeb9de73967a8cdabffa6de73602,IFCFACETEDBREP,,,FALSE
#9315,eb3cca5331e27199b4bd243ae5b689fce78dc4bf,IFCFACETEDBREP,,,FALSE
#9315,eb3cca5331e27199b4bd243ae5b689fce78dc4bf,IFCFACETEDBREP,,,FALSE
#9405,5ccec93f91a496afb02a9f77d46bdfa3736ab719,IFCFACETEDBREP,,,FALSE
#9405,5ccec93f91a496afb02a9f77d46bdfa3736ab719,IFCFACETEDBREP,,,FALSE
#9479,67d70f87a1b88dcea55f3b345b25915716fb7ea8,IFCFACETEDBREP,,,FALSE
#9479,67d70f87a1b88dcea55f3b345b25915716fb7ea8,IFCFACETEDBREP,,,FALSE
#9531,5af8b9cd3d05d89cb50471b293803c56c6a75870,IFCFACETEDBREP,,,FALSE
#9531,5af8b9cd3d05d89cb50471b293803c56c6a75870,IFCFACETEDBREP,,,FALSE
#9583,77536ca83c26f100cba99688326d3d644bafb78c,IFCFACETEDBREP,,,FALSE
#9583,77536ca83c26f100cba99688326d3d644bafb78c,IFCFACETEDBREP,,,FALSE
#9673,8131cb0df5f03340a299bed0915037384deb6ab2,IFCFACETEDBREP,,,FALSE
#9673,8131cb0df5f03340a299bed0915037384deb6ab2,IFCFACETEDBREP,,,FALSE
#9747,91144d3f52681adceeae6b901e822d7a186f8bf0,IFCFACETEDBREP,,,FALSE
#9747,91144d3f52681adceeae6b901e822d7a186f8bf0,IFCFACETEDBREP,,,FALSE
#9799,1c70853c6bc6db4767d2604dd70b5aa77d8bfba1,IFCFACETEDBREP,,,FALSE
#9799,1c70853c6bc6db4767d2604dd70b5aa77d8bfba1,IFCFACETEDBREP,,,FALSE
#9851,e3a6584db2fa002ef19e3415da1abb13d564d302,IFCFACETEDBREP,,,FALSE
#9851,e3a6584db2fa002ef19e3415da1abb13d564d302,IFCFACETEDBREP,,,FALSE
#9941,7a4092a24e2c7f48c87cbcc931e847beaa260c06,IFCFACETEDBREP,,,FALSE
#9941,7a4092a24e2c7f48c87cbcc931e847beaa260c06,IFCFACETEDBREP,,,FALSE
#10015,8668c25faf13b1d1c1b7bf424daac8351b60f38b,IFCFACETEDBREP,,,FALSE
#10015,8668c25faf13b1d1c1b7bf424daac8351b60f38b,IFCFACETEDBREP,,,FALSE
#10067,1031992cb415c71de5092d276308401b1686fecc,IFCFACETEDBREP,,,FALSE
#10067,1031992cb415c71de5092d276308401b1686fecc,IFCFACETEDBREP,,,FALSE
#10119,4e7e84d10d745e98e55164f9981a77cd011d7fba,IFCFACETEDBREP,,,FALSE
#10119,4e7e84d10d745e98e55164f9981a77cd011d7fba,IFCFACETEDBREP,,,FALSE
#10209,7c4fe3091384821db615da236a7f9f2f446da404,IFCFACETEDBREP,,,FALSE
#10209,7c4fe3091384821db615da236a7f9f2f446da404,IFCFACETEDBREP,,,FALSE
#10283,b0dae1f9c16788a6417c47b927475e8b31557b65,IFCFACETEDBREP,,,FALSE
