ID,Hash,Type,Operand 1,Operand2,Void
#45,3bb9434a57a82acec7f30ec68b85bd526612bd42,IFCFACETEDBREP,,,FALSE
#45,3bb9434a57a82acec7f30ec68b85bd526612bd42,IFCFACETEDBREP,,,FALSE
#73,c33fb5024f2941d6ea71d58fefdd4af5dc37d4b6,IFCFACETEDBREP,,,FALSE
#73,c33fb5024f2941d6ea71d58fefdd4af5dc37d4b6,IFCFACETEDBREP,,,FALSE
#101,bf940723f155648a1df5300263fe3451a95cc6c6,IFCFACETEDBREP,,,FALSE
#101,bf940723f155648a1df5300263fe3451a95cc6c6,IFCFACETEDBREP,,,FALSE
#125,338f6899d3f8ec10edde6290f3a94f848cb8533b,IFCFACETEDBREP,,,FALSE
#125,338f6899d3f8ec10edde6290f3a94f848cb8533b,IFCFACETEDBREP,,,FALSE
#174,54bb9e5610e3d7eea3415ae57002eb6af4ec5b66,IFCFACETEDBREP,,,FALSE
#174,54bb9e5610e3d7eea3415ae57002eb6af4ec5b66,IFCFACETEDBREP,,,FALSE
#202,9f2cb963d8e879667091bd0b91bd7abc08d340cb,IFCFACETEDBREP,,,FALSE
#202,9f2cb963d8e879667091bd0b91bd7abc08d340cb,IFCFACETEDBREP,,,FALSE
#377,93a02487b403c2e07115631218e609b81e84c6d5,IFCSURFACESTYLE,,,
#381,8d75bd33a199fa145140dc59d904f9573de783a6,IFCSURFACESTYLE,,,
#385,07370a91fbcaadfa8d0c3e8aa2c8783716cdfa24,IFCSURFACESTYLE,,,
#389,52cd87292adc4b499e265ea0cb2356bf4a3ef734,IFCSURFACESTYLE,,,
