ID,Hash,Type,Operand 1,Operand2,Void
#261,0ed1b0e9d491cad1662173abb81bcb9bcd0e1bd1,IFCFACETEDBREP,,,FALSE
#261,0ed1b0e9d491cad1662173abb81bcb9bcd0e1bd1,IFCFACETEDBREP,,,FALSE
#264,11e31e3438d8ecdf0e43cacee414ed33eddca394,IFCSURFACESTYLE,,,
#302,27c9589f25efe65ba8862ad5f2a769936a12098c,IFCSURFACESTYLE,,,
#353,19eb998262499e19e3d565fbe59c254f8c4e4299,IFCRECTANGLEPROFILEDEF,,,
#355,941c06fe8310026b9edd074fa20979058c90c3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#355,941c06fe8310026b9edd074fa20979058c90c3b8,IFCEXTRUDEDAREASOLID,,,FALSE
#355,e54a786744019a53b715a4e9377bf209d952d07c,IFCEXTRUDEDAREASOLID,,,TRUE
#358,c6ae2a9f23c29773e9f5f6316ffbc24d8f3429ac,IFCSURFACESTYLE,,,
#368,b730168acf22ba5fed702a12af1fa5094a64972d,IFCRECTANGLEPROFILEDEF,,,
#371,21aef6408c2711977ccf693cfd6ee3e28dc8d298,IFCEXTRUDEDAREASOLID,,,FALSE
#371,21aef6408c2711977ccf693cfd6ee3e28dc8d298,IFCEXTRUDEDAREASOLID,,,TRUE
#429,9ce1c42fcf5ab6d2623cd36d8393e27723fbe7c5,IFCRECTANGLEPROFILEDEF,,,
#431,b795272d36e3364c8161ea6239cff4c0227619c6,IFCEXTRUDEDAREASOLID,,,FALSE
#431,b795272d36e3364c8161ea6239cff4c0227619c6,IFCEXTRUDEDAREASOLID,,,FALSE
#431,7212541081a3f32ad1b6c3d924b390bc26c40b04,IFCEXTRUDEDAREASOLID,,,TRUE
#434,5101d5f92aa5b7eff6334dceb253a6da7f77906c,IFCSURFACESTYLE,,,
#456,1bcd7bd335dc4bcdaf4de90587c0fe0ff76279cf,IFCPOLYLINE,,,
#457,1bcd7bd335dc4bcdaf4de90587c0fe0ff76279cf,IFCARBITRARYCLOSEDPROFILEDEF,,,
#460,adec53c3ab98a3214b8a7a4335c30f3217e8913e,IFCEXTRUDEDAREASOLID,,,FALSE
#460,adec53c3ab98a3214b8a7a4335c30f3217e8913e,IFCEXTRUDEDAREASOLID,,,TRUE
#485,c3f3fd03eda8f07bb460076ddc0d7017734381cc,IFCPOLYLINE,,,
#486,c3f3fd03eda8f07bb460076ddc0d7017734381cc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#489,642a84e4ddb255a9116569e7bb2a6eeadc801fc9,IFCEXTRUDEDAREASOLID,,,FALSE
#489,642a84e4ddb255a9116569e7bb2a6eeadc801fc9,IFCEXTRUDEDAREASOLID,,,TRUE
#504,6a28415808cdda72c2b9ed5dd7d08c35d7549fe7,IFCSURFACESTYLE,,,
#564,5aeb6f5af8e25e8210fab6b57ce71ff74d55ec74,IFCRECTANGLEPROFILEDEF,,,
#566,78a438689b9a455796f004d27fa633e028398678,IFCEXTRUDEDAREASOLID,,,FALSE
#566,78a438689b9a455796f004d27fa633e028398678,IFCEXTRUDEDAREASOLID,,,FALSE
#608,3a3b5882a04f91a7808d6b13f63977c9ae3e66db,IFCRECTANGLEPROFILEDEF,,,
#610,e4dc5915c667451262e8a02b1ee57e95e875a87e,IFCEXTRUDEDAREASOLID,,,FALSE
#610,e4dc5915c667451262e8a02b1ee57e95e875a87e,IFCEXTRUDEDAREASOLID,,,FALSE
#740,e914019e8f4f1095060db3d3f1d736cc2258ff18,IFCFACETEDBREP,,,FALSE
#740,e914019e8f4f1095060db3d3f1d736cc2258ff18,IFCFACETEDBREP,,,FALSE
#767,73fd708fd20659659e88ef67a34dbb2fb19cd334,IFCRECTANGLEPROFILEDEF,,,
#769,512a9772ded65ab5c0fe2fac017245fb0cda49ea,IFCEXTRUDEDAREASOLID,,,TRUE
#773,79aead573d1fba3640919bf68afa07bbfa6f4aae,IFCPOLYLINE,,,
#779,28d1abd2ebe7ff665e415ff4062d3900636a2aa8,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#780,ad83a09181173b7af1d8e4996d8c682db4420a8e,IFCBOOLEANCLIPPINGRESULT,#769,#779,TRUE
#785,24a27f39ed837f071c0827716c6d61db734fdb87,IFCPOLYLINE,,,
#791,1a314eb959973811ca4b17ae2d2258489bfd0e61,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#792,326d7364e4df4b8d9deb3686106d8b935318cf53,IFCBOOLEANCLIPPINGRESULT,#780,#791,TRUE
#796,49e5fc58726c86c5cc50e1ecd84084d25c98e9b0,IFCPOLYLINE,,,
#806,1179c2ea7b5f3be0da56976ccf3b9e3db9dfd705,IFCPOLYGONALBOUNDEDHALFSPACE,,,TRUE
#807,40a3d3da0da8e6a1264390bcf80aba7d22b50b36,IFCBOOLEANCLIPPINGRESULT,#792,#806,FALSE
#807,40a3d3da0da8e6a1264390bcf80aba7d22b50b36,IFCBOOLEANCLIPPINGRESULT,#792,#806,FALSE
#807,72703c1a2b9a56f5f4b4c717c81d12650ce8665b,IFCBOOLEANCLIPPINGRESULT,#792,#806,TRUE
#816,3239f44cbd2b72176e348b64f8ef5bdfb2cc929b,IFCRECTANGLEPROFILEDEF,,,
#819,b77b10f06e6a4bb2f37f2b301a42274ece2f3267,IFCEXTRUDEDAREASOLID,,,FALSE
#819,b77b10f06e6a4bb2f37f2b301a42274ece2f3267,IFCEXTRUDEDAREASOLID,,,TRUE
#856,4acbb36bce8ef684ef484e045014017ea684da36,IFCRECTANGLEPROFILEDEF,,,
#858,04b969570d1e352c3381277746b0a14e73b87d72,IFCEXTRUDEDAREASOLID,,,FALSE
#858,04b969570d1e352c3381277746b0a14e73b87d72,IFCEXTRUDEDAREASOLID,,,FALSE
#885,134284f0d5bf6a8b96e3cf2636c39e54edbaeb35,IFCRECTANGLEPROFILEDEF,,,
#887,cad32eb49c476f45f902f0423573ec51ca9b01c4,IFCEXTRUDEDAREASOLID,,,FALSE
#887,cad32eb49c476f45f902f0423573ec51ca9b01c4,IFCEXTRUDEDAREASOLID,,,FALSE
#955,b6db206f227be0e684b1a35e80fb28298cde0820,IFCFACETEDBREP,,,FALSE
#955,b6db206f227be0e684b1a35e80fb28298cde0820,IFCFACETEDBREP,,,FALSE
#1484,392c5f82e091b09cfae89bf23447cdb1d83dee42,IFCFACETEDBREP,,,FALSE
#1484,392c5f82e091b09cfae89bf23447cdb1d83dee42,IFCFACETEDBREP,,,FALSE
#1487,73ba12fe0e332df2e74d802a9469176a7f6f9aff,IFCSURFACESTYLE,,,
#1491,f326054db1e01a3d075f8bcb003f0b4ed85c013e,IFCFACETEDBREP,,,FALSE
#1491,f326054db1e01a3d075f8bcb003f0b4ed85c013e,IFCFACETEDBREP,,,FALSE
#1494,2d179edd7c4dc670e37921699493cb0c482961e2,IFCFACETEDBREP,,,FALSE
#1494,2d179edd7c4dc670e37921699493cb0c482961e2,IFCFACETEDBREP,,,FALSE
#1497,c2d33e8ccaa7f2eb26aabcd0fdfa6791e59d1fc8,IFCFACETEDBREP,,,FALSE
#1497,c2d33e8ccaa7f2eb26aabcd0fdfa6791e59d1fc8,IFCFACETEDBREP,,,FALSE
#1500,fd83ec9cebf2cf6957f26e235574f96a8b4674c2,IFCFACETEDBREP,,,FALSE
#1500,fd83ec9cebf2cf6957f26e235574f96a8b4674c2,IFCFACETEDBREP,,,FALSE
#1503,d3248d9654e02835232d213e9ea02bd0bdfdd8e4,IFCFACETEDBREP,,,FALSE
#1503,d3248d9654e02835232d213e9ea02bd0bdfdd8e4,IFCFACETEDBREP,,,FALSE
#1506,77e7ce3bd3eca681e9140ef8aecf211658bced78,IFCFACETEDBREP,,,FALSE
#1506,77e7ce3bd3eca681e9140ef8aecf211658bced78,IFCFACETEDBREP,,,FALSE
#1509,f7a5163b620b4ba0a00e91d7367d0ef77301c027,IFCFACETEDBREP,,,FALSE
#1509,f7a5163b620b4ba0a00e91d7367d0ef77301c027,IFCFACETEDBREP,,,FALSE
#1512,ac4e638f1f4b72637f90da7ebb3f57b4fe90da7e,IFCFACETEDBREP,,,FALSE
#1512,ac4e638f1f4b72637f90da7ebb3f57b4fe90da7e,IFCFACETEDBREP,,,FALSE
#1515,5ca9383cae69c66da771b96d16b0e16b51b07a02,IFCFACETEDBREP,,,FALSE
#1515,5ca9383cae69c66da771b96d16b0e16b51b07a02,IFCFACETEDBREP,,,FALSE
#1518,7f11f2da8c67482e74cbae8f6f0891a395d15213,IFCFACETEDBREP,,,FALSE
