ID,Hash,Type,Operand 1,Operand2,Void
#194,a4c4dd11643a478ddbcc4bdae98a42cf3b2e3ed7,IFCPOLYGONALFACESET,,,FALSE
#194,a4c4dd11643a478ddbcc4bdae98a42cf3b2e3ed7,IFCPOLYGONALFACESET,,,FALSE
#198,c649db0a1285abd37ad668ed100aca4b498901a2,IFCSURFACESTYLE,,,
#210,21a5c83b68b7e46dec519335852526a2f23a782d,IFCPOLYGONALFACESET,,,FALSE
#210,21a5c83b68b7e46dec519335852526a2f23a782d,IFCPOLYGONALFACESET,,,FALSE
#214,f9f35549ced1b135d393a8068e725b887681111a,IFCSURFACESTYLE,,,
#224,44014db7261a50da427ff7ca3e5c34b77cedbb1d,IFCPOLYGONALFACESET,,,FALSE
#224,44014db7261a50da427ff7ca3e5c34b77cedbb1d,IFCPOLYGONALFACESET,,,FALSE
#228,0d44da77da5ee0f7658f508d99a03e7c7792d3f3,IFCSURFACESTYLE,,,
#238,a578732c7a457a1540114172da4a68816da09284,IFCPOLYGONALFACESET,,,FALSE
#238,a578732c7a457a1540114172da4a68816da09284,IFCPOLYGONALFACESET,,,FALSE
#242,e834d37414a9fedb53f3e46385342d6f8cf3fb39,IFCSURFACESTYLE,,,
#257,d9dc0a5f1cbccc83d2405ef48845e06f987d7552,IFCPOLYGONALFACESET,,,FALSE
#257,d9dc0a5f1cbccc83d2405ef48845e06f987d7552,IFCPOLYGONALFACESET,,,FALSE
#261,20396aeb49ac9c7c7d641c4cb84029be08be12c3,IFCSURFACESTYLE,,,
#271,a2c8c18a506ef508ea660453d578c81f5ed47bb6,IFCPOLYGONALFACESET,,,FALSE
#271,a2c8c18a506ef508ea660453d578c81f5ed47bb6,IFCPOLYGONALFACESET,,,FALSE
#282,a896ccd90f35c66cc2c9526e645aae8bc48e515b,IFCPOLYGONALFACESET,,,FALSE
#282,a896ccd90f35c66cc2c9526e645aae8bc48e515b,IFCPOLYGONALFACESET,,,FALSE
#293,2aaabc85e82c8c6a4e6e5307078dddab53d1f6cf,IFCPOLYGONALFACESET,,,FALSE
#293,2aaabc85e82c8c6a4e6e5307078dddab53d1f6cf,IFCPOLYGONALFACESET,,,FALSE
#374,ce6615f59affefed562a26f49a4f0731d27b3c7e,IFCSURFACESTYLE,,,
#388,a77106ab16ec32a057045fac6fe391f82a11d08e,IFCPOLYGONALFACESET,,,FALSE
#388,a77106ab16ec32a057045fac6fe391f82a11d08e,IFCPOLYGONALFACESET,,,FALSE
#388,98d1652e7051739ebc8d2dcd59a00eec201fdcaa,IFCPOLYGONALFACESET,,,TRUE
#397,b730168acf22ba5fed702a12af1fa5094a64972d,IFCINDEXEDPOLYCURVE,,,
#398,b730168acf22ba5fed702a12af1fa5094a64972d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#401,2a0ca3625ba95b4b2a1c8c3f0be29cadcebfe241,IFCEXTRUDEDAREASOLID,,,FALSE
#401,2a0ca3625ba95b4b2a1c8c3f0be29cadcebfe241,IFCEXTRUDEDAREASOLID,,,TRUE
#469,43aa650df2f4282f6510637ae28e2d9eed630134,IFCPOLYGONALFACESET,,,FALSE
#469,43aa650df2f4282f6510637ae28e2d9eed630134,IFCPOLYGONALFACESET,,,FALSE
#469,3ceafe1abbd5fe693c0621b05509cb2cc274cbff,IFCPOLYGONALFACESET,,,TRUE
#504,fa0ee7e375ab1478b88ef481a8d2559ab4336d18,IFCPOLYGONALFACESET,,,FALSE
#504,fa0ee7e375ab1478b88ef481a8d2559ab4336d18,IFCPOLYGONALFACESET,,,FALSE
#504,335ec19a40485503d73944ce9b347318f921e934,IFCPOLYGONALFACESET,,,TRUE
#508,8ee464491edd908495851aebc438864de6cbf25f,IFCSURFACESTYLE,,,
#542,56fcc69b1df0d3d2c1e597b7ece2bec6cd7a8b51,IFCPOLYGONALFACESET,,,FALSE
#542,56fcc69b1df0d3d2c1e597b7ece2bec6cd7a8b51,IFCPOLYGONALFACESET,,,FALSE
#542,1f2e7540d82bc2313f6d2136da406ed5a4d4dacf,IFCPOLYGONALFACESET,,,TRUE
#577,fb832bddbfc258ba0e6fce2d3a01e96c61b237c2,IFCPOLYGONALFACESET,,,FALSE
#577,fb832bddbfc258ba0e6fce2d3a01e96c61b237c2,IFCPOLYGONALFACESET,,,FALSE
#577,55940adb7af1270073c25d59c978d46793d97474,IFCPOLYGONALFACESET,,,TRUE
#581,8dfc298f679a9306e3a62e45f85d567e0afb6048,IFCSURFACESTYLE,,,
#615,9a02f0d76e39691162441254959069922edeabc9,IFCPOLYGONALFACESET,,,FALSE
#615,9a02f0d76e39691162441254959069922edeabc9,IFCPOLYGONALFACESET,,,FALSE
#615,35bfd1e67a326f438da67901cf21132d8eeb6db0,IFCPOLYGONALFACESET,,,TRUE
#632,1bcd7bd335dc4bcdaf4de90587c0fe0ff76279cf,IFCINDEXEDPOLYCURVE,,,
