ID,Hash,Type,Operand 1,Operand2,Void
#45231,31fb6ea8c6668f25bbbb6e2138f78a57bf5a0d39,IFCPOLYGONALFACESET,,,FALSE
#45231,31fb6ea8c6668f25bbbb6e2138f78a57bf5a0d39,IFCPOLYGONALFACESET,,,FALSE
#45235,8ddfc75b0b0188482eb469d954306d927adf8311,IFCSURFACESTYLE,,,
#45352,da4f4d1f7f74ecabd4c1af56b38ea466ef6a67ef,IFCINDEXEDPOLYCURVE,,,
#45353,da4f4d1f7f74ecabd4c1af56b38ea466ef6a67ef,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45356,f0a0d8260249048c6de7c436cbcea4c48d51e7d1,IFCEXTRUDEDAREASOLID,,,FALSE
#45380,cde230d7a564ec4834ef2fe03343a2ddefd5fc13,IFCINDEXEDPOLYCURVE,,,
#45381,cde230d7a564ec4834ef2fe03343a2ddefd5fc13,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45384,4ed4837adec99b450adf5555e8bcb2e82803c5a7,IFCEXTRUDEDAREASOLID,,,FALSE
#45403,b91725fc2b6c4af8008e260919182ec6cfb5bf64,IFCINDEXEDPOLYCURVE,,,
#45404,b91725fc2b6c4af8008e260919182ec6cfb5bf64,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45407,e1ef76d80d0eb854e9341ed1878ebc52a6c21a03,IFCEXTRUDEDAREASOLID,,,FALSE
#45428,08f7bfba334a3234c1f475005a85af59705e74ed,IFCINDEXEDPOLYCURVE,,,
#45429,08f7bfba334a3234c1f475005a85af59705e74ed,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45432,8d7ca0f31d9b338b08698ec8a1efa5a8e47afd66,IFCEXTRUDEDAREASOLID,,,FALSE
#45619,55b7e1701f57059b27aae0c174409d11a056a86f,IFCINDEXEDPOLYCURVE,,,
#45621,69c5ae351184a0d477f165fbe016c08c614e3e46,IFCINDEXEDPOLYCURVE,,,
#45622,c23a33f9afd50d45d5b71beb800f4a6e0e97cae1,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#45625,aab678910d16839af1219a4f977d5f9ec9a2e1ff,IFCEXTRUDEDAREASOLID,,,FALSE
#45644,d81a17119d63eee1de7d3b31b7891052f704735b,IFCINDEXEDPOLYCURVE,,,
#45645,d81a17119d63eee1de7d3b31b7891052f704735b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45648,bc6345903d8527923212617f2ad341efb24401e6,IFCEXTRUDEDAREASOLID,,,FALSE
#45669,2d454c7df6beaa1f37f984bba2e704d5c5201e22,IFCINDEXEDPOLYCURVE,,,
#45670,2d454c7df6beaa1f37f984bba2e704d5c5201e22,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45673,80d6197ee109fe2389a240616311914b58a6926a,IFCEXTRUDEDAREASOLID,,,FALSE
#45784,31d5cd0027a2cbc96e60b5cb350a85f26a89b138,IFCINDEXEDPOLYCURVE,,,
#45785,31d5cd0027a2cbc96e60b5cb350a85f26a89b138,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45788,0106fd4e994260b23184accfa2deeadd30f105de,IFCEXTRUDEDAREASOLID,,,FALSE
#45813,1f07dda711122237a285924a70191b9d4a2da86d,IFCINDEXEDPOLYCURVE,,,
#45814,1f07dda711122237a285924a70191b9d4a2da86d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45817,1e89db94d253546014f737fa5f8ab3fc468dfb8f,IFCEXTRUDEDAREASOLID,,,FALSE
#45838,6bd77c1397ee705a1dfd99d1229ad8425efec967,IFCINDEXEDPOLYCURVE,,,
#45839,6bd77c1397ee705a1dfd99d1229ad8425efec967,IFCARBITRARYCLOSEDPROFILEDEF,,,
#45842,01bf36e6a1e497de4741748d5b47813c619565bf,IFCEXTRUDEDAREASOLID,,,FALSE
#45863,cf89533ed7c8ebae69409aa8af19aa82f66cdbb7,IFCINDEXEDPOLYCURVE,,,
#45864,cf89533ed7c8ebae69409aa8af19aa82f66cdbb7,IFCARBITRARYCLOSEDPROFILEDEF,,,
