ID,Hash,Type,Operand 1,Operand2,Void
12,41335fd078f6dbe2c690acf78d1980914e8317c5,CIRCLE,,,
13,e820d5775e00c95521977ac3abb03d2d6ad11188,CIRCLE,,,
14,31978c12a357a831e851d9fb94e0bcde46a85b91,CIRCLE,,,
15,80dd0cde8808d2d706f95e9209a514583eac4344,CIRCLE,,,
16,47b0f7cfefdc9edf180554e29a39766bcb54f4aa,CIRCLE,,,
17,5d25dc47b3650fb90d2c088350c7373607f49045,CIRCLE,,,
18,b0daeb34089a1ebbba8111537ee4a1bf24e2de42,CIRCLE,,,
19,22fc44124957087e7d4d7365ebfad255b5a4f9c3,CIRCLE,,,
20,3ee71f4438c858325a51e9dc4346d81a0f4fe6e6,CIRCLE,,,
21,22e500a9249908fd37eee74a3a45936d47953c40,CIRCLE,,,
22,4f9d4e675cd77ed5d0f955d2557d6b6d5f9b9559,CIRCLE,,,
23,2ada339c977f322e4a5b9d62bde7534c2cb4e76f,CIRCLE,,,
24,a859d01f56ec148c41713cfd41a7411bab5cacde,CIRCLE,,,
25,f0421f3e4d75772ed4d76e49f57a1734e3bbd97f,CIRCLE,,,
26,fd444f623c2d36c045131c7978d879a8161ef011,CIRCLE,,,
27,988b316552570289dae2e760da2a85248f9690e3,CIRCLE,,,
28,c538f694d30a6e45ea36c94dcdb2fe74f9adef45,CIRCLE,,,
29,e338aa930d77d53730df6a09d1b066deb70403d7,CIRCLE,,,
30,d69571c0c806e843c03ceef0edbaa5edf43170ee,CIRCLE,,,
31,430af1365a28b9d2d2e568069ba5df7566f8a697,CIRCLE,,,
32,5191f733de0c6fc89fdfb1b3b9d757b3cfc43d27,CIRCLE,,,
33,ce76567dece367cf35807a3216eee8e8efef9f2d,CIRCLE,,,
34,920560d108331c48dd13c8b6f4169e010f4ebd5a,CIRCLE,,,
35,e2c17d47f30927bb51ddfc7f568fdb337a2a6c2e,CIRCLE,,,
36,2227004d6c67dd1551328dcde90fe274d2abb44c,CIRCLE,,,
37,a0ff329cba3828a6e456aa7aa8ef72a5e0d82912,CIRCLE,,,
38,61719c5556e69890ea02e1947b274014b1369c28,CIRCLE,,,
39,8881c61e55a28124baaf2929b09282a08f9b6e9f,CIRCLE,,,
241,505bd849f41942cbfa06c9e21b73e301991bf165,LINE,,,
242,6181137c5e972393f989a15cc4850d724d74399e,LINE,,,
243,44b99991f3d2a34c57b4543dfb91c401a6c6c820,LINE,,,
244,91906af19e8fee1e3a8acf3652a35f90795b215e,LINE,,,
245,9814794d3e50b41633344ec617e4bfa5291a4d08,LINE,,,
246,d7293621ca2ddb250093147e11c3adc8efb38051,LINE,,,
247,d1fa4e0d4d6f5204d8421779ddab9ade7a734401,LINE,,,
248,d99d19639160c59a393ca84502206822bafaaddc,LINE,,,
249,656de60e1f36c6a298c7e2e60e668f2296f9126c,LINE,,,
250,644430f1bf7799a9f0707ac9a4443f99a9384287,LINE,,,
251,d8c532a71472f6d22879d63f5e896a5b54f963a4,LINE,,,
252,e6412e234698869d7c9a5fe31951cfc323a3ba09,LINE,,,
253,b09cf62aa2d0250b90be2dd2e40f0647d2479d5f,LINE,,,
254,6dc5dd8702bce556b502db3b4e7b6fe609be4dd7,LINE,,,
255,8f1aed2eab8d9ad9837800a77a422b2dd63d0b37,LINE,,,
256,b91f74c12fc7b8b0d66c9e422cb520fc2c37a1f7,LINE,,,
257,accc397e315d887955aa1553108ac6f3081a5fe7,LINE,,,
258,1ec63b010ac369600855233f51454940a78e681d,LINE,,,
259,28e2480ea5117b024942f0f41b41cebbc3eaacb3,LINE,,,
260,b8ef4b825d51f99f707fd21de13871ac075eaddc,LINE,,,
261,86daf991dc944a064c1ec86eb2ecb18c4ae982d2,LINE,,,
262,ddcd02ca4ab66e56cde5a4f361c8926449df3cbe,LINE,,,
263,20af883f7ed6df28a5fe47d898fe89a92fd0742b,LINE,,,
358,08cea8128e382b834312c6663fb5b22ee2f0f772,MANIFOLD_SOLID_BREP,,,FALSE
