ID,Hash,Type,Operand 1,Operand2,Void
15,aca99d619a011719d46ecd02f8b83f653834c0ed,MANIFOLD_SOLID_BREP,,,FALSE
26,ecbfb3f933ccc7b131cd0b0510de78ff5d5b3dad,SURFACE_CURVE,,,
27,ecbfb3f933ccc7b131cd0b0510de78ff5d5b3dad,B_SPLINE_CURVE_WITH_KNOTS,,,
65,0a70ae13dc20d0c386e56f0c9b70fac5129ddf6c,SURFACE_CURVE,,,
66,0a70ae13dc20d0c386e56f0c9b70fac5129ddf6c,B_SPLINE_CURVE_WITH_KNOTS,,,
96,3de90d26aa97f851693053d8b81c8769dc57459f,SURFACE_CURVE,,,
97,3de90d26aa97f851693053d8b81c8769dc57459f,B_SPLINE_CURVE_WITH_KNOTS,,,
124,9a53856389633c9cab463affd803446f5f0a694a,SURFACE_CURVE,,,
125,9a53856389633c9cab463affd803446f5f0a694a,B_SPLINE_CURVE_WITH_KNOTS,,,
158,8d8183abfe19707014cf9c6f84a4c804a60e6312,SURFACE_CURVE,,,
159,8d8183abfe19707014cf9c6f84a4c804a60e6312,B_SPLINE_CURVE_WITH_KNOTS,,,
184,2c0af55563bb53b6da21abfbc3fab2297ac1cabf,SURFACE_CURVE,,,
185,2c0af55563bb53b6da21abfbc3fab2297ac1cabf,B_SPLINE_CURVE_WITH_KNOTS,,,
207,a0d2b7d243c51fe79ddedcc84b8f7a3b24a63d93,SURFACE_CURVE,,,
208,a0d2b7d243c51fe79ddedcc84b8f7a3b24a63d93,B_SPLINE_CURVE_WITH_KNOTS,,,
241,8f215e953715a6a6ea62e52d6bddfaf380bb1a84,SURFACE_CURVE,,,
242,8f215e953715a6a6ea62e52d6bddfaf380bb1a84,B_SPLINE_CURVE_WITH_KNOTS,,,
267,12d0ed825cf9a984a9fcb259e53031782b220210,SURFACE_CURVE,,,
268,12d0ed825cf9a984a9fcb259e53031782b220210,B_SPLINE_CURVE_WITH_KNOTS,,,
290,1a68f00eb9ffc5624cca28327bf7e4767d20e2e8,SURFACE_CURVE,,,
291,1a68f00eb9ffc5624cca28327bf7e4767d20e2e8,B_SPLINE_CURVE_WITH_KNOTS,,,
324,e4d80914dc05d6a5e8a4b535d6709ae77c95bb1c,SURFACE_CURVE,,,
325,e4d80914dc05d6a5e8a4b535d6709ae77c95bb1c,B_SPLINE_CURVE_WITH_KNOTS,,,
350,b655eef942089b70985e695a1a841a3aca669279,SURFACE_CURVE,,,
