ID,Hash,Type,Operand 1,Operand2,Void
63,f11515db4a426426bb9399840ca9244f305b405c,MANIFOLD_SOLID_BREP,,,FALSE
74,ab66e5c19c17376fb7b04b8d57523179ff3e1f1b,SURFACE_CURVE,,,
75,ab66e5c19c17376fb7b04b8d57523179ff3e1f1b,LINE,,,
107,90750b4023ac8e0507c295cc45c1a78c87cc7f8a,SURFACE_CURVE,,,
108,90750b4023ac8e0507c295cc45c1a78c87cc7f8a,LINE,,,
135,beb4959165491fb168cdd05b2e5ea9a94f464734,SURFACE_CURVE,,,
136,beb4959165491fb168cdd05b2e5ea9a94f464734,LINE,,,
161,fe90eda979381639867c99ec9a8819757a9b3079,SURFACE_CURVE,,,
162,fe90eda979381639867c99ec9a8819757a9b3079,LINE,,,
193,76e3a8fecb7fa1b0e4c9e1e30242f9516f23740e,SURFACE_CURVE,,,
194,76e3a8fecb7fa1b0e4c9e1e30242f9516f23740e,B_SPLINE_CURVE_WITH_KNOTS,,,
309,1ec9aa7a739793051e1eef35df8d13d7ab5f2327,SURFACE_CURVE,,,
310,1ec9aa7a739793051e1eef35df8d13d7ab5f2327,B_SPLINE_CURVE_WITH_KNOTS,,,
430,d8e822c1780d4cb15bdf0092f7aa3804a04baace,SURFACE_CURVE,,,
431,d8e822c1780d4cb15bdf0092f7aa3804a04baace,LINE,,,
454,45a6037b968ea7aa46e15f08284ba04aec52aa13,SURFACE_CURVE,,,
455,45a6037b968ea7aa46e15f08284ba04aec52aa13,LINE,,,
475,c1f22548c56697691af161256f44afd6f039590c,SURFACE_CURVE,,,
476,c1f22548c56697691af161256f44afd6f039590c,LINE,,,
506,6178aacaaf85a7fba0eae907f4756af71d883070,SURFACE_CURVE,,,
507,6178aacaaf85a7fba0eae907f4756af71d883070,LINE,,,
527,ad383a3aac75d3d6ff89198821a4f41afe7b7d49,SURFACE_CURVE,,,
528,ad383a3aac75d3d6ff89198821a4f41afe7b7d49,LINE,,,
555,39254f97965346f8dc51512a2b6fbb61d7526476,SURFACE_CURVE,,,
556,39254f97965346f8dc51512a2b6fbb61d7526476,LINE,,,
578,62a7738f38728a881f6ef8b9d45faed085dd4379,SURFACE_CURVE,,,
579,62a7738f38728a881f6ef8b9d45faed085dd4379,LINE,,,
605,5707df67350d7ff24c011fac3f7ca0bed80ed7a1,SURFACE_CURVE,,,
606,5707df67350d7ff24c011fac3f7ca0bed80ed7a1,LINE,,,
633,583a5ff232f415d9d9af3c0b8f459ea5d4b1ee50,SURFACE_CURVE,,,
634,583a5ff232f415d9d9af3c0b8f459ea5d4b1ee50,B_SPLINE_CURVE_WITH_KNOTS,,,
656,994d182678aeb6e3496e4a26ddb5dc388366a0da,SURFACE_CURVE,,,
657,994d182678aeb6e3496e4a26ddb5dc388366a0da,B_SPLINE_CURVE_WITH_KNOTS,,,
677,039551025186e87f8bc7727a7ec9ea0f5942b532,SURFACE_CURVE,,,
678,039551025186e87f8bc7727a7ec9ea0f5942b532,B_SPLINE_CURVE_WITH_KNOTS,,,
700,4666663528a2c438ae343c69a5c966e679ee309c,SURFACE_CURVE,,,
701,4666663528a2c438ae343c69a5c966e679ee309c,B_SPLINE_CURVE_WITH_KNOTS,,,
759,33164fed362945b6a99efd222bb531672b1df5a2,MANIFOLD_SOLID_BREP,,,FALSE
770,eb7dff82befbc4f0e42c27713b4339a529ba4018,SURFACE_CURVE,,,
771,eb7dff82befbc4f0e42c27713b4339a529ba4018,B_SPLINE_CURVE_WITH_KNOTS,,,
891,e8161bdce65e0d1d2ef1d6fc3c23d4e6d0219b9f,SURFACE_CURVE,,,
892,e8161bdce65e0d1d2ef1d6fc3c23d4e6d0219b9f,B_SPLINE_CURVE_WITH_KNOTS,,,
1013,6c43d5fa401e577c85a9eee4888b3618b5ac47cc,SURFACE_CURVE,,,
1014,6c43d5fa401e577c85a9eee4888b3618b5ac47cc,B_SPLINE_CURVE_WITH_KNOTS,,,
1035,b911e057806972ab6ac20b164ce9c2374f94b524,SURFACE_CURVE,,,
1036,b911e057806972ab6ac20b164ce9c2374f94b524,B_SPLINE_CURVE_WITH_KNOTS,,,
1063,f216d0c20bcd14a7cf11002f19fdc86f2f9aa0fd,SURFACE_CURVE,,,
1064,f216d0c20bcd14a7cf11002f19fdc86f2f9aa0fd,B_SPLINE_CURVE_WITH_KNOTS,,,
1088,94d4866145b2f11b8e31acf41913f3f5020fc304,SURFACE_CURVE,,,
1089,94d4866145b2f11b8e31acf41913f3f5020fc304,B_SPLINE_CURVE_WITH_KNOTS,,,
