ID,Hash,Type,Operand 1,Operand2,Void
15,8c12d87c3c11ec52e12f30a45476259e2c97c122,MANIFOLD_SOLID_BREP,,,FALSE
26,ddebb36e7cd9d06f49a8ff463d16830a0e3c3bf7,SEAM_CURVE,,,
27,ddebb36e7cd9d06f49a8ff463d16830a0e3c3bf7,LINE,,,
52,aa8767c4444c20ed27f21e6eb49b2af3ab4eda59,SURFACE_CURVE,,,
53,aa8767c4444c20ed27f21e6eb49b2af3ab4eda59,CIRCLE,,,
80,8ed48c95ae2bd9b5341f627159aa122bb8df6178,SURFACE_CURVE,,,
81,8ed48c95ae2bd9b5341f627159aa122bb8df6178,CIRCLE,,,
115,c0f5fbfe425e4c9913606b0bc45e42fa2a0e4524,SURFACE_CURVE,,,
116,c0f5fbfe425e4c9913606b0bc45e42fa2a0e4524,CIRCLE,,,
150,70a20856cb9ac479ee2093ee6628dff1d49863b4,SURFACE_CURVE,,,
151,70a20856cb9ac479ee2093ee6628dff1d49863b4,CIRCLE,,,
175,63a8ffd2fa38680b9c73bee42c1f0c3a7015156f,SEAM_CURVE,,,
176,63a8ffd2fa38680b9c73bee42c1f0c3a7015156f,LINE,,,
