ID,Hash,Type,Operand 1,Operand2,Void
#56,60fc05855a7c408bef5e5e0e68d0e6b4e31664e3,IFCRECTANGLEPROFILEDEF,,,
#59,af7f9cc1e661972cf47e5824c42bcae4fd1e53ee,IFCEXTRUDEDAREASOLID,,,FALSE
#59,af7f9cc1e661972cf47e5824c42bcae4fd1e53ee,IFCEXTRUDEDAREASOLID,,,FALSE
#62,1ac7f0aec8d08ca1af5b6c8151b12bbc6d6e161d,IFCSURFACESTYLE,,,
#204,e14d8ca5717ded3b4ba4b340a88ebc4770beaa41,IFCRECTANGLEPROFILEDEF,,,
#207,4b8f201f73e61d8222af6ccdb6e2b833b8b807a0,IFCEXTRUDEDAREASOLID,,,FALSE
#207,4b8f201f73e61d8222af6ccdb6e2b833b8b807a0,IFCEXTRUDEDAREASOLID,,,FALSE
#347,af4febab6091cf00e023cda1be375ad8728cf297,IFCRECTANGLEPROFILEDEF,,,
#350,202b56903796e0db3e0e82bd0af22ec599baff81,IFCEXTRUDEDAREASOLID,,,FALSE
#350,202b56903796e0db3e0e82bd0af22ec599baff81,IFCEXTRUDEDAREASOLID,,,FALSE
#505,50cfe59615c905a27535d6c228cad68fb7082793,IFCPOLYLINE,,,
#506,50cfe59615c905a27535d6c228cad68fb7082793,IFCARBITRARYCLOSEDPROFILEDEF,,,
#509,e95a2f9450addc65b3c1cb06216a65d1bd1d3aa3,IFCEXTRUDEDAREASOLID,,,FALSE
#509,e95a2f9450addc65b3c1cb06216a65d1bd1d3aa3,IFCEXTRUDEDAREASOLID,,,FALSE
#816,ebcab953fdb62da853ddb733e316929261eab3e2,IFCFACEBASEDSURFACEMODEL,,,FALSE
#1051,620353d1c1b43b10cd765be09ffc68f443e484c6,IFCRECTANGLEPROFILEDEF,,,
#1054,c1cf242707d151c3e382e7a7b91ce840b839847c,IFCEXTRUDEDAREASOLID,,,FALSE
#1054,c1cf242707d151c3e382e7a7b91ce840b839847c,IFCEXTRUDEDAREASOLID,,,FALSE
#1209,c2917a45f0f8a95a22bc1529379f84954a07ff12,IFCPOLYLINE,,,
#1210,c2917a45f0f8a95a22bc1529379f84954a07ff12,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1213,12cbcaa6751965cbb842df7d384cdc8f8011c7f2,IFCEXTRUDEDAREASOLID,,,FALSE
#1213,12cbcaa6751965cbb842df7d384cdc8f8011c7f2,IFCEXTRUDEDAREASOLID,,,FALSE
#1433,a680841380fc60bdb5ce1bf0f077290c9ae5207b,IFCPOLYLINE,,,
#1434,a680841380fc60bdb5ce1bf0f077290c9ae5207b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1437,ad2ca8630a77140aef80c26cdd2dc9bca4c3c843,IFCEXTRUDEDAREASOLID,,,FALSE
#1437,ad2ca8630a77140aef80c26cdd2dc9bca4c3c843,IFCEXTRUDEDAREASOLID,,,FALSE
#1619,60fc05855a7c408bef5e5e0e68d0e6b4e31664e3,IFCRECTANGLEPROFILEDEF,,,
#1622,8477627daf3162badd18555e2bb4cb0bf74e08c5,IFCEXTRUDEDAREASOLID,,,FALSE
#1622,8477627daf3162badd18555e2bb4cb0bf74e08c5,IFCEXTRUDEDAREASOLID,,,FALSE
#1774,e14d8ca5717ded3b4ba4b340a88ebc4770beaa41,IFCRECTANGLEPROFILEDEF,,,
#1777,d7509c341e81083e3ab54aaa0ff4e1a19bc70065,IFCEXTRUDEDAREASOLID,,,FALSE
#1777,d7509c341e81083e3ab54aaa0ff4e1a19bc70065,IFCEXTRUDEDAREASOLID,,,FALSE
#1920,5320ba8210752aaf6d097c86bc038070264cdc39,IFCRECTANGLEPROFILEDEF,,,
#1923,0fdcc9b88ea3e769bcc061e643c2f5bbd6d10852,IFCEXTRUDEDAREASOLID,,,FALSE
#1923,0fdcc9b88ea3e769bcc061e643c2f5bbd6d10852,IFCEXTRUDEDAREASOLID,,,FALSE
#2099,e279cbf17fa939779a866f3e9417410dcd8c84e1,IFCPOLYLINE,,,
#2100,e279cbf17fa939779a866f3e9417410dcd8c84e1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2103,43347231308754057a00e94f0a9f0e0553eeca10,IFCEXTRUDEDAREASOLID,,,FALSE
#2103,43347231308754057a00e94f0a9f0e0553eeca10,IFCEXTRUDEDAREASOLID,,,FALSE
#2409,9055720f1f38260a7c8893d6cb6ccab7fc579d05,IFCFACEBASEDSURFACEMODEL,,,FALSE
#2629,a9a2bf15a0bd22f615f3f92dd836e1b9aacb4933,IFCRECTANGLEPROFILEDEF,,,
#2632,00ec6c51cfff08f13a568326cc1a0cd19bf88924,IFCEXTRUDEDAREASOLID,,,FALSE
#2632,00ec6c51cfff08f13a568326cc1a0cd19bf88924,IFCEXTRUDEDAREASOLID,,,FALSE
#2780,5ed06dbcc48dc4b0a98f1d6da671bb15399add7a,IFCPOLYLINE,,,
#2781,5ed06dbcc48dc4b0a98f1d6da671bb15399add7a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#2784,0e6793d2a071cd05afb2ddc8ce5c1240db6a695c,IFCEXTRUDEDAREASOLID,,,FALSE
#2784,0e6793d2a071cd05afb2ddc8ce5c1240db6a695c,IFCEXTRUDEDAREASOLID,,,FALSE
#3004,1c1da0d77a7ff9d1b16199e80dcab78ef3837a97,IFCPOLYLINE,,,
#3005,1c1da0d77a7ff9d1b16199e80dcab78ef3837a97,IFCARBITRARYCLOSEDPROFILEDEF,,,
#3008,3ac675d0f0461c57f61cdb75cb725af3df28d3ff,IFCEXTRUDEDAREASOLID,,,FALSE
#3008,3ac675d0f0461c57f61cdb75cb725af3df28d3ff,IFCEXTRUDEDAREASOLID,,,FALSE
#3189,6ce11d64237a2d4c3f27c4bed30459db01abe174,IFCRECTANGLEPROFILEDEF,,,
#3192,6b7d2161b77f19f2586ddaf50e7e6b26d34cc210,IFCEXTRUDEDAREASOLID,,,FALSE
#3192,6b7d2161b77f19f2586ddaf50e7e6b26d34cc210,IFCEXTRUDEDAREASOLID,,,FALSE
#3317,e8269a47a9e328c4e56f46d53d090ab7e1f121f4,IFCRECTANGLEPROFILEDEF,,,
#3320,ae642572f83a815ef2d69c069c0ff034e726f82f,IFCEXTRUDEDAREASOLID,,,FALSE
#3320,ae642572f83a815ef2d69c069c0ff034e726f82f,IFCEXTRUDEDAREASOLID,,,FALSE
#3447,4fc3ad4682be703feb03dd64262e6055210413c5,IFCPOLYLINE,,,
