message,count,expressids,file
Found null for nonnullable field IfcReflectanceMethodEnum.,9,4035 4370 39964 41778 43835 42027 63478 66593 81593,ISSUE_034_HouseZ.ifc
No basis found for brep!,12,,ISSUE_126_model.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #370003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #43",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #44",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #3090003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #11280003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #14100003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #23420003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #31610003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #34300003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #36990003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #39680003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #42370005",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #58330003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
"Error processing relAggregate
	error: Value in STEP was incorrectly typed
	 express ID: #61020003",1,,KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc
No basis found for brep!,12,,S_Office_Integrated Design Archi.ifc
Error processing relatingMaterial,1,"271790, error: Value in select must be populated",ifcbridge-model01.ifc
No basis found for brep!,41,,SKYLARK250_design-kit_blocks_detailed.ifc
"CDT Exception (hemisphere: 0, svg: 0) ((1.373023,0.603993),(1.388280,0.568048)) -> ((1.385820,0.574023),(1.365051,0.621801)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap.step
"CDT Exception (hemisphere: 0, svg: 2) ((0.800987,-0.836719),(0.823344,-0.816282)) -> ((0.819820,-0.819820),(0.788744,-0.845917)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap.step
"CDT Exception (hemisphere: 1, svg: 0) ((1.273556,-1.330369),(1.307094,-1.295882)) -> ((1.301500,-1.301500),(1.257132,-1.348255)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap.step
"CDT Exception (hemisphere: 0, svg: 3) ((1.683116,0.740581),(1.703513,0.697034)) -> ((1.700495,0.704365),(1.670742,0.761507)): Intersecting constraint edges detected: (25, 26) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap.step
"CDT Exception (hemisphere: 1, svg: 1) ((1.062823,0.467649),(1.073047,0.439063)) -> ((1.071146,0.443681),(1.059076,0.482716)): Intersecting constraint edges detected: (25, 26) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap.step
"CDT Exception (hemisphere: 0, svg: 0) ((1.373023,0.603993),(1.388280,0.568048)) -> ((1.385820,0.574023),(1.365051,0.621801)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap2.step
"CDT Exception (hemisphere: 0, svg: 2) ((0.800987,-0.836719),(0.823344,-0.816282)) -> ((0.819820,-0.819820),(0.788744,-0.845917)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap2.step
"CDT Exception (hemisphere: 1, svg: 0) ((1.273556,-1.330369),(1.307094,-1.295882)) -> ((1.301500,-1.301500),(1.257132,-1.348255)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap2.step
"CDT Exception (hemisphere: 0, svg: 3) ((1.683116,0.740581),(1.703513,0.697034)) -> ((1.700495,0.704365),(1.670742,0.761507)): Intersecting constraint edges detected: (25, 26) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap2.step
"CDT Exception (hemisphere: 1, svg: 1) ((1.062823,0.467649),(1.073047,0.439063)) -> ((1.071146,0.443681),(1.059076,0.482716)): Intersecting constraint edges detected: (25, 26) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap2.step
Error extracting face ADVANCED_FACE - [object Object] -,1,#3371,supercap2.step
No basis found for brep!,1,,supercap2.step
"CDT Exception (hemisphere: 0, svg: 0) ((1.373023,0.603993),(1.388280,0.568048)) -> ((1.385820,0.574023),(1.365051,0.621801)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap3.step
"CDT Exception (hemisphere: 0, svg: 2) ((0.800987,-0.836719),(0.823344,-0.816282)) -> ((0.819820,-0.819820),(0.788744,-0.845917)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap3.step
"CDT Exception (hemisphere: 1, svg: 0) ((1.273556,-1.330369),(1.307094,-1.295882)) -> ((1.301500,-1.301500),(1.257132,-1.348255)): Intersecting constraint edges detected: (2, 3) intersects (0, 1)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap3.step
"CDT Exception (hemisphere: 0, svg: 3) ((1.683116,0.740581),(1.703513,0.697034)) -> ((1.700495,0.704365),(1.670742,0.761507)): Intersecting constraint edges detected: (25, 26) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap3.step
"CDT Exception (hemisphere: 1, svg: 1) ((1.062823,0.467649),(1.073047,0.439063)) -> ((1.071146,0.443681),(1.059076,0.482716)): Intersecting constraint edges detected: (25, 26) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,supercap3.step
Error extracting face ADVANCED_FACE - [object Object] -,1,#3371,supercap3.step
No basis found for brep!,1,,supercap3.step
Error populating styled item map for item 5399: Error: Value in STEP was incorrectly typed,1,,NEMA 23 - 76mm.STEP
Error populating styled item map for item 6764: Error: Value in STEP was incorrectly typed,1,,NEMA 23 - 76mm.STEP
Error extracting face ADVANCED_FACE - [object Object] -,8,#567948 #567952 #568014 #568097 #568217 #568221 #568280 #568363,Arty_Z7.stp
No basis found for brep!,1,,Arty_Z7.stp
"CDT Exception (plane svg: 403) ((3.402843,-4.102843),(3.443534,-4.107026)) -> ((3.442151,-4.107026),(3.482843,-4.102843)): Intersecting constraint edges detected: (137, 138) intersects (135, 136)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,Arty_Z7.stp
"CDT Exception (plane svg: 413) ((-0.075207,-0.299304),(-0.200793,0.169154)) -> ((-0.000000,-0.035844),(-0.136058,-0.072319)): Intersecting constraint edges detected: (26, 30) intersects (24, 25)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,Arty_Z7.stp
"CDT Exception (plane svg: 516) ((-9.156762,7.920619),(-6.542393,7.561282)) -> ((-8.432520,7.821074),(-8.560668,6.888729)): Intersecting constraint edges detected: (294, 352) intersects (295, 296)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,Arty_Z7.stp
"CDT Exception (plane svg: 309) ((-1.713082,18.960420),(-1.724176,18.965636)) -> ((-1.719427,18.963387),(-1.656704,18.936403)): Intersecting constraint edges detected: (79, 80) intersects (73, 74)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,driver board.step
"CDT Exception (plane svg: 330) ((-11.203708,14.749465),(-11.181071,14.813884)) -> ((-11.179509,14.818901),(-11.183186,14.807207)): Intersecting constraint edges detected: (51, 52) intersects (45, 46)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,driver board.step
No basis found for brep!,2,,nist_ctc_02_asme1_rc.stp
"CDT Exception (hemisphere: 0, svg: 0) ((0.870219,0.502050),(0.891192,0.514149)) -> ((0.882246,0.508988),(0.867195,0.500305)): Intersecting constraint edges detected: (39, 40) intersects (37, 38)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 0) ((1.728337,0.997118),(1.707365,0.985018)) -> ((1.716311,0.990179),(1.731362,0.998862)): Intersecting constraint edges detected: (39, 40) intersects (37, 38)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 2): Duplicate vertex detected: #45 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 1): Duplicate vertex detected: #27 is a duplicate of #4294967294
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
Error extracting face ADVANCED_FACE - [object Object] -,9,#6553 #6745 #8256 #8352 #8646 #8742 #9858 #11726 #11865,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 5) ((1.299278,0.749584),(1.315995,0.719832)) -> ((1.358251,0.783606),(1.269723,0.732533)): Intersecting constraint edges detected: (46, 47) intersects (30, 31)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 1, svg: 2) ((1.299278,0.749584),(1.315995,0.719832)) -> ((1.240306,0.715561),(1.328834,0.766635)): Intersecting constraint edges detected: (46, 47) intersects (30, 31)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_ctc_04_asme1_rd.stp
"CDT Exception (hemisphere: 0, svg: 8): Duplicate vertex detected: #14 is a duplicate of #4294967295
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_ctc_04_asme1_rd.stp
