ID,Hash,Type,Operand 1,Operand2,Void
#176,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCPOLYLINE,,,
#178,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#182,5060bfe61fbb58174e76c443f17fbb98cc8eb86f,IFCEXTRUDEDAREASOLID,,,FALSE
#182,5060bfe61fbb58174e76c443f17fbb98cc8eb86f,IFCEXTRUDEDAREASOLID,,,FALSE
#185,dd7d340d8cd32d9b29e04b8e0477bb8c0b580209,IFCSURFACESTYLE,,,
#297,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCPOLYLINE,,,
#299,df7fcdd98a6c8840ae1cd74fd420ec7b8bf63a44,IFCARBITRARYCLOSEDPROFILEDEF,,,
#303,2ebee9d88a82e8319d58421a980fa7d47869db6f,IFCEXTRUDEDAREASOLID,,,FALSE
#303,2ebee9d88a82e8319d58421a980fa7d47869db6f,IFCEXTRUDEDAREASOLID,,,FALSE
#369,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#373,f57c0d787a2402ff4b097e921f6feb48e3ca3c58,IFCEXTRUDEDAREASOLID,,,FALSE
#373,f57c0d787a2402ff4b097e921f6feb48e3ca3c58,IFCEXTRUDEDAREASOLID,,,FALSE
#439,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#443,f6d946673e35f696506de4d80cdb474c49f8757a,IFCEXTRUDEDAREASOLID,,,FALSE
#443,f6d946673e35f696506de4d80cdb474c49f8757a,IFCEXTRUDEDAREASOLID,,,FALSE
#509,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#513,1892b164e24151ce80b9ba0f9029843d228a7e3c,IFCEXTRUDEDAREASOLID,,,FALSE
#513,1892b164e24151ce80b9ba0f9029843d228a7e3c,IFCEXTRUDEDAREASOLID,,,FALSE
#588,cbcf9e1e211814343f755cafc2aef39af1ada3d2,IFCPOLYLINE,,,
#590,cbcf9e1e211814343f755cafc2aef39af1ada3d2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#594,e11649ad4cd8ac50bb6cf8954d6d41cea6689b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#594,e11649ad4cd8ac50bb6cf8954d6d41cea6689b7b,IFCEXTRUDEDAREASOLID,,,FALSE
#665,b6fceff465dcd177439dc9635a0ed1994c21d828,IFCPOLYLINE,,,
#667,b6fceff465dcd177439dc9635a0ed1994c21d828,IFCARBITRARYCLOSEDPROFILEDEF,,,
#671,d1892d0f7e5e22c5fc211453a1834a03770855a3,IFCEXTRUDEDAREASOLID,,,FALSE
#671,d1892d0f7e5e22c5fc211453a1834a03770855a3,IFCEXTRUDEDAREASOLID,,,FALSE
#737,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#743,3916bc9172ae9a4ce8c1d0c0e02f17774f48d9b0,IFCEXTRUDEDAREASOLID,,,FALSE
#743,3916bc9172ae9a4ce8c1d0c0e02f17774f48d9b0,IFCEXTRUDEDAREASOLID,,,FALSE
#818,9282a6c2f31b666107cf671b4f5eefb7d3b5010b,IFCPOLYLINE,,,
#820,9282a6c2f31b666107cf671b4f5eefb7d3b5010b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#826,ea09794cd99797969e18a5545f99214b944f94e8,IFCEXTRUDEDAREASOLID,,,FALSE
#826,ea09794cd99797969e18a5545f99214b944f94e8,IFCEXTRUDEDAREASOLID,,,FALSE
#903,d8689c61caab998560c7576cbaf4df2ee578826f,IFCPOLYLINE,,,
#905,d8689c61caab998560c7576cbaf4df2ee578826f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#909,c1b45f55eec5d17e065f1594f226aa9ef36e5798,IFCEXTRUDEDAREASOLID,,,FALSE
#909,c1b45f55eec5d17e065f1594f226aa9ef36e5798,IFCEXTRUDEDAREASOLID,,,FALSE
#984,fef9f05c1aee68d283012bf16a9ab4ede18d729c,IFCRECTANGLEPROFILEDEF,,,
#986,c06e5c87bdb44d087fde740a7aa12426e9c593cd,IFCEXTRUDEDAREASOLID,,,FALSE
#986,c06e5c87bdb44d087fde740a7aa12426e9c593cd,IFCEXTRUDEDAREASOLID,,,FALSE
#1063,8f46d065b1a212f7ee8d36b039a899baf1558ee1,IFCPOLYLINE,,,
#1065,8f46d065b1a212f7ee8d36b039a899baf1558ee1,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1071,ce085081c068b5a3440bed7e9793f37126d863dd,IFCEXTRUDEDAREASOLID,,,FALSE
#1071,ce085081c068b5a3440bed7e9793f37126d863dd,IFCEXTRUDEDAREASOLID,,,FALSE
#1150,717c6d5dcae01ae4e74b976599bcca0c74650ed9,IFCPOLYLINE,,,
#1152,717c6d5dcae01ae4e74b976599bcca0c74650ed9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1158,5f189f2833a5809a8867c33773bf1b8a99f939d3,IFCEXTRUDEDAREASOLID,,,FALSE
#1158,5f189f2833a5809a8867c33773bf1b8a99f939d3,IFCEXTRUDEDAREASOLID,,,FALSE
#1229,9b173f122718ea49725baaea9bba90480ae2e73e,IFCPOLYLINE,,,
#1231,9b173f122718ea49725baaea9bba90480ae2e73e,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1235,17d8e1a60329c2f93af13a33ae725ab965d9d365,IFCEXTRUDEDAREASOLID,,,FALSE
#1300,f3c944b559a639ab9dd9bf78efe33875a84c6cc2,IFCPOLYLINE,,,
#1302,f3c944b559a639ab9dd9bf78efe33875a84c6cc2,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1308,32916503cd1697463339606fde3e8d34034fe642,IFCEXTRUDEDAREASOLID,,,FALSE
#1381,3c769e2a5b993e4162901f3b20c9253f27890f66,IFCPOLYLINE,,,
#1383,3c769e2a5b993e4162901f3b20c9253f27890f66,IFCARBITRARYCLOSEDPROFILEDEF,,,
#1389,7318b16da36a1d1406f148e4898be3bffbbee4e7,IFCEXTRUDEDAREASOLID,,,FALSE
#1459,4e8f6c02c98679e6414a57038a3a0a23a0d47048,IFCRECTANGLEPROFILEDEF,,,
#1461,14ebd551a83ec1a1e4d6d50dc3855ecf52a9a3ab,IFCEXTRUDEDAREASOLID,,,FALSE
#1461,14ebd551a83ec1a1e4d6d50dc3855ecf52a9a3ab,IFCEXTRUDEDAREASOLID,,,FALSE
