file,hash,errors
Schependomlaan.ifc,128d24314c2e941494783146a43b455de9c22129,0
Snowdon Towers Sample Architectural_IFC2x3.ifc,16d6f773522907e9157d2b0e73d73bbfc2302da8,0
Snowdon Towers Sample Architectural_IFC4.ifc,a038722bb6cada021290b7c9af57a38dc247eb1f,0
b.ifc,88e6921ead17a76b856479c4e2935e62ac2cff0e,0
index.ifc,6b5681730ecaeb99dff764ea82bffbd3c746e163,0
"ïndex wëird, chars!123.ifc",6b5681730ecaeb99dff764ea82bffbd3c746e163,0
240115_CC.Des.2023.CH-P06-Haus Aarburg.ifc,9860481f1850586de72c9b1a691ad274d7a260e3,0
House Aarburg IFC (1).ifc,aff223d6a88607f7ea9d6c78b2bc300e930a1808,0
Remigen_Mo.ifc,6c28177153b556db0e2b29ffa7af23d3b3c63de6,0
index.ifc,6b5681730ecaeb99dff764ea82bffbd3c746e163,0
MB-Khaya.ifc,bd4e87799eaecd47ffa3494e08190fed09fc522e,0
Stohr - IFC Test.ifc,9529373aa00f1569a13320609b370d77766f928d,0
bath-csg-solid.ifc,1db8fc65540463076f97cd36d18ab48a04519cab,0
box.ifc,e174f273e04f3de7e047639c42ed91d768ea7153,0
haus.ifc,b3397dbed64e82836443cd01cd9d6ac3dc0a50dc,0
171210AISC_Sculpture_param.ifc,8cdfccee90bb99194a0bbb70447403067148ef6c,0
20160125Trapelo - Existing-Trapelo_Design_Intent.ifc,45200bf7650a6a4a7b9fb6a9a6773b166602ac27,0
AC20-FZK-Haus.ifc,b3397dbed64e82836443cd01cd9d6ac3dc0a50dc,0
C20-Institute-Var-2.ifc,0b3f465d3fc52a0b3d37251fb5cc5b15089b5004,0
FM_ARC_DigitalHub.ifc,e0074fb14b86d606e881b422e773b755efb63258,0
ISSUE_005_haus.ifc,b3397dbed64e82836443cd01cd9d6ac3dc0a50dc,0
ISSUE_021_Mini Project.ifc,d1737af330f2b5a9cb1281fbfd33667152b0588b,0
ISSUE_034_HouseZ.ifc,61cd0878bda18be1d837943e21bb4267bbc03d22,1
ISSUE_044_test_IFCCOMPOSITEPROFILEDEF.ifc,7a49433162e4c9a81dbf2bc38aa8827e32cb93e4,0
ISSUE_068_ARK_NUS_skolebygg.ifc,da13d218db21690c9e7d4908a1057b5e6ba700dc,0
ISSUE_098_R8_F1_MAB_AR_M3_XX_XXX_MO_7000.IFC,d68a10db893214f1ada1ca305903febe6457793f,0
ISSUE_102_M3D-CON-CD.ifc,f59ba23281d0b4d2f645f18a08e5532eea220c3c,0
ISSUE_102_M3D-CON.ifc,f632b68c6f55facd523b7b5e9ef2bff132fc5577,0
ISSUE_126_model.ifc,19ddac5c422d87b09e9e785858c5219ebe58efcb,1
ISSUE_129_N1540_17_EXE_MOD_448200_02_09_11SMC_IGC_V17.ifc,e90e6fe248a86b87d9ab15b079460401f8ff2644,0
ISSUE_159_kleine_Wohnung_R22.ifc,72228b0d66bbbde171237332d845d51d5479e1f5,0
ISSUE_171_IfcSurfaceCurveSweptAreaSolid.ifc,dcaa454309786b03ecd168b97c55d94aecfd61e2,0
IfcOpenHouse_IFC4.ifc,be2da3e8a9f4a1f607b0d8f4832abe77793054e6,0
KIT-Simple-Road-Test-Web-IFC4x3_RC2.ifc,ed4b355a6bc5a51eebb0fdf943bfdbaf08ac5305,42
Office_A_20110811.ifc,f43074c7f2a58410e7af535131b6147f70818863,0
S_Office_Integrated Design Archi.ifc,4aea09f18407b298450dc1bcf356910e28672a22,1
Sample_entities.ifc,e3af7d1c133f9bb3d695b2e882c1f559ee227a2b,0
advanced_model.ifc,1bf1d9facd32630a2c1bb8110a6a62a8127c1925,0
dental_clinic.ifc,ff2efa2cad688739b4ce6fb16407db4a0a4e37dd,0
duplex.ifc,3acc3a809aa9618c264a591f958d338a9d4b72bf,0
example.ifc,164cb942993652b0cede86643e4764225052751e,0
ifcbridge-model01.ifc,45619c1d82ec51c922ac9fa33cec9370cbc3c278,1
schependomlaan.ifc,128d24314c2e941494783146a43b455de9c22129,0
tested_sample_project.ifc,1385253827c371c34016413b937bbea17868b3c9,0
SKYLARK250_design-kit_blocks_detailed.ifc,b2f80bb734791aa0cb77e1859c8f9feb0c341178,1
supercap.step,e1a35f7c442ed01557448601bd28e62ca6c8c609,10
supercap2.step,352f2aa5badd4affc5154b72454ef888bcba86ae,12
supercap3.step,4d95ace31506f5d2356fdc861a6174fc01e7f29a,12
DSA2.step,ceb8f6a04c5f1b47d66aad2463c7999fd0a12a52,0
NEMA 23 - 76mm.STEP,cdc372347864a1607e3774776cae0669452388f6,2
Arty_Z7.stp,f6072b6ce54f8f3e1a4fc57d4e0c5f8c9704cb61,8
driver board.step,ff999f1cbbd0967f0c5a945c4483d23c3f27701b,4
nist_ctc_01_asme1_rd.stp,401e83157ddafa1c7f436d2be8eba5c04c7eaf72,0
nist_ctc_02_asme1_rc.stp,d43e2e881e4254707f02efbe8e13f0accaa40a4e,1
nist_ctc_03_asme1_rc.stp,39d67f6e5caa0061914d5ed5b33811189bdc66b8,0
nist_ctc_04_asme1_rd.stp,095cec1130b1c81f31fc85d9631dbb9d1f346f36,109
nist_ctc_05_asme1_rd.stp,73f58502d20221509b60a3896e9c780a0bb01cab,0
nist_ftc_06_asme1_rd.stp,3913f72da7af3bb5b7bc2635d513dbb91b5ffd4c,6
nist_ftc_07_asme1_rd.stp,77f1b36a373cb210e2eacb0df188aa9999e41cd1,72
nist_ftc_08_asme1_rc.stp,a08111a816652f73ca3a14c283d7009c84e600aa,73
nist_ftc_09_asme1_rd.stp,c385fc7fe11e33ea217bd56ee77764b2536612af,0
nist_ftc_10_asme1_rb.stp,3a6529dc2d49621ffab28c6f1dba695c35c67065,40
nist_ftc_11_asme1_rb.stp,41723bfb106d4df1b2108ea9230c025758babae8,0
nist_ctc_01_asme1_ap203.stp,ec775fc0bf963f663222bab6f3165f28eccd161c,0
nist_ctc_02_asme1_ap203.stp,96b624aca34653f3407d8f0c95778566ceaa2195,0
nist_ctc_03_asme1_ap203.stp,14dbbc55918829502335b129b3a414d828aa18e5,0
nist_ctc_04_asme1_ap203.stp,9a80f2ecc93c048dc8fc1fc73a67639190bb9a1d,8
nist_ctc_05_asme1_ap203.stp,c07ae671191c9a7e9b07ea1ee25a3e4dc57a8f34,0
nist_ctc_01_asme1_ap242-e1.stp,8643c4efd81fcf5492c807724678225915453918,0
nist_ctc_02_asme1_ap242-e2.stp,084a4eb150f0b472571883b064dcf4c0718f6633,4
nist_ctc_03_asme1_ap242-e2.stp,8a2ef0d968921935f4d03e04db878b63a24b92f2,4
nist_ctc_04_asme1_ap242-e1.stp,a34593f51635b4cc7aa13235a1257a288914c041,116
nist_ctc_05_asme1_ap242-e1.stp,85f897e5b885ceffe1eff1931e2db6126e0c4c8c,0
nist_ftc_06_asme1_ap242-e2.stp,f0badf67fb7513fba6f9530b929a168a8028a3cf,4
nist_ftc_07_asme1_ap242-e2.stp,aa4b421b85f6b24952632c1e36943a60c2e00f66,224
nist_ftc_08_asme1_ap242-e2.stp,78a4ef52abff041ac67a5567806594b42dea7dc1,16
nist_ftc_09_asme1_ap242-e1.stp,99cc86120049d8e08b2edcbda5df3c6db58bc0f0,0
nist_ftc_10_asme1_ap242-e2.stp,48f85ed882c21f7638ec9cc6e8f1dcc3f9a6c241,376
nist_stc_06_asme1_ap242-e3.stp,bf1c8b56a1ae4d0da1f46f5ce9d359615d463742,328
nist_stc_07_asme1_ap242-e3.stp,24faf19dc9a7abbe1d809edf24a0eaa9cad91da8,181
nist_stc_08_asme1_ap242-e3.stp,a8c354f052f034903707d29a6d714e54cdac32bb,4
nist_stc_09_asme1_ap242-e3.stp,693ed26af0cb6f003d43151a54a104e302b9fa88,0
nist_stc_10_asme1_ap242-e2.stp,1023ce0b7f11fd37fa2a296e508119188ae345bd,72
as1-oc-214.stp,76686b9de6aff4bf675e036a1be7d75e539c7c0b,0
Assem_gearbox_v4 v3.step,e10e02595e7776f501e63c16dfb15252bbcb3cce,0
Equiptment_12mLSyringe.step,56ee228288a811a321cfbd5088dccb2cab617efd,0
Equiptment_1mLSyringe.step,8172e2fc7b1240e0288fbf69a12d5f5f49a64fb6,2
Equiptment_3mLSyringe.step,3a1261ef1199c68db762193e15fea283d36d9954,2
Equiptment_SyringePumpSystem.step,88c487bb9c4e75d471f14b70bb916947ac214fbd,0
Equiptment_UltrasoundProbe.step,0c9a5a85e91ce7292657a585db32420848b54258,0
TestSetup_SimulatedSkull_WavePattern_4mmOffset_2mmAmplitude_10mmTall.step,682bfa957434a51f1ec4701ab1b715eb17631acc,0
TestSetup_UltrasoundTransducerScattering.step,9c8e56edb1581a70409670770059bfb3d8053ee2,2
a-gear.step,080887a13ae84d33765851dffae1a21f83cb2b19,0
a-gear.stp,080887a13ae84d33765851dffae1a21f83cb2b19,0
create-a-tube.step,4059d0aa6aa82824bb1fe3bf35a3e2873c404621,0
