ID,Hash,Type,Operand 1,Operand2,Void
380,f0ccd39fa437466c4f4b107c1d034cdeee11d8e2,MANIFOLD_SOLID_BREP,,,FALSE
590,729c0bfde3e9c2e7d0b327424359e44dc63ddcae,B_SPLINE_CURVE_WITH_KNOTS,,,
591,9464f7fc60eb037f70f2e67f9677696de28daa5e,B_SPLINE_CURVE_WITH_KNOTS,,,
592,9f40cca23df5ba2f9fb10ae9ad0c1386453088fd,B_SPLINE_CURVE_WITH_KNOTS,,,
593,d2b2073fcfcb59be9e22e11eca4012426d1bc26b,B_SPLINE_CURVE_WITH_KNOTS,,,
594,3bcbfead8cbb319476cbb42135b1586ae14c40de,B_SPLINE_CURVE_WITH_KNOTS,,,
595,f71d8da9c97d1265aa9ec9c670a6a21e0050df83,B_SPLINE_CURVE_WITH_KNOTS,,,
596,fd3ae206c6c9c69a64ed97b55a89dff16b1a62b0,B_SPLINE_CURVE_WITH_KNOTS,,,
597,f5f6b72ade0eace8f5ddc2429d6c5582c33af321,B_SPLINE_CURVE_WITH_KNOTS,,,
598,e4ddb79234a80c00ff0608900a8ec52060060c66,B_SPLINE_CURVE_WITH_KNOTS,,,
599,e82c5c4acec04c6e7211f5a9d12fd462bfd1b932,B_SPLINE_CURVE_WITH_KNOTS,,,
600,f4045f17a3260478bf1c4d15ffb5fd861fe51415,B_SPLINE_CURVE_WITH_KNOTS,,,
601,d218ab83b67989381d7ec8545c3c0def1194c431,B_SPLINE_CURVE_WITH_KNOTS,,,
602,2f61cec7cd29d377fa045ee519d068bb652a0d6f,B_SPLINE_CURVE_WITH_KNOTS,,,
603,b2b7e88c20617b8879b2c4887dfb13ed19379d61,B_SPLINE_CURVE_WITH_KNOTS,,,
604,1aeede1fdf2ffda22b1445ffc8223db00045c7e2,B_SPLINE_CURVE_WITH_KNOTS,,,
605,c38b7ebeb011440329fd84b2f698b8d4bb83de80,B_SPLINE_CURVE_WITH_KNOTS,,,
606,c5d6689fa9c980e4ddfd018e8e1814dde4aecffb,B_SPLINE_CURVE_WITH_KNOTS,,,
607,78ed8217266fb5f3cd764161cfd18199a209146a,B_SPLINE_CURVE_WITH_KNOTS,,,
608,9537024a3157ec09d3992cf0ccd0b544a43c665a,B_SPLINE_CURVE_WITH_KNOTS,,,
609,6ada70b56b88c5b624625a32e42baa22d8bffdb7,B_SPLINE_CURVE_WITH_KNOTS,,,
6362,175792fa9b6843d29f953b1ff763f87fa21bd141,ELLIPSE,,,
6363,c4f6033df61ddadbebae6c26e04382c2b29de785,ELLIPSE,,,
6364,d20a04b3ff6500a951746c90285ca60ff259e3ee,ELLIPSE,,,
6365,2ff4295d5e881bdce27ab801921f6721d744f3ba,ELLIPSE,,,
6366,06cb1c1cae42bf80b3161cabbfd749685e492f57,ELLIPSE,,,
6367,dcff522dfc71043982928788343451e339c86959,ELLIPSE,,,
6368,bc7207fcdef59fd7736da72308626a3122659ce6,ELLIPSE,,,
6369,863e20e3a1985e5c48bb0e7b987f3185e29503bc,ELLIPSE,,,
6370,a3ade96f9e4361ca35cfcaa5795a39ddad3bf169,ELLIPSE,,,
6371,da9b616ab20d9c5359d29a1a9785203f4e863558,ELLIPSE,,,
6372,807e7c254153613de57a10d04b2ca884d61b9d93,ELLIPSE,,,
6373,754a1f5dbbd57fd226c0550f6329c5062ffd8d52,ELLIPSE,,,
6374,b595681e20c04d540565be96bddae886073f10d4,ELLIPSE,,,
6375,3b1eed5530f27fba430dbbf30ff7bb57625b9051,ELLIPSE,,,
6376,3817e56d0825dfd8115f66c3b0e5005668738beb,ELLIPSE,,,
6377,432d4d3bdad122bb46983d51fe18859f76cabea2,ELLIPSE,,,
6378,bafc7057d913647c2394d180706bc598f3a596a1,ELLIPSE,,,
6379,346d777a74812b79cc6ebbff6453c6cc98f37bed,ELLIPSE,,,
6380,de505300170ca352b7f7e395adde44718551ef2d,ELLIPSE,,,
6381,fa3a7b57fd449fb642b616324e1562291086fad3,ELLIPSE,,,
6382,2150a5dddfbfa79e746c464a4a4f5410a8439b28,ELLIPSE,,,
6383,5656a88d34659d428de82e5affe667f0a2f24d07,ELLIPSE,,,
6384,e9bb9d06268c65e24532171d655c782ade0f9ad2,ELLIPSE,,,
6385,c5771d8d4feb5f2b8a2c8af05a265fb69e0ef917,ELLIPSE,,,
6386,dc3f8017e4c14f7b72b976a7f7f481e7aaa49d28,ELLIPSE,,,
6387,4e8a9254d2890db4266ac1893204703b1034ec44,ELLIPSE,,,
6388,0bd132c8b6dff19833b7e4a1d9c933371666f9d9,ELLIPSE,,,
6389,2e04cadb257fc063b33570d60bb5b0f48ff0ff07,ELLIPSE,,,
6390,349e46fd837aef4040112c544f92237a2ce2455e,ELLIPSE,,,
6391,7f53d45f589c4882257e25efd8173e1c84ac7828,ELLIPSE,,,
6392,ac6cd9125a58f03a9f7889814ce39ab69d8ef5a9,ELLIPSE,,,
6393,fb219030d3900cd01b7d3209505d7d8b44a21302,ELLIPSE,,,
6394,5478cc477fbd0b33496cf0a197e19d78176eb073,ELLIPSE,,,
6395,98c27be0ab105312b5ccab07292e3f8b42f64bbb,ELLIPSE,,,
6396,a69df2ba56065cafc236f26530ec3d9079def01e,ELLIPSE,,,
6397,98687d627c8d4741c2a23dab0df1334aef66a682,ELLIPSE,,,
6398,bd9d1986f814d3a4d04f24e85a10673ef8910449,ELLIPSE,,,
6399,e63dac39d1687bc6e5e847627afe1c0e598ea95c,ELLIPSE,,,
6400,810e6b32fefec0a48d7685fc6a413f9894ccde92,ELLIPSE,,,
6401,286a070caedd4c7e0cc828424581e1c708a3c803,ELLIPSE,,,
6402,51c381c44f27e7f688468f8de3f2a91e3a28a1e5,ELLIPSE,,,
6403,f7b8a9ef2117b551eef2174c1032cca207b98764,ELLIPSE,,,
6404,1d1a9d4c775ecf1a6f9f66169232aaa14e3c8c1a,ELLIPSE,,,
6405,bed51cd858c39f97a2345090697e965d79e88b57,ELLIPSE,,,
6406,2a52225eef62425787c25385a513ba5edb6be26e,ELLIPSE,,,
6407,3db02bfd229303a42f501a2f25b031d6600431d4,ELLIPSE,,,
6408,a730fd5cb9e224ccaac3082c17ed881e4d8e87b7,ELLIPSE,,,
6409,3949a238d86a6306f045762ed7d196b21cad2e53,ELLIPSE,,,
6410,2d98321758490da71cb29c775838756453789499,ELLIPSE,,,
6411,a791913d7d7e95a885a9579703d43115f2d03677,ELLIPSE,,,
6412,af0e7f518f8cbdc30f8f8ff51ca5ba5c7633e53c,ELLIPSE,,,
6413,2298c3300fe94d7ae3ddc956a91e0dedf8b89d10,ELLIPSE,,,
6414,ecfe256b9c7e114da550bab31bbf6d351dcdb5ea,ELLIPSE,,,
6415,ae99fe4736670d6661698b85cc11292ac45d9c87,ELLIPSE,,,
6416,4b26556ddf70f044deb9b047d308f8e2b901fe30,ELLIPSE,,,
6417,e990b769746ca7b9f92d4ca59177db389b7d3fca,ELLIPSE,,,
6418,67dd9e9e177edfa68603a98fb5fb89ee0923260a,ELLIPSE,,,
6419,59b195b8a2c0eb024c0a04e410eb449d42d74be5,ELLIPSE,,,
6420,e67a6c7c0b4c7a1876131ccea15695a98db39b26,ELLIPSE,,,
6421,01b0f8b76527548928bdc6e782728c960e4f6685,ELLIPSE,,,
6422,0479d6cf7623c421b5e49819a5bcddb68adcf775,ELLIPSE,,,
6423,809376422485755ba8c6dd6dfadd9e9fafe91614,ELLIPSE,,,
6424,fd0612a5e4941356c7bbbb9ffdd9dd0703660dad,ELLIPSE,,,
6425,aea41759e959a25fb2571cbb072fd9641576c948,ELLIPSE,,,
6426,1fdc7d090e3abbd2cf68f57b9913f6340c7b91e6,ELLIPSE,,,
6427,7cc038a2038ec963bc59ed53ac4f01e90a892539,ELLIPSE,,,
6428,a2a5a018335bff1e026706d2465588ef4f5d234c,ELLIPSE,,,
6429,7ede6620d41403ed1e348711d5eac843da11c0e4,ELLIPSE,,,
6430,1ac58e39ffead5a7e3aa609d2d32f4538a4f5fd6,ELLIPSE,,,
6431,2c641725b30cb7377537955e4598f386075b15c4,ELLIPSE,,,
6432,95be4670121dc80a73357bf1d8333e69adf1ecef,ELLIPSE,,,
6433,e253e199824f86f6438bc2238bba0b7d284fe32e,ELLIPSE,,,
6434,6df153ed9c16e2dc3d802c41694e8cebbe0dc272,ELLIPSE,,,
6435,ee4508aadad34a212f44e0c5535a6523608f40a9,ELLIPSE,,,
6436,8d8ea513c50a03df6841ec1c8d6c8cde142ee342,ELLIPSE,,,
6437,9b2dbb8ca3d7a540e0ab1b67d33398b46c2388af,ELLIPSE,,,
6438,8db6afc53901827e7d1433383a3279475d2b7b0a,ELLIPSE,,,
6439,b3f1bd28593a86f63d6d76acf9e06811a03a28e9,ELLIPSE,,,
6440,dd44aeec36add06f25a21a52c2764cf3e4ef9888,ELLIPSE,,,
6441,856fdd484c9a8e4954d50de6b9dcdaabcd2f2e9b,ELLIPSE,,,
6442,ca64aeffbbea54a184ba72792ed795d319e7ec5c,ELLIPSE,,,
6443,31a939a89adb8d88973a681e68395af095e95e62,ELLIPSE,,,
6444,5e99f11122417876c36cda01e1c69620d75e0cb2,ELLIPSE,,,
6445,0cafbfbb6709dc0f4ebde1d4024d7a635c305820,ELLIPSE,,,
6446,238702205e6c4ce7c3b7b15f561c91af07edb240,ELLIPSE,,,
6447,6e609c60810488e6e75943139e4bf29a26068b36,ELLIPSE,,,
6448,3cced3afe324f141bafb15bbf771cc788f801a9d,ELLIPSE,,,
6449,03149de6281b5cf84df7c92867f4b1ff567e5e94,ELLIPSE,,,
6450,0598833a9cb596d2b17e281e429c447e05e44db9,ELLIPSE,,,
6451,e3e7a9849e248799974fb50b52e681cd90f751c4,ELLIPSE,,,
6452,0e303241e9aefd4cf8f83fd5e2f422ca88aec5e0,ELLIPSE,,,
6453,0c96b7027abb41894f7e8fa6400e1f2047acb917,ELLIPSE,,,
6454,4e926937713aac6566c3dd28ed762765560a6512,ELLIPSE,,,
6455,c62f63be600c7bab76c6389258ba4f674f59d635,ELLIPSE,,,
