ID,Hash,Type,Operand 1,Operand2,Void
27,04d35275634a56b8e947f53cb71c70d5b398600c,MANIFOLD_SOLID_BREP,,,FALSE
45,15e88f45f3bd1e8e0b778d14a5fcd80bb81cb91a,CIRCLE,,,
54,929ed0d33c390a91df1fbc71e3cd29eac1e0aec4,LINE,,,
61,9a8280e3ab783f693df87052cd417c1248ee58c6,CIRCLE,,,
68,708e31e24052fabfa34b13b82c3878d2b31571da,LINE,,,
85,e804d535174e6518e1435e79ae143f7d2a5be03d,LINE,,,
94,b175a47c023d1df425ad277dabbd86d8dfb8453f,LINE,,,
101,9a7d86a8875e82cacba08b052d02554baa4076a8,LINE,,,
108,2cca59970d15712dd10a3d44092bd61f6bc12777,LINE,,,
115,93c71e0c44babd10c3b6cbd28f3919915bdd7eae,LINE,,,
122,e3736559cea29acb761086cfe5db91db17ed9c80,LINE,,,
129,3fcecf8d213ee7c1af28b69b32b539b2445950df,LINE,,,
136,20f40e3e128707aa11ece4166368663fbac74890,LINE,,,
151,0c4b90e7bdf0ed96e587e6b6cd9a087f7eb580ae,CIRCLE,,,
158,9a968b086121b57103c9633e06df15fdfc15c858,CIRCLE,,,
165,73a7880af3abec7803f5202f4c36bb9ad8859aed,CIRCLE,,,
172,c5cbdb97be2e192772d460fe18381a11c52962d7,CIRCLE,,,
184,08813b202725ddfc9d02ec38d4e1b0708e8f9be8,CIRCLE,,,
193,b6a2ea7498d8ca42171f70a863f77efcbe69c811,LINE,,,
200,9330fcf02f59d479590e67c6cebf9f18d064e97a,CIRCLE,,,
207,212a7d25551156701e488e15c50abd4b23309e09,LINE,,,
214,2875897edc3c8acc7f86374a36680376a6999290,CIRCLE,,,
221,41449dbf24b4bc4af0be34e387b5003d22acddb4,LINE,,,
228,c63862bbb58f61881265883e49d12c89ec028cd3,CIRCLE,,,
235,11007ed4113cbec3eb0bff35486bd1c75916c91a,LINE,,,
250,de2a17f33ee40a06310caab9f30c25cfd82b42e2,CIRCLE,,,
259,dc2f82419209a03ac4c297ee6944565c9c6593a6,LINE,,,
266,e26148655f4e37d7da19ecfff6328d94fef73901,LINE,,,
273,e3294c3c27732bef667cdb6db33720b678deee8a,CIRCLE,,,
280,ea8ba9d6de9d284bf3670fdd74a15ec43b18fb11,LINE,,,
287,88e8e66b4e81d666c2474473a081104ee959d518,CIRCLE,,,
294,14dc77bade3c89ce0181c2e7b682224268763f54,LINE,,,
301,97334108d80466d9f0c7e5fdde6775c166f44a64,CIRCLE,,,
308,5be4eeb612420dedebf2a340c6f49c5389534594,LINE,,,
315,1fb9edddbd5127cdce02868ea7d4aa974cc06475,LINE,,,
322,3ef3ca7efd68feaa433318ee15e41cdc01dfe6e5,CIRCLE,,,
329,1e8f4129edf923f7635fac362c1925d414d3eaf8,LINE,,,
348,1043c049f8266759d3f14fcd3cf02b211f23a860,CIRCLE,,,
357,d607d62562550274d91b70f6d6fdf741df5f6b64,LINE,,,
364,de8ca9d214b4fc970372e94fd572eaf098792524,CIRCLE,,,
371,acd9ee95dc2435798217e31c3149e421e8bc01e7,LINE,,,
378,42a8d0caf48738d155c6ccc30db392f732bb257f,CIRCLE,,,
385,0f6e7ab82d57f95133d350d3b9dd2c3ea9a707cf,LINE,,,
392,c7095231c2e69b38ad8fb4b10fe953ab4f95b25e,CIRCLE,,,
399,918ff85cf80d49c1584a1c7d6467b86089e88ca3,LINE,,,
414,489b1cced11bbce34e389b567a92a0ca0d4cde95,CIRCLE,,,
423,cfc314c90dba699968807284983f5c149f0f751e,LINE,,,
430,3a51ef603488de4eace8a40ddbba380f21accb39,CIRCLE,,,
437,9d44c71d2a0ab0c33a6ff66b029840b42772ef21,LINE,,,
444,f37ae1ebd3e22682edca4a605ee339026819e20a,CIRCLE,,,
451,06835684b65d1140e2d1ee24cfa6a44c1b0797ce,CIRCLE,,,
458,efc58faee5df5480f2332ed4998223bb9e240bf6,CIRCLE,,,
465,c9b670e651414657382846c8c3d4d22403252136,LINE,,,
472,6afae57d45402e217458a89ef3b543bc5044008b,CIRCLE,,,
479,6f3d4426b6bfb6edb71893bad7ab12939c8ec1ab,CIRCLE,,,
486,e3fcd4db68d6ab62e32986f583d0c774072d0fe3,CIRCLE,,,
493,721a3105f10c8843a6740bfe19064aba8bf4c10e,LINE,,,
500,274ca0d074d5be5e034a00e0f0d5838cc630e845,CIRCLE,,,
