ID,Hash,Type,Operand 1,Operand2,Void
123,511719ddaa994e9d27f0603bc93c908c90f01eff,BREP_WITH_VOIDS,,,FALSE
134,42e6576d2286033638d6346710cea6dde8692e8e,SURFACE_CURVE,,,
135,42e6576d2286033638d6346710cea6dde8692e8e,B_SPLINE_CURVE_WITH_KNOTS,,,
263,593047bb3690505ed86d108af84441540b7fa6b1,SEAM_CURVE,,,
264,593047bb3690505ed86d108af84441540b7fa6b1,B_SPLINE_CURVE_WITH_KNOTS,,,
285,57f703d172ebe28ac971b283da148c628165ed2b,SURFACE_CURVE,,,
286,57f703d172ebe28ac971b283da148c628165ed2b,CIRCLE,,,
312,311231ce49db9817ca39d517e34874478e950a88,SURFACE_CURVE,,,
313,311231ce49db9817ca39d517e34874478e950a88,CIRCLE,,,
335,5bd8e310e94881a39e550506cbb9800a930d51fa,SURFACE_CURVE,,,
336,5bd8e310e94881a39e550506cbb9800a930d51fa,B_SPLINE_CURVE_WITH_KNOTS,,,
376,4ed89efe49d6e6e3437a4fe8bbcdcdf3c8bd39d9,SURFACE_CURVE,,,
377,4ed89efe49d6e6e3437a4fe8bbcdcdf3c8bd39d9,CIRCLE,,,
398,f783839223ee4bb0dd5a1be4315930c7dd0a73ea,SURFACE_CURVE,,,
399,f783839223ee4bb0dd5a1be4315930c7dd0a73ea,B_SPLINE_CURVE_WITH_KNOTS,,,
433,ba3087af1862ac9e94cef8b83cd2db497c3fdec3,SURFACE_CURVE,,,
434,ba3087af1862ac9e94cef8b83cd2db497c3fdec3,CIRCLE,,,
451,bcddb812e0b21b0aed4fea0fc2043b5fd7ae6422,ADVANCED_FACE,,,FALSE
459,e817b038cd6acbd19f456b7e447730a97f8ada45,SURFACE_CURVE,,,
460,e817b038cd6acbd19f456b7e447730a97f8ada45,B_SPLINE_CURVE_WITH_KNOTS,,,
582,575fbef4e4a71d6152bb1743d50ac12386ae617a,SEAM_CURVE,,,
583,575fbef4e4a71d6152bb1743d50ac12386ae617a,B_SPLINE_CURVE_WITH_KNOTS,,,
609,77c83364d82494ae30d2fe6982cad899fe3f3290,SURFACE_CURVE,,,
610,77c83364d82494ae30d2fe6982cad899fe3f3290,B_SPLINE_CURVE_WITH_KNOTS,,,
731,a1b37f4748bb840add72514fa599559b9f0e880e,SURFACE_CURVE,,,
732,a1b37f4748bb840add72514fa599559b9f0e880e,B_SPLINE_CURVE_WITH_KNOTS,,,
766,da39a3ee5e6b4b0d3255bfef95601890afd80709,ADVANCED_FACE,,,FALSE
773,9190729dbf755c662da391a14a12b8acb04d3305,SURFACE_CURVE,,,
774,9190729dbf755c662da391a14a12b8acb04d3305,CIRCLE,,,
796,41b728df1c6c29023258a2680df1dba64c530224,SURFACE_CURVE,,,
797,41b728df1c6c29023258a2680df1dba64c530224,CIRCLE,,,
816,3dda20f71674df2f79624ac4fbe0078baff3c597,SURFACE_CURVE,,,
817,3dda20f71674df2f79624ac4fbe0078baff3c597,B_SPLINE_CURVE_WITH_KNOTS,,,
849,45eebddea5e1a310abbf5b11d4bb91e791f276bd,ADVANCED_FACE,,,FALSE
857,9f88ed2fb88a27beb212f4ac233a4b58ea04e7f0,SURFACE_CURVE,,,
858,9f88ed2fb88a27beb212f4ac233a4b58ea04e7f0,B_SPLINE_CURVE_WITH_KNOTS,,,
981,83f777d1fd5f2d3a0bd6a66fc260a008a0d944dd,SEAM_CURVE,,,
982,83f777d1fd5f2d3a0bd6a66fc260a008a0d944dd,B_SPLINE_CURVE_WITH_KNOTS,,,
1001,e4f577f3d3280ba48dfb678dfdb690658b03981b,SURFACE_CURVE,,,
1002,e4f577f3d3280ba48dfb678dfdb690658b03981b,CIRCLE,,,
1035,dad81e966cf282999c76886f3583d5af1cef40d0,SEAM_CURVE,,,
1036,dad81e966cf282999c76886f3583d5af1cef40d0,B_SPLINE_CURVE_WITH_KNOTS,,,
1060,5f576e71614281ae22b7fdc437ec3fd5f75130ac,SURFACE_CURVE,,,
1061,5f576e71614281ae22b7fdc437ec3fd5f75130ac,CIRCLE,,,
1093,76a3cf22d61c125fe44a05d862ce9a632b098e45,SURFACE_CURVE,,,
1094,76a3cf22d61c125fe44a05d862ce9a632b098e45,CIRCLE,,,
1133,ee99cb7b1d3ae99f8885cc69deec739fe7b04d39,SURFACE_CURVE,,,
1134,ee99cb7b1d3ae99f8885cc69deec739fe7b04d39,CIRCLE,,,
1166,c48a4752009688cbe90a5b731856e506e8afacb3,SEAM_CURVE,,,
1167,c48a4752009688cbe90a5b731856e506e8afacb3,B_SPLINE_CURVE_WITH_KNOTS,,,
1186,25496759df6a304fff639f584447a234f7ec0d1c,SURFACE_CURVE,,,
1187,25496759df6a304fff639f584447a234f7ec0d1c,CIRCLE,,,
1220,e978e696a3c6dbcb02d634eb47ff4ba68eadd39f,SEAM_CURVE,,,
1221,e978e696a3c6dbcb02d634eb47ff4ba68eadd39f,B_SPLINE_CURVE_WITH_KNOTS,,,
1242,9d5a0a384ca6bb88c679f8664f307f3299fef768,SURFACE_CURVE,,,
1243,9d5a0a384ca6bb88c679f8664f307f3299fef768,CIRCLE,,,
1264,b53371b22f7f4e8af8ebfd8c479786bd864f6698,SURFACE_CURVE,,,
1265,b53371b22f7f4e8af8ebfd8c479786bd864f6698,CIRCLE,,,
1285,deaf414410493aa3e32dd2261a8aaa207c1e3962,ADVANCED_FACE,,,FALSE
1295,f6ec7ee837b5e50f368766e0735c5cd8cc08405c,SURFACE_CURVE,,,
1296,f6ec7ee837b5e50f368766e0735c5cd8cc08405c,CIRCLE,,,
1331,d5872944cfb84517a82c48ef81518be18f70de20,SURFACE_CURVE,,,
1332,d5872944cfb84517a82c48ef81518be18f70de20,CIRCLE,,,
1358,ca091436c699bcef7baf6bf7cb0d2470601bc195,SEAM_CURVE,,,
1359,ca091436c699bcef7baf6bf7cb0d2470601bc195,B_SPLINE_CURVE_WITH_KNOTS,,,
1391,f8da08c76e0ed03510e22481137a8ddf20f1d00c,SURFACE_CURVE,,,
1392,f8da08c76e0ed03510e22481137a8ddf20f1d00c,LINE,,,
1424,1ed85d686e5fe32b538a0bea4ad82c882599be09,SURFACE_CURVE,,,
1425,1ed85d686e5fe32b538a0bea4ad82c882599be09,LINE,,,
1452,7039deb55058cf32cb3a817bbbba233ee1dfc621,SURFACE_CURVE,,,
1453,7039deb55058cf32cb3a817bbbba233ee1dfc621,LINE,,,
1478,42d13d22579c804cc210411310d2a098978cf825,SURFACE_CURVE,,,
1479,42d13d22579c804cc210411310d2a098978cf825,LINE,,,
1511,9a1c28d800646f6b40e0150a87f696fa98490cc3,SURFACE_CURVE,,,
1512,9a1c28d800646f6b40e0150a87f696fa98490cc3,LINE,,,
1544,7acac5e6fe703b1537992e24a885c7c6a9ecf4be,SURFACE_CURVE,,,
1545,7acac5e6fe703b1537992e24a885c7c6a9ecf4be,LINE,,,
1567,7c66ae17e3af2de9450fff1bdfde29bcac17b6af,SURFACE_CURVE,,,
1568,7c66ae17e3af2de9450fff1bdfde29bcac17b6af,LINE,,,
1588,e0cc4c953d43a587374e6d864c4d17b1595a928b,SURFACE_CURVE,,,
1589,e0cc4c953d43a587374e6d864c4d17b1595a928b,LINE,,,
1621,f231f4f3024a91670e5098969281bb654559778c,SURFACE_CURVE,,,
1622,f231f4f3024a91670e5098969281bb654559778c,LINE,,,
1654,d70a988def24998e3b57d6d9e5ae50606675311d,SURFACE_CURVE,,,
1655,d70a988def24998e3b57d6d9e5ae50606675311d,LINE,,,
1682,593f672d8132e936baf00f8bc38a1025799b45ec,SURFACE_CURVE,,,
1683,593f672d8132e936baf00f8bc38a1025799b45ec,LINE,,,
1703,c5867d46f454226aaf97ec0c4f781980b906d085,SURFACE_CURVE,,,
1704,c5867d46f454226aaf97ec0c4f781980b906d085,LINE,,,
1729,3e62822644302395b622f30556ec9020c0486f44,SURFACE_CURVE,,,
1730,3e62822644302395b622f30556ec9020c0486f44,CIRCLE,,,
1752,84ec7f4a2ff67af7ffba1c8d640f7f61a1d19ebf,SURFACE_CURVE,,,
1753,84ec7f4a2ff67af7ffba1c8d640f7f61a1d19ebf,LINE,,,
1780,c745c9d3537a0c70a12be70da59d809da244a449,SURFACE_CURVE,,,
1781,c745c9d3537a0c70a12be70da59d809da244a449,LINE,,,
1813,ed4c6c8d43fd0d0c65d35fd740bd89358f6ce484,SURFACE_CURVE,,,
1814,ed4c6c8d43fd0d0c65d35fd740bd89358f6ce484,LINE,,,
1836,c7ef19e4535faa9a73f3b0b183b42d438a460c37,SURFACE_CURVE,,,
1837,c7ef19e4535faa9a73f3b0b183b42d438a460c37,LINE,,,
1857,e3859d3f0ce8b7ca049311556fd89c0bfa92dfc5,SURFACE_CURVE,,,
1858,e3859d3f0ce8b7ca049311556fd89c0bfa92dfc5,LINE,,,
1889,8919da859838889e9d82ddc52dc76d2f9b6d3de1,SURFACE_CURVE,,,
1890,8919da859838889e9d82ddc52dc76d2f9b6d3de1,LINE,,,
1910,2703e9d1c56944c32b5321dfb92149b2efe920c2,SURFACE_CURVE,,,
1911,2703e9d1c56944c32b5321dfb92149b2efe920c2,LINE,,,
1938,2941bd6cf9064995f0e828f4a59463dc0c552b9c,SURFACE_CURVE,,,
1939,2941bd6cf9064995f0e828f4a59463dc0c552b9c,CIRCLE,,,
1960,934880c3ee0f524394ec39ddb7fe1befcd760d17,SURFACE_CURVE,,,
1961,934880c3ee0f524394ec39ddb7fe1befcd760d17,LINE,,,
1988,1e610a4794254b7fc8ac1bc7bb8a898a34e21f73,SURFACE_CURVE,,,
1989,1e610a4794254b7fc8ac1bc7bb8a898a34e21f73,LINE,,,
2009,f6f6443af97042a488e132cc8bc4506e463f1738,SURFACE_CURVE,,,
2010,f6f6443af97042a488e132cc8bc4506e463f1738,LINE,,,
2035,7551c30c6a4b102c472280beac97ca48e9c7d3f6,SURFACE_CURVE,,,
2036,7551c30c6a4b102c472280beac97ca48e9c7d3f6,LINE,,,
2059,7eaff9297e1e0c7fab1d47085252e46d59daa106,SURFACE_CURVE,,,
2060,7eaff9297e1e0c7fab1d47085252e46d59daa106,LINE,,,
2080,2b0862aa082cd0b1653255560653aabd83e53d1d,SURFACE_CURVE,,,
2081,2b0862aa082cd0b1653255560653aabd83e53d1d,LINE,,,
2108,5823df8fdcf885427b94d9ca55560c06b0bb7fec,SURFACE_CURVE,,,
2109,5823df8fdcf885427b94d9ca55560c06b0bb7fec,CIRCLE,,,
2134,b08f2ea36a611e079ef66794f324e973b4ee4d06,SURFACE_CURVE,,,
2135,b08f2ea36a611e079ef66794f324e973b4ee4d06,LINE,,,
2156,fb4e89022274b5f49860175b42a5ae3740918b5e,SURFACE_CURVE,,,
2157,fb4e89022274b5f49860175b42a5ae3740918b5e,CIRCLE,,,
2184,108df143209ec9faa67206f4ab6dfa4237e82b08,SURFACE_CURVE,,,
2185,108df143209ec9faa67206f4ab6dfa4237e82b08,CIRCLE,,,
2212,a5d80f299cdf801a0d64b5adf9d971dfa0b033a2,SURFACE_CURVE,,,
2213,a5d80f299cdf801a0d64b5adf9d971dfa0b033a2,CIRCLE,,,
2242,ee22c69ad0b944117b83e00713dfa7cf96f782b9,SURFACE_CURVE,,,
2243,ee22c69ad0b944117b83e00713dfa7cf96f782b9,CIRCLE,,,
2270,3439dcf5da090fb219d43f974f3a59b2f42a8ad6,SURFACE_CURVE,,,
2271,3439dcf5da090fb219d43f974f3a59b2f42a8ad6,LINE,,,
2291,0e70261d482700bc2adf25095ac0f45e46ef60e6,SURFACE_CURVE,,,
2292,0e70261d482700bc2adf25095ac0f45e46ef60e6,LINE,,,
2318,f97279857e8fa4af6b5046e29b1871fb972c2cfd,SURFACE_CURVE,,,
2319,f97279857e8fa4af6b5046e29b1871fb972c2cfd,CIRCLE,,,
2358,9316d13e7177a02e1342c6fd1b6739acac86951d,SEAM_CURVE,,,
2359,9316d13e7177a02e1342c6fd1b6739acac86951d,B_SPLINE_CURVE_WITH_KNOTS,,,
2380,54cd9f434f9fa01c15bda9316d823f0c86c2f7f7,SURFACE_CURVE,,,
2381,54cd9f434f9fa01c15bda9316d823f0c86c2f7f7,CIRCLE,,,
2407,825d4ec996879c93b75ea82a0cb4c6ba92ebb3ad,SURFACE_CURVE,,,
2408,825d4ec996879c93b75ea82a0cb4c6ba92ebb3ad,CIRCLE,,,
2443,f28df4becb7b1ff2e24fdd43d33c32fdf782fac3,SURFACE_CURVE,,,
2444,f28df4becb7b1ff2e24fdd43d33c32fdf782fac3,CIRCLE,,,
2469,e5f3a28765c55d6a32f71541da95e41d7c277a1e,SEAM_CURVE,,,
2470,e5f3a28765c55d6a32f71541da95e41d7c277a1e,B_SPLINE_CURVE_WITH_KNOTS,,,
