ID,Hash,Type,Operand 1,Operand2,Void
187,511719ddaa994e9d27f0603bc93c908c90f01eff,BREP_WITH_VOIDS,,,FALSE
198,42e6576d2286033638d6346710cea6dde8692e8e,SURFACE_CURVE,,,
199,42e6576d2286033638d6346710cea6dde8692e8e,B_SPLINE_CURVE_WITH_KNOTS,,,
327,593047bb3690505ed86d108af84441540b7fa6b1,SEAM_CURVE,,,
328,593047bb3690505ed86d108af84441540b7fa6b1,B_SPLINE_CURVE_WITH_KNOTS,,,
349,57f703d172ebe28ac971b283da148c628165ed2b,SURFACE_CURVE,,,
350,57f703d172ebe28ac971b283da148c628165ed2b,CIRCLE,,,
376,311231ce49db9817ca39d517e34874478e950a88,SURFACE_CURVE,,,
377,311231ce49db9817ca39d517e34874478e950a88,CIRCLE,,,
399,5bd8e310e94881a39e550506cbb9800a930d51fa,SURFACE_CURVE,,,
400,5bd8e310e94881a39e550506cbb9800a930d51fa,B_SPLINE_CURVE_WITH_KNOTS,,,
440,4ed89efe49d6e6e3437a4fe8bbcdcdf3c8bd39d9,SURFACE_CURVE,,,
441,4ed89efe49d6e6e3437a4fe8bbcdcdf3c8bd39d9,CIRCLE,,,
462,f783839223ee4bb0dd5a1be4315930c7dd0a73ea,SURFACE_CURVE,,,
463,f783839223ee4bb0dd5a1be4315930c7dd0a73ea,B_SPLINE_CURVE_WITH_KNOTS,,,
497,ba3087af1862ac9e94cef8b83cd2db497c3fdec3,SURFACE_CURVE,,,
498,ba3087af1862ac9e94cef8b83cd2db497c3fdec3,CIRCLE,,,
515,bcddb812e0b21b0aed4fea0fc2043b5fd7ae6422,ADVANCED_FACE,,,FALSE
523,e817b038cd6acbd19f456b7e447730a97f8ada45,SURFACE_CURVE,,,
524,e817b038cd6acbd19f456b7e447730a97f8ada45,B_SPLINE_CURVE_WITH_KNOTS,,,
646,575fbef4e4a71d6152bb1743d50ac12386ae617a,SEAM_CURVE,,,
647,575fbef4e4a71d6152bb1743d50ac12386ae617a,B_SPLINE_CURVE_WITH_KNOTS,,,
673,77c83364d82494ae30d2fe6982cad899fe3f3290,SURFACE_CURVE,,,
674,77c83364d82494ae30d2fe6982cad899fe3f3290,B_SPLINE_CURVE_WITH_KNOTS,,,
795,a1b37f4748bb840add72514fa599559b9f0e880e,SURFACE_CURVE,,,
796,a1b37f4748bb840add72514fa599559b9f0e880e,B_SPLINE_CURVE_WITH_KNOTS,,,
830,da39a3ee5e6b4b0d3255bfef95601890afd80709,ADVANCED_FACE,,,FALSE
837,9190729dbf755c662da391a14a12b8acb04d3305,SURFACE_CURVE,,,
838,9190729dbf755c662da391a14a12b8acb04d3305,CIRCLE,,,
860,41b728df1c6c29023258a2680df1dba64c530224,SURFACE_CURVE,,,
861,41b728df1c6c29023258a2680df1dba64c530224,CIRCLE,,,
880,3dda20f71674df2f79624ac4fbe0078baff3c597,SURFACE_CURVE,,,
881,3dda20f71674df2f79624ac4fbe0078baff3c597,B_SPLINE_CURVE_WITH_KNOTS,,,
913,45eebddea5e1a310abbf5b11d4bb91e791f276bd,ADVANCED_FACE,,,FALSE
921,9f88ed2fb88a27beb212f4ac233a4b58ea04e7f0,SURFACE_CURVE,,,
922,9f88ed2fb88a27beb212f4ac233a4b58ea04e7f0,B_SPLINE_CURVE_WITH_KNOTS,,,
1045,83f777d1fd5f2d3a0bd6a66fc260a008a0d944dd,SEAM_CURVE,,,
1046,83f777d1fd5f2d3a0bd6a66fc260a008a0d944dd,B_SPLINE_CURVE_WITH_KNOTS,,,
1065,e4f577f3d3280ba48dfb678dfdb690658b03981b,SURFACE_CURVE,,,
1066,e4f577f3d3280ba48dfb678dfdb690658b03981b,CIRCLE,,,
1099,dad81e966cf282999c76886f3583d5af1cef40d0,SEAM_CURVE,,,
1100,dad81e966cf282999c76886f3583d5af1cef40d0,B_SPLINE_CURVE_WITH_KNOTS,,,
1124,5f576e71614281ae22b7fdc437ec3fd5f75130ac,SURFACE_CURVE,,,
1125,5f576e71614281ae22b7fdc437ec3fd5f75130ac,CIRCLE,,,
1157,76a3cf22d61c125fe44a05d862ce9a632b098e45,SURFACE_CURVE,,,
1158,76a3cf22d61c125fe44a05d862ce9a632b098e45,CIRCLE,,,
1197,ee99cb7b1d3ae99f8885cc69deec739fe7b04d39,SURFACE_CURVE,,,
1198,ee99cb7b1d3ae99f8885cc69deec739fe7b04d39,CIRCLE,,,
1230,c48a4752009688cbe90a5b731856e506e8afacb3,SEAM_CURVE,,,
1231,c48a4752009688cbe90a5b731856e506e8afacb3,B_SPLINE_CURVE_WITH_KNOTS,,,
1250,25496759df6a304fff639f584447a234f7ec0d1c,SURFACE_CURVE,,,
1251,25496759df6a304fff639f584447a234f7ec0d1c,CIRCLE,,,
1284,e978e696a3c6dbcb02d634eb47ff4ba68eadd39f,SEAM_CURVE,,,
1285,e978e696a3c6dbcb02d634eb47ff4ba68eadd39f,B_SPLINE_CURVE_WITH_KNOTS,,,
1306,9d5a0a384ca6bb88c679f8664f307f3299fef768,SURFACE_CURVE,,,
1307,9d5a0a384ca6bb88c679f8664f307f3299fef768,CIRCLE,,,
1328,b53371b22f7f4e8af8ebfd8c479786bd864f6698,SURFACE_CURVE,,,
1329,b53371b22f7f4e8af8ebfd8c479786bd864f6698,CIRCLE,,,
1349,deaf414410493aa3e32dd2261a8aaa207c1e3962,ADVANCED_FACE,,,FALSE
1359,f6ec7ee837b5e50f368766e0735c5cd8cc08405c,SURFACE_CURVE,,,
1360,f6ec7ee837b5e50f368766e0735c5cd8cc08405c,CIRCLE,,,
1395,d5872944cfb84517a82c48ef81518be18f70de20,SURFACE_CURVE,,,
1396,d5872944cfb84517a82c48ef81518be18f70de20,CIRCLE,,,
1422,ca091436c699bcef7baf6bf7cb0d2470601bc195,SEAM_CURVE,,,
1423,ca091436c699bcef7baf6bf7cb0d2470601bc195,B_SPLINE_CURVE_WITH_KNOTS,,,
1455,f8da08c76e0ed03510e22481137a8ddf20f1d00c,SURFACE_CURVE,,,
1456,f8da08c76e0ed03510e22481137a8ddf20f1d00c,LINE,,,
1488,1ed85d686e5fe32b538a0bea4ad82c882599be09,SURFACE_CURVE,,,
1489,1ed85d686e5fe32b538a0bea4ad82c882599be09,LINE,,,
1516,7039deb55058cf32cb3a817bbbba233ee1dfc621,SURFACE_CURVE,,,
1517,7039deb55058cf32cb3a817bbbba233ee1dfc621,LINE,,,
1542,42d13d22579c804cc210411310d2a098978cf825,SURFACE_CURVE,,,
1543,42d13d22579c804cc210411310d2a098978cf825,LINE,,,
1575,9a1c28d800646f6b40e0150a87f696fa98490cc3,SURFACE_CURVE,,,
1576,9a1c28d800646f6b40e0150a87f696fa98490cc3,LINE,,,
1608,7acac5e6fe703b1537992e24a885c7c6a9ecf4be,SURFACE_CURVE,,,
1609,7acac5e6fe703b1537992e24a885c7c6a9ecf4be,LINE,,,
1631,7c66ae17e3af2de9450fff1bdfde29bcac17b6af,SURFACE_CURVE,,,
1632,7c66ae17e3af2de9450fff1bdfde29bcac17b6af,LINE,,,
1652,e0cc4c953d43a587374e6d864c4d17b1595a928b,SURFACE_CURVE,,,
1653,e0cc4c953d43a587374e6d864c4d17b1595a928b,LINE,,,
1685,f231f4f3024a91670e5098969281bb654559778c,SURFACE_CURVE,,,
1686,f231f4f3024a91670e5098969281bb654559778c,LINE,,,
1718,d70a988def24998e3b57d6d9e5ae50606675311d,SURFACE_CURVE,,,
1719,d70a988def24998e3b57d6d9e5ae50606675311d,LINE,,,
1746,593f672d8132e936baf00f8bc38a1025799b45ec,SURFACE_CURVE,,,
1747,593f672d8132e936baf00f8bc38a1025799b45ec,LINE,,,
1767,c5867d46f454226aaf97ec0c4f781980b906d085,SURFACE_CURVE,,,
1768,c5867d46f454226aaf97ec0c4f781980b906d085,LINE,,,
1793,3e62822644302395b622f30556ec9020c0486f44,SURFACE_CURVE,,,
1794,3e62822644302395b622f30556ec9020c0486f44,CIRCLE,,,
1816,84ec7f4a2ff67af7ffba1c8d640f7f61a1d19ebf,SURFACE_CURVE,,,
1817,84ec7f4a2ff67af7ffba1c8d640f7f61a1d19ebf,LINE,,,
1844,c745c9d3537a0c70a12be70da59d809da244a449,SURFACE_CURVE,,,
1845,c745c9d3537a0c70a12be70da59d809da244a449,LINE,,,
1877,ed4c6c8d43fd0d0c65d35fd740bd89358f6ce484,SURFACE_CURVE,,,
1878,ed4c6c8d43fd0d0c65d35fd740bd89358f6ce484,LINE,,,
1900,c7ef19e4535faa9a73f3b0b183b42d438a460c37,SURFACE_CURVE,,,
1901,c7ef19e4535faa9a73f3b0b183b42d438a460c37,LINE,,,
1921,e3859d3f0ce8b7ca049311556fd89c0bfa92dfc5,SURFACE_CURVE,,,
1922,e3859d3f0ce8b7ca049311556fd89c0bfa92dfc5,LINE,,,
1953,8919da859838889e9d82ddc52dc76d2f9b6d3de1,SURFACE_CURVE,,,
1954,8919da859838889e9d82ddc52dc76d2f9b6d3de1,LINE,,,
1974,2703e9d1c56944c32b5321dfb92149b2efe920c2,SURFACE_CURVE,,,
1975,2703e9d1c56944c32b5321dfb92149b2efe920c2,LINE,,,
2002,2941bd6cf9064995f0e828f4a59463dc0c552b9c,SURFACE_CURVE,,,
2003,2941bd6cf9064995f0e828f4a59463dc0c552b9c,CIRCLE,,,
2024,934880c3ee0f524394ec39ddb7fe1befcd760d17,SURFACE_CURVE,,,
2025,934880c3ee0f524394ec39ddb7fe1befcd760d17,LINE,,,
2052,1e610a4794254b7fc8ac1bc7bb8a898a34e21f73,SURFACE_CURVE,,,
2053,1e610a4794254b7fc8ac1bc7bb8a898a34e21f73,LINE,,,
2073,f6f6443af97042a488e132cc8bc4506e463f1738,SURFACE_CURVE,,,
2074,f6f6443af97042a488e132cc8bc4506e463f1738,LINE,,,
2099,7551c30c6a4b102c472280beac97ca48e9c7d3f6,SURFACE_CURVE,,,
2100,7551c30c6a4b102c472280beac97ca48e9c7d3f6,LINE,,,
2123,7eaff9297e1e0c7fab1d47085252e46d59daa106,SURFACE_CURVE,,,
2124,7eaff9297e1e0c7fab1d47085252e46d59daa106,LINE,,,
2144,2b0862aa082cd0b1653255560653aabd83e53d1d,SURFACE_CURVE,,,
2145,2b0862aa082cd0b1653255560653aabd83e53d1d,LINE,,,
2172,5823df8fdcf885427b94d9ca55560c06b0bb7fec,SURFACE_CURVE,,,
2173,5823df8fdcf885427b94d9ca55560c06b0bb7fec,CIRCLE,,,
2198,b08f2ea36a611e079ef66794f324e973b4ee4d06,SURFACE_CURVE,,,
2199,b08f2ea36a611e079ef66794f324e973b4ee4d06,LINE,,,
2220,fb4e89022274b5f49860175b42a5ae3740918b5e,SURFACE_CURVE,,,
2221,fb4e89022274b5f49860175b42a5ae3740918b5e,CIRCLE,,,
2248,108df143209ec9faa67206f4ab6dfa4237e82b08,SURFACE_CURVE,,,
2249,108df143209ec9faa67206f4ab6dfa4237e82b08,CIRCLE,,,
2276,a5d80f299cdf801a0d64b5adf9d971dfa0b033a2,SURFACE_CURVE,,,
2277,a5d80f299cdf801a0d64b5adf9d971dfa0b033a2,CIRCLE,,,
2306,ee22c69ad0b944117b83e00713dfa7cf96f782b9,SURFACE_CURVE,,,
2307,ee22c69ad0b944117b83e00713dfa7cf96f782b9,CIRCLE,,,
2334,3439dcf5da090fb219d43f974f3a59b2f42a8ad6,SURFACE_CURVE,,,
2335,3439dcf5da090fb219d43f974f3a59b2f42a8ad6,LINE,,,
2355,0e70261d482700bc2adf25095ac0f45e46ef60e6,SURFACE_CURVE,,,
2356,0e70261d482700bc2adf25095ac0f45e46ef60e6,LINE,,,
2382,f97279857e8fa4af6b5046e29b1871fb972c2cfd,SURFACE_CURVE,,,
2383,f97279857e8fa4af6b5046e29b1871fb972c2cfd,CIRCLE,,,
2422,9316d13e7177a02e1342c6fd1b6739acac86951d,SEAM_CURVE,,,
2423,9316d13e7177a02e1342c6fd1b6739acac86951d,B_SPLINE_CURVE_WITH_KNOTS,,,
2444,54cd9f434f9fa01c15bda9316d823f0c86c2f7f7,SURFACE_CURVE,,,
2445,54cd9f434f9fa01c15bda9316d823f0c86c2f7f7,CIRCLE,,,
2471,825d4ec996879c93b75ea82a0cb4c6ba92ebb3ad,SURFACE_CURVE,,,
2472,825d4ec996879c93b75ea82a0cb4c6ba92ebb3ad,CIRCLE,,,
2507,f28df4becb7b1ff2e24fdd43d33c32fdf782fac3,SURFACE_CURVE,,,
2508,f28df4becb7b1ff2e24fdd43d33c32fdf782fac3,CIRCLE,,,
2533,e5f3a28765c55d6a32f71541da95e41d7c277a1e,SEAM_CURVE,,,
2534,e5f3a28765c55d6a32f71541da95e41d7c277a1e,B_SPLINE_CURVE_WITH_KNOTS,,,
2733,daeba7c92bbdea21d45099f797dafa8cc630fd9d,MANIFOLD_SOLID_BREP,,,FALSE
